version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2304 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2304 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6100 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,41
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.147155e+01
capacitance,std_dev,1.342810e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.067915e+05
electric_polarizability[0][0],std_dev,3.133241e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.076987e+04
electric_polarizability[0][1],std_dev,2.420336e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.942365e+04
electric_polarizability[0][2],std_dev,2.708638e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.076987e+04
electric_polarizability[1][0],std_dev,2.420336e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.221417e+05
electric_polarizability[1][1],std_dev,3.504287e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.664484e+04
electric_polarizability[1][2],std_dev,2.825656e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.942365e+04
electric_polarizability[2][0],std_dev,2.708638e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.664484e+04
electric_polarizability[2][1],std_dev,2.825656e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.531359e+05
electric_polarizability[2][2],std_dev,4.216027e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.701529e+04
electric_polarizability_eigenvalues[0],std_dev,3.799486e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.012592e+05
electric_polarizability_eigenvalues[1],std_dev,3.269254e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.837946e+05
electric_polarizability_eigenvalues[2],std_dev,3.999000e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.273564e+05
mean_electric_polarizability,std_dev,2.104813e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.147155e+01
hydrodynamic_radius,std_dev,2.151350e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321720e-01
intrinsic_viscosity_prefactor,std_dev,1.248258e-02
viscometric_radius,units,A
viscometric_radius,value,2.163059e+01
viscometric_radius,std_dev,1.088074e-01
volume,units,A^3
volume,value,3.227461e+04
volume,std_dev,5.060670e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.975108e+01
capacitance_sphere_same_volume,std_dev,1.032325e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.313039e+01
gyration[0][0],std_dev,3.063389e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.818531e+01
gyration[0][1],std_dev,1.722890e+00
gyration[0][2],units,A^2
gyration[0][2],value,2.999846e+01
gyration[0][2],std_dev,2.882373e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.818531e+01
gyration[1][0],std_dev,1.722890e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.413183e+01
gyration[1][1],std_dev,1.624150e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.209468e+01
gyration[1][2],std_dev,2.188629e+01
gyration[2][0],units,A^2
gyration[2][0],value,2.999846e+01
gyration[2][0],std_dev,2.882373e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.209468e+01
gyration[2][1],std_dev,2.188629e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.386001e+02
gyration[2][2],std_dev,4.436568e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.914684e+01
gyration_eigenvalues[0],std_dev,1.298453e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.263225e+01
gyration_eigenvalues[1],std_dev,3.753687e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.840832e+02
gyration_eigenvalues[2],std_dev,4.420297e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.946023e+00
intrinsic_conductivity,std_dev,8.989694e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.283770e+00
intrinsic_viscosity,std_dev,4.982141e-02
t,units,1
t,value,7.188480e-01
t,std_dev,4.495607e-04
u[0],units,1
u[0],value,5.006000e-03
u[0],std_dev,6.785768e-04
u[1],units,1
u[1],value,5.552000e-03
u[1],std_dev,6.785711e-04
u[2],units,1
u[2],value,-1.791800e-02
u[2],std_dev,6.784647e-04
v[0][0],units,A
v[0][0],value,6.113296e-01
v[0][0],std_dev,9.297659e-03
v[0][1],units,A
v[0][1],value,5.353544e-01
v[0][1],std_dev,1.072390e-02
v[0][2],units,A
v[0][2],value,-1.569268e+00
v[0][2],std_dev,1.287481e-02
v[1][0],units,A
v[1][0],value,6.113296e-01
v[1][0],std_dev,9.562792e-03
v[1][1],units,A
v[1][1],value,5.353544e-01
v[1][1],std_dev,1.041371e-02
v[1][2],units,A
v[1][2],value,-1.569268e+00
v[1][2],std_dev,1.285812e-02
v[2][0],units,A
v[2][0],value,6.113296e-01
v[2][0],std_dev,9.557091e-03
v[2][1],units,A
v[2][1],value,5.353544e-01
v[2][1],std_dev,1.069945e-02
v[2][2],units,A
v[2][2],value,-1.569268e+00
v[2][2],std_dev,1.246482e-02
w[0][0],units,A
w[0][0],value,3.179324e+00
w[0][0],std_dev,9.297659e-03
w[0][1],units,A
w[0][1],value,3.206244e-01
w[0][1],std_dev,1.072390e-02
w[0][2],units,A
w[0][2],value,5.592895e-01
w[0][2],std_dev,1.287481e-02
w[1][0],units,A
w[1][0],value,3.282333e-01
w[1][0],std_dev,9.562792e-03
w[1][1],units,A
