version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6296 
interior_samples_ram,units,kB
interior_samples_ram,value,6324 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,44
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.149090e+01
capacitance,std_dev,1.341869e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.066798e+05
electric_polarizability[0][0],std_dev,3.133314e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.108080e+04
electric_polarizability[0][1],std_dev,2.421166e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.944436e+04
electric_polarizability[0][2],std_dev,2.709195e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.108080e+04
electric_polarizability[1][0],std_dev,2.421166e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.217857e+05
electric_polarizability[1][1],std_dev,3.506610e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.718084e+04
electric_polarizability[1][2],std_dev,2.826594e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.944436e+04
electric_polarizability[2][0],std_dev,2.709195e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.718084e+04
electric_polarizability[2][1],std_dev,2.826594e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.542139e+05
electric_polarizability[2][2],std_dev,4.215653e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.691431e+04
electric_polarizability_eigenvalues[0],std_dev,3.813692e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.008254e+05
electric_polarizability_eigenvalues[1],std_dev,3.240412e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.849396e+05
electric_polarizability_eigenvalues[2],std_dev,4.002117e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.275598e+05
mean_electric_polarizability,std_dev,2.105172e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.149090e+01
hydrodynamic_radius,std_dev,2.153275e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.320937e-01
intrinsic_viscosity_prefactor,std_dev,1.248140e-02
viscometric_radius,units,A
viscometric_radius,value,2.164142e+01
viscometric_radius,std_dev,1.088601e-01
volume,units,A^3
volume,value,3.230419e+04
volume,std_dev,5.062030e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.975711e+01
capacitance_sphere_same_volume,std_dev,1.031972e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.283819e+01
gyration[0][0],std_dev,3.058644e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.810896e+01
gyration[0][1],std_dev,1.721240e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.020439e+01
gyration[0][2],std_dev,2.880355e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.810896e+01
gyration[1][0],std_dev,1.721240e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.457601e+01
gyration[1][1],std_dev,1.623286e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.246778e+01
gyration[1][2],std_dev,2.188034e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.020439e+01
gyration[2][0],std_dev,2.880355e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.246778e+01
gyration[2][1],std_dev,2.188034e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.386209e+02
gyration[2][2],std_dev,4.436475e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.885257e+01
gyration_eigenvalues[0],std_dev,1.269295e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.260453e+01
gyration_eigenvalues[1],std_dev,4.014188e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.845780e+02
gyration_eigenvalues[2],std_dev,4.419053e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.948707e+00
intrinsic_conductivity,std_dev,8.986307e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.285694e+00
intrinsic_viscosity,std_dev,4.984941e-02
t,units,1
t,value,7.194960e-01
t,std_dev,4.492458e-04
u[0],units,1
u[0],value,7.494000e-03
u[0],std_dev,6.786979e-04
u[1],units,1
u[1],value,6.690000e-03
u[1],std_dev,6.787011e-04
u[2],units,1
u[2],value,-1.749600e-02
u[2],std_dev,6.786067e-04
v[0][0],units,A
v[0][0],value,6.234352e-01
v[0][0],std_dev,9.297298e-03
v[0][1],units,A
v[0][1],value,5.497291e-01
v[0][1],std_dev,1.072962e-02
v[0][2],units,A
v[0][2],value,-1.580067e+00
v[0][2],std_dev,1.287768e-02
v[1][0],units,A
v[1][0],value,6.234352e-01
v[1][0],std_dev,9.561983e-03
v[1][1],units,A
v[1][1],value,5.497291e-01
v[1][1],std_dev,1.042138e-02
v[1][2],units,A
v[1][2],value,-1.580067e+00
v[1][2],std_dev,1.286069e-02
v[2][0],units,A
v[2][0],value,6.234352e-01
v[2][0],std_dev,9.556689e-03
v[2][1],units,A
v[2][1],value,5.497291e-01
v[2][1],std_dev,1.070421e-02
v[2][2],units,A
v[2][2],value,-1.580067e+00
v[2][2],std_dev,1.246208e-02
w[0][0],units,A
w[0][0],value,3.178240e+00
w[0][0],std_dev,9.297298e-03
w[0][1],units,A
w[0][1],value,3.294282e-01
w[0][1],std_dev,1.072962e-02
w[0][2],units,A
w[0][2],value,5.589398e-01
w[0][2],std_dev,1.287768e-02
w[1][0],units,A
w[1][0],value,3.409910e-01
w[1][0],std_dev,9.561983e-03
w[1][1],units,A
