version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6100 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,5
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.150270e+01
capacitance,std_dev,1.341293e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.068078e+05
electric_polarizability[0][0],std_dev,3.131665e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.065718e+04
electric_polarizability[0][1],std_dev,2.420913e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.973037e+04
electric_polarizability[0][2],std_dev,2.711082e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.065718e+04
electric_polarizability[1][0],std_dev,2.420913e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.220694e+05
electric_polarizability[1][1],std_dev,3.506906e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.682645e+04
electric_polarizability[1][2],std_dev,2.829171e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.973037e+04
electric_polarizability[2][0],std_dev,2.711082e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.682645e+04
electric_polarizability[2][1],std_dev,2.829171e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.542864e+05
electric_polarizability[2][2],std_dev,4.221893e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.701455e+04
electric_polarizability_eigenvalues[0],std_dev,3.791223e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.013685e+05
electric_polarizability_eigenvalues[1],std_dev,3.280828e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.847805e+05
electric_polarizability_eigenvalues[2],std_dev,4.007451e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.277212e+05
mean_electric_polarizability,std_dev,2.106343e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.150270e+01
hydrodynamic_radius,std_dev,2.154449e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321057e-01
intrinsic_viscosity_prefactor,std_dev,1.248159e-02
viscometric_radius,units,A
viscometric_radius,value,2.165065e+01
viscometric_radius,std_dev,1.089056e-01
volume,units,A^3
volume,value,3.225072e+04
volume,std_dev,5.059560e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974620e+01
capacitance_sphere_same_volume,std_dev,1.032608e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.314844e+01
gyration[0][0],std_dev,3.063161e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.818770e+01
gyration[0][1],std_dev,1.723112e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.007081e+01
gyration[0][2],std_dev,2.883249e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.818770e+01
gyration[1][0],std_dev,1.723112e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.416119e+01
gyration[1][1],std_dev,1.624546e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.194175e+01
gyration[1][2],std_dev,2.189366e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.007081e+01
gyration[2][0],std_dev,2.883249e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.194175e+01
gyration[2][1],std_dev,2.189366e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.383093e+02
gyration[2][2],std_dev,4.438526e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.915153e+01
gyration_eigenvalues[0],std_dev,1.291747e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.265123e+01
gyration_eigenvalues[1],std_dev,3.855237e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.838162e+02
gyration_eigenvalues[2],std_dev,4.417995e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.960258e+00
intrinsic_conductivity,std_dev,9.014239e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.295354e+00
intrinsic_viscosity,std_dev,4.999617e-02
t,units,1
t,value,7.198910e-01
t,std_dev,4.490529e-04
u[0],units,1
u[0],value,7.793000e-03
u[0],std_dev,6.787800e-04
u[1],units,1
u[1],value,6.359000e-03
u[1],std_dev,6.787887e-04
u[2],units,1
u[2],value,-1.668500e-02
u[2],std_dev,6.786955e-04
v[0][0],units,A
v[0][0],value,6.177502e-01
v[0][0],std_dev,9.292750e-03
v[0][1],units,A
v[0][1],value,5.425406e-01
v[0][1],std_dev,1.073193e-02
v[0][2],units,A
v[0][2],value,-1.566425e+00
v[0][2],std_dev,1.289639e-02
v[1][0],units,A
v[1][0],value,6.177502e-01
v[1][0],std_dev,9.558453e-03
v[1][1],units,A
v[1][1],value,5.425406e-01
v[1][1],std_dev,1.042217e-02
v[1][2],units,A
v[1][2],value,-1.566425e+00
v[1][2],std_dev,1.287979e-02
v[2][0],units,A
v[2][0],value,6.177502e-01
v[2][0],std_dev,9.552740e-03
v[2][1],units,A
v[2][1],value,5.425406e-01
v[2][1],std_dev,1.070710e-02
v[2][2],units,A
v[2][2],value,-1.566425e+00
v[2][2],std_dev,1.248163e-02
w[0][0],units,A
w[0][0],value,3.182240e+00
w[0][0],std_dev,9.292750e-03
w[0][1],units,A
w[0][1],value,3.165191e-01
w[0][1],std_dev,1.073193e-02
w[0][2],units,A
w[0][2],value,5.702916e-01
w[0][2],std_dev,1.289639e-02
w[1][0],units,A
w[1][0],value,3.285180e-01
w[1][0],std_dev,9.558453e-03
w[1][1],units,A
