version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6296 
interior_samples_ram,units,kB
interior_samples_ram,value,6324 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,22
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.149093e+01
capacitance,std_dev,1.341866e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.060377e+05
electric_polarizability[0][0],std_dev,3.130683e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.058841e+04
electric_polarizability[0][1],std_dev,2.419824e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.918054e+04
electric_polarizability[0][2],std_dev,2.708704e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.058841e+04
electric_polarizability[1][0],std_dev,2.419824e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.217930e+05
electric_polarizability[1][1],std_dev,3.506010e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.667079e+04
electric_polarizability[1][2],std_dev,2.827165e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.918054e+04
electric_polarizability[2][0],std_dev,2.708704e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.667079e+04
electric_polarizability[2][1],std_dev,2.827165e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.538611e+05
electric_polarizability[2][2],std_dev,4.217958e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.695855e+04
electric_polarizability_eigenvalues[0],std_dev,3.787128e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.007565e+05
electric_polarizability_eigenvalues[1],std_dev,3.279168e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.839767e+05
electric_polarizability_eigenvalues[2],std_dev,4.005888e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.272306e+05
mean_electric_polarizability,std_dev,2.105139e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.149093e+01
hydrodynamic_radius,std_dev,2.153278e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.320914e-01
intrinsic_viscosity_prefactor,std_dev,1.248137e-02
viscometric_radius,units,A
viscometric_radius,value,2.162277e+01
viscometric_radius,std_dev,1.087696e-01
volume,units,A^3
volume,value,3.229850e+04
volume,std_dev,5.061741e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.975595e+01
capacitance_sphere_same_volume,std_dev,1.032035e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.294072e+01
gyration[0][0],std_dev,3.056878e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.807660e+01
gyration[0][1],std_dev,1.720330e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.022382e+01
gyration[0][2],std_dev,2.879245e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.807660e+01
gyration[1][0],std_dev,1.720330e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.438960e+01
gyration[1][1],std_dev,1.622849e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.232428e+01
gyration[1][2],std_dev,2.187595e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.022382e+01
gyration[2][0],std_dev,2.879245e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.232428e+01
gyration[2][1],std_dev,2.187595e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.386180e+02
gyration[2][2],std_dev,4.435920e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.887559e+01
gyration_eigenvalues[0],std_dev,1.271974e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.265926e+01
gyration_eigenvalues[1],std_dev,3.990303e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.844134e+02
gyration_eigenvalues[2],std_dev,4.418170e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.939210e+00
intrinsic_conductivity,std_dev,8.977333e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.277783e+00
intrinsic_viscosity,std_dev,4.973097e-02
t,units,1
t,value,7.194970e-01
t,std_dev,4.492446e-04
u[0],units,1
u[0],value,5.753000e-03
u[0],std_dev,6.787092e-04
u[1],units,1
u[1],value,6.759000e-03
u[1],std_dev,6.787013e-04
u[2],units,1
u[2],value,-1.716100e-02
u[2],std_dev,6.786113e-04
v[0][0],units,A
v[0][0],value,5.981049e-01
v[0][0],std_dev,9.290767e-03
v[0][1],units,A
v[0][1],value,5.498022e-01
v[0][1],std_dev,1.072827e-02
v[0][2],units,A
v[0][2],value,-1.579419e+00
v[0][2],std_dev,1.288168e-02
v[1][0],units,A
v[1][0],value,5.981049e-01
v[1][0],std_dev,9.552603e-03
v[1][1],units,A
v[1][1],value,5.498022e-01
v[1][1],std_dev,1.041974e-02
v[1][2],units,A
v[1][2],value,-1.579419e+00
v[1][2],std_dev,1.286536e-02
v[2][0],units,A
v[2][0],value,5.981049e-01
v[2][0],std_dev,9.547340e-03
v[2][1],units,A
v[2][1],value,5.498022e-01
v[2][1],std_dev,1.070341e-02
v[2][2],units,A
v[2][2],value,-1.579419e+00
v[2][2],std_dev,1.246830e-02
w[0][0],units,A
w[0][0],value,3.157439e+00
w[0][0],std_dev,9.290767e-03
w[0][1],units,A
w[0][1],value,3.181790e-01
w[0][1],std_dev,1.072827e-02
w[0][2],units,A
w[0][2],value,5.616882e-01
w[0][2],std_dev,1.288168e-02
w[1][0],units,A
w[1][0],value,3.214539e-01
w[1][0],std_dev,9.552603e-03
w[1][1],units,A
