version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2396 ,2232 ,2288 ,2300 ,2412 ,2272 ,2288 ,2212 ,2232 ,2396 ,2288 ,2272 ,2240 ,2436 ,2320 ,2288 ,2304 ,2220 ,2408 ,2220 ,2272 ,2192 ,2320 ,2200 ,2232 ,2200 ,2164 ,2256 ,2260 ,2252 ,2304 ,2232 ,2320 ,2396 ,2188 ,2256 ,2356 ,2408 ,2132 ,2304 ,2220 ,2348 ,2408 ,2200 ,2244 ,2356 ,2212 ,2348 ,2200 ,2200 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,447268 ,447292 ,447048 ,447384 ,447216 ,447328 ,447056 ,447012 ,447280 ,447268 ,447056 ,447328 ,447332 ,447216 ,447384 ,447056 ,447108 ,447336 ,447216 ,447336 ,447328 ,447060 ,447384 ,447004 ,447336 ,447004 ,447012 ,447348 ,447356 ,447056 ,447108 ,447292 ,447384 ,447268 ,447060 ,447352 ,447164 ,447216 ,447064 ,447100 ,447328 ,447384 ,447216 ,447004 ,447308 ,447152 ,447012 ,447164 ,447004 ,447008 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,979812 ,979836 ,979680 ,979928 ,979760 ,979852 ,979676 ,979564 ,979836 ,979812 ,979676 ,979852 ,979820 ,979760 ,979928 ,979676 ,979652 ,979816 ,979760 ,979816 ,979852 ,979604 ,979928 ,979552 ,979816 ,979552 ,979564 ,979836 ,979836 ,979608 ,979652 ,979836 ,979928 ,979812 ,979604 ,979832 ,979708 ,979760 ,979608 ,979656 ,979820 ,979928 ,979760 ,979552 ,979852 ,979708 ,979564 ,979708 ,979552 ,979556 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,980548 ,980640 ,980420 ,980732 ,980496 ,980656 ,980416 ,980368 ,980640 ,980548 ,980412 ,980656 ,980556 ,980500 ,980732 ,980416 ,980388 ,980660 ,980500 ,980660 ,980652 ,980404 ,980732 ,980356 ,980660 ,980352 ,980364 ,980576 ,980576 ,980412 ,980392 ,980700 ,980792 ,980548 ,980408 ,980568 ,980448 ,980500 ,980412 ,980396 ,980664 ,980728 ,980500 ,980356 ,980720 ,980444 ,980368 ,980448 ,980352 ,980360 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
