version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2220 ,2212 ,2212 ,2256 ,2256 ,2240 ,2320 ,2232 ,2240 ,2300 ,2236 ,2232 ,2304 ,2188 ,2272 ,2204 ,2220 ,2220 ,2408 ,2244 ,2272 ,2272 ,2252 ,2408 ,2304 ,2396 ,2384 ,2304 ,2244 ,2220 ,2292 ,2288 ,2408 ,2256 ,2396 ,2300 ,2212 ,2240 ,2188 ,2188 ,2288 ,2356 ,2208 ,2188 ,2356 ,2320 ,2356 ,2232 ,2396 ,2304 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2220 ,2212 ,2212 ,2256 ,2256 ,2240 ,2320 ,2232 ,2240 ,2300 ,2236 ,2232 ,2304 ,2188 ,2272 ,2204 ,2220 ,2220 ,2408 ,2244 ,2272 ,2272 ,2252 ,2408 ,2304 ,2396 ,2384 ,2304 ,2244 ,2220 ,2292 ,2288 ,2408 ,2256 ,2396 ,2300 ,2212 ,2240 ,2188 ,2188 ,2288 ,2356 ,2208 ,2188 ,2356 ,2320 ,2356 ,2232 ,2396 ,2304 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2220 ,2212 ,2212 ,2256 ,2256 ,2240 ,2320 ,2232 ,2240 ,2300 ,2236 ,2232 ,2304 ,2188 ,2272 ,2204 ,2220 ,2220 ,2408 ,2244 ,2272 ,2272 ,2252 ,2408 ,2304 ,2396 ,2384 ,2304 ,2244 ,2220 ,2292 ,2288 ,2408 ,2256 ,2396 ,2300 ,2212 ,2240 ,2188 ,2188 ,2288 ,2356 ,2208 ,2188 ,2356 ,2320 ,2356 ,2232 ,2396 ,2304 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6276 ,6052 ,6056 ,6256 ,6256 ,6244 ,6352 ,6264 ,6244 ,6176 ,6344 ,6264 ,6084 ,6092 ,6340 ,6044 ,6288 ,6288 ,6120 ,6080 ,6340 ,6340 ,6176 ,6124 ,6080 ,6176 ,6172 ,6080 ,6276 ,6288 ,6068 ,6124 ,6120 ,6260 ,6172 ,6176 ,6052 ,6244 ,6096 ,6288 ,6124 ,6132 ,6264 ,6092 ,6132 ,6356 ,6132 ,6264 ,6120 ,6080 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
