version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2320 ,2356 ,2288 ,2244 ,2212 ,2204 ,2320 ,2212 ,2240 ,2220 ,2288 ,2272 ,2320 ,2320 ,2232 ,2300 ,2244 ,2408 ,2432 ,2304 ,2212 ,2408 ,2408 ,2220 ,2300 ,2320 ,2256 ,2356 ,2396 ,2272 ,2240 ,2240 ,2304 ,2304 ,2356 ,2192 ,2408 ,2272 ,2180 ,2220 ,2188 ,2300 ,2320 ,2332 ,2212 ,2256 ,2356 ,2208 ,2272 ,2300 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2320 ,2356 ,2288 ,2244 ,2212 ,2204 ,2320 ,2212 ,2240 ,2220 ,2288 ,2272 ,2320 ,2320 ,2232 ,2300 ,2244 ,2408 ,2432 ,2304 ,2212 ,2408 ,2408 ,2220 ,2300 ,2320 ,2256 ,2356 ,2396 ,2272 ,2240 ,2240 ,2304 ,2304 ,2356 ,2192 ,2408 ,2272 ,2180 ,2220 ,2188 ,2300 ,2320 ,2332 ,2212 ,2256 ,2356 ,2208 ,2272 ,2300 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2320 ,2356 ,2288 ,2244 ,2212 ,2204 ,2320 ,2212 ,2240 ,2220 ,2288 ,2272 ,2320 ,2320 ,2232 ,2300 ,2244 ,2408 ,2432 ,2304 ,2212 ,2408 ,2408 ,2220 ,2300 ,2320 ,2256 ,2356 ,2396 ,2272 ,2240 ,2240 ,2304 ,2304 ,2356 ,2192 ,2408 ,2272 ,2180 ,2220 ,2188 ,2300 ,2320 ,2332 ,2212 ,2256 ,2356 ,2208 ,2272 ,2300 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6360 ,6136 ,6132 ,6280 ,6200 ,6276 ,6356 ,6056 ,6184 ,6296 ,6132 ,6280 ,6356 ,6360 ,6268 ,6120 ,6284 ,6128 ,6132 ,6360 ,6064 ,6132 ,6128 ,6296 ,6116 ,6424 ,6196 ,6140 ,6180 ,6280 ,6188 ,6188 ,6084 ,6084 ,6140 ,6296 ,6128 ,6280 ,6088 ,6060 ,6100 ,6120 ,6424 ,6112 ,6064 ,6200 ,6140 ,6056 ,6280 ,6120 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
