initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,mean,15836 ,16076 ,15836 ,15852 ,15908 ,15856 ,15900 ,15924 ,15868 ,15796 ,15820 ,15896 ,15632 ,15776 ,15716 ,15656 ,15928 ,15876 ,15888 ,15932 ,15892 ,15684 ,16024 ,15920 ,15916 ,15840 ,15948 ,15704 ,16048 ,15928 ,15968 ,15836 ,15976 ,15824 ,15976 ,15832 ,15832 ,15920 ,15776 ,15788 ,15600 ,15832 ,15884 ,15848 ,15984 ,15768 ,15804 ,15924 ,15824 ,15908 
initialization_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,mean,15836 ,16076 ,15836 ,15852 ,15908 ,15856 ,15900 ,15924 ,15868 ,15796 ,15820 ,15896 ,15632 ,15776 ,15716 ,15656 ,15928 ,15876 ,15888 ,15932 ,15892 ,15684 ,16024 ,15920 ,15916 ,15840 ,15948 ,15704 ,16048 ,15928 ,15968 ,15836 ,15976 ,15824 ,15976 ,15832 ,15832 ,15920 ,15776 ,15788 ,15600 ,15832 ,15884 ,15848 ,15984 ,15768 ,15804 ,15924 ,15824 ,15908 
loading_input_data_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,mean,15836 ,16076 ,15836 ,15852 ,15908 ,15856 ,15900 ,15924 ,15868 ,15796 ,15820 ,15896 ,15632 ,15776 ,15716 ,15656 ,15928 ,15876 ,15888 ,15932 ,15892 ,15684 ,16024 ,15920 ,15916 ,15840 ,15948 ,15704 ,16048 ,15928 ,15968 ,15836 ,15976 ,15824 ,15976 ,15832 ,15832 ,15920 ,15776 ,15788 ,15600 ,15832 ,15884 ,15848 ,15984 ,15768 ,15804 ,15924 ,15824 ,15908 
building_spatial_data_structure_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
