version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2396 ,2240 ,2272 ,2220 ,2304 ,2212 ,2396 ,2408 ,2332 ,2388 ,2272 ,2256 ,2240 ,2288 ,2304 ,2260 ,2220 ,2232 ,2200 ,2300 ,2220 ,2264 ,2296 ,2220 ,2200 ,2196 ,2252 ,2320 ,2256 ,2188 ,2188 ,2408 ,2232 ,2232 ,2408 ,2216 ,2232 ,2212 ,2320 ,2228 ,2308 ,2272 ,2356 ,2348 ,2188 ,2304 ,2320 ,2200 ,2200 ,2396 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2396 ,2240 ,2272 ,2220 ,2304 ,2212 ,2396 ,2408 ,2332 ,2388 ,2272 ,2256 ,2240 ,2288 ,2304 ,2260 ,2220 ,2232 ,2200 ,2300 ,2220 ,2264 ,2296 ,2220 ,2200 ,2196 ,2252 ,2320 ,2256 ,2188 ,2188 ,2408 ,2232 ,2232 ,2408 ,2216 ,2232 ,2212 ,2320 ,2228 ,2308 ,2272 ,2356 ,2348 ,2188 ,2304 ,2320 ,2200 ,2200 ,2396 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2396 ,2240 ,2272 ,2220 ,2304 ,2212 ,2396 ,2408 ,2332 ,2388 ,2272 ,2256 ,2240 ,2288 ,2304 ,2260 ,2220 ,2232 ,2200 ,2300 ,2220 ,2264 ,2296 ,2220 ,2200 ,2196 ,2252 ,2320 ,2256 ,2188 ,2188 ,2408 ,2232 ,2232 ,2408 ,2216 ,2232 ,2212 ,2320 ,2228 ,2308 ,2272 ,2356 ,2348 ,2188 ,2304 ,2320 ,2200 ,2200 ,2396 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6176 ,6184 ,6280 ,6292 ,6084 ,6056 ,6176 ,6124 ,6172 ,6108 ,6284 ,6196 ,6188 ,6132 ,6084 ,6080 ,6292 ,6272 ,6044 ,6116 ,6280 ,6280 ,6116 ,6056 ,6184 ,6040 ,6116 ,6356 ,6196 ,6096 ,6100 ,6124 ,6268 ,6272 ,6128 ,6196 ,6272 ,6060 ,6360 ,6172 ,6116 ,6280 ,6136 ,6136 ,6096 ,6084 ,6360 ,6044 ,6044 ,6176 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
