version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2320 ,2212 ,2240 ,2288 ,2396 ,2188 ,2408 ,2200 ,2232 ,2408 ,2252 ,2204 ,2212 ,2256 ,2188 ,2240 ,2352 ,2408 ,2240 ,2240 ,2212 ,2256 ,2404 ,2272 ,2320 ,2356 ,2300 ,2216 ,2300 ,2188 ,2268 ,2356 ,2240 ,2356 ,2220 ,2220 ,2396 ,2236 ,2212 ,2244 ,2212 ,2320 ,2292 ,2300 ,2244 ,2276 ,2188 ,2272 ,2300 ,2240 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,4648 ,4596 ,4468 ,2288 ,2396 ,2188 ,2408 ,4468 ,4556 ,2408 ,4580 ,4548 ,2212 ,4488 ,2188 ,4468 ,2352 ,2408 ,4468 ,4468 ,4288 ,4488 ,2404 ,4588 ,4648 ,2356 ,2300 ,4488 ,2300 ,2188 ,4524 ,2356 ,4468 ,2356 ,4536 ,4536 ,2396 ,4312 ,2212 ,4572 ,2212 ,4648 ,2292 ,2300 ,4628 ,2276 ,2188 ,4528 ,2300 ,4468 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,4648 ,4596 ,4468 ,2288 ,2396 ,2188 ,2408 ,4468 ,4556 ,2408 ,4580 ,4548 ,2212 ,4488 ,2188 ,4468 ,2352 ,2408 ,4468 ,4468 ,4288 ,4488 ,2404 ,4588 ,4648 ,2356 ,2300 ,4488 ,2300 ,2188 ,4524 ,2356 ,4468 ,2356 ,4536 ,4536 ,2396 ,4312 ,2212 ,4572 ,2212 ,4648 ,2292 ,2300 ,4628 ,2276 ,2188 ,4528 ,2300 ,4468 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6592 ,6420 ,6356 ,6212 ,6352 ,6204 ,6296 ,6356 ,6436 ,6296 ,6460 ,6440 ,6164 ,6368 ,6204 ,6356 ,6244 ,6296 ,6356 ,6356 ,6168 ,6368 ,6296 ,6452 ,6528 ,6244 ,6288 ,6368 ,6288 ,6204 ,6448 ,6244 ,6356 ,6244 ,6456 ,6456 ,6348 ,6192 ,6164 ,6452 ,6164 ,6592 ,6216 ,6288 ,6516 ,6192 ,6204 ,6452 ,6288 ,6356 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,value,6620 ,6448 ,6384 ,6240 ,6380 ,6232 ,6324 ,6384 ,6464 ,6324 ,6488 ,6468 ,6192 ,6396 ,6232 ,6384 ,6336 ,6324 ,6384 ,6384 ,6196 ,6396 ,6324 ,6480 ,6556 ,6336 ,6316 ,6396 ,6316 ,6232 ,6476 ,6336 ,6384 ,6336 ,6484 ,6484 ,6376 ,6220 ,6192 ,6480 ,6192 ,6620 ,6244 ,6316 ,6544 ,6220 ,6232 ,6480 ,6316 ,6384 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
launch_center[2],value,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00
launch_radius,value,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00,1.870832e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
