version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2304 ,2300 ,2356 ,2396 ,2200 ,2292 ,2236 ,2396 ,2396 ,2304 ,2304 ,2204 ,2220 ,2356 ,2272 ,2320 ,2356 ,2308 ,2256 ,2220 ,2408 ,2220 ,2196 ,2304 ,2272 ,2240 ,2220 ,2256 ,2244 ,2220 ,2348 ,2304 ,2356 ,2260 ,2244 ,2240 ,2240 ,2300 ,2304 ,2396 ,2232 ,2304 ,2288 ,2300 ,2240 ,2244 ,2272 ,2244 ,2256 ,2240 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2304 ,2300 ,2356 ,2396 ,2200 ,2292 ,4464 ,2396 ,2396 ,2304 ,2304 ,4468 ,2220 ,2356 ,4528 ,2320 ,2356 ,2308 ,4548 ,2220 ,2408 ,2220 ,2196 ,2304 ,4588 ,4528 ,2220 ,4548 ,2244 ,4536 ,2348 ,2304 ,2356 ,2260 ,4572 ,4588 ,4528 ,2300 ,2304 ,2396 ,2232 ,2304 ,2288 ,2300 ,4468 ,2244 ,4588 ,2244 ,4604 ,4528 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2304 ,2300 ,2356 ,2396 ,2200 ,2292 ,4464 ,2396 ,2396 ,2304 ,2304 ,4468 ,2220 ,2356 ,4528 ,2320 ,2356 ,2308 ,4548 ,2220 ,2408 ,2220 ,2196 ,2304 ,4588 ,4528 ,2220 ,4548 ,2244 ,4536 ,2348 ,2304 ,2356 ,2260 ,4572 ,4588 ,4528 ,2300 ,2304 ,2396 ,2232 ,2304 ,2288 ,2300 ,4468 ,2244 ,4588 ,2244 ,4604 ,4528 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6188 ,6528 ,6244 ,6348 ,6152 ,6500 ,6356 ,6348 ,6348 ,6188 ,6528 ,6360 ,6456 ,6244 ,6456 ,6528 ,6244 ,6528 ,6368 ,6456 ,6296 ,6456 ,6456 ,6188 ,6452 ,6356 ,6456 ,6372 ,6452 ,6460 ,6244 ,6188 ,6244 ,6288 ,6456 ,6452 ,6356 ,6288 ,6188 ,6296 ,6436 ,6212 ,6216 ,6288 ,6360 ,6452 ,6452 ,6232 ,6368 ,6356 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
