version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2320 ,2220 ,2304 ,2228 ,2244 ,2356 ,2220 ,2164 ,2320 ,2232 ,2256 ,2288 ,2320 ,2212 ,2232 ,2332 ,2356 ,2408 ,2304 ,2300 ,2264 ,2256 ,2356 ,2244 ,2212 ,2220 ,2284 ,2188 ,2288 ,2256 ,2236 ,2240 ,2208 ,2212 ,2356 ,2300 ,2300 ,2300 ,2300 ,2320 ,2200 ,2356 ,2240 ,2240 ,2220 ,2408 ,2244 ,2240 ,2320 ,2212 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,447388 ,447336 ,447108 ,447320 ,447308 ,447156 ,447092 ,447012 ,447384 ,447288 ,447352 ,447056 ,447384 ,447012 ,447292 ,447100 ,447164 ,447216 ,447104 ,447196 ,447320 ,447344 ,447168 ,447312 ,447008 ,447348 ,447056 ,447064 ,447056 ,447356 ,447040 ,447328 ,447012 ,447012 ,447164 ,447196 ,447196 ,447196 ,447196 ,447376 ,447004 ,447164 ,447332 ,447336 ,447340 ,447216 ,447300 ,447332 ,447376 ,447016 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,979932 ,979816 ,979652 ,979808 ,979852 ,979708 ,979636 ,979564 ,979928 ,979836 ,979832 ,979676 ,979928 ,979564 ,979836 ,979720 ,979708 ,979760 ,979652 ,979688 ,979856 ,979832 ,979712 ,979856 ,979564 ,979832 ,979676 ,979608 ,979676 ,979836 ,979588 ,979820 ,979564 ,979564 ,979708 ,979688 ,979688 ,979688 ,979688 ,979928 ,979552 ,979708 ,979820 ,979824 ,979820 ,979760 ,979852 ,979820 ,979928 ,979568 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,980736 ,980660 ,980388 ,980544 ,980656 ,980444 ,980436 ,980364 ,980728 ,980636 ,980572 ,980412 ,980728 ,980368 ,980640 ,980460 ,980448 ,980500 ,980388 ,980488 ,980656 ,980572 ,980452 ,980660 ,980368 ,980568 ,980412 ,980408 ,980412 ,980576 ,980388 ,980556 ,980364 ,980364 ,980444 ,980492 ,980488 ,980492 ,980488 ,980732 ,980352 ,980444 ,980556 ,980564 ,980660 ,980496 ,980652 ,980560 ,980728 ,980368 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
