initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,mean,15628 ,15932 ,15920 ,15968 ,16024 ,15864 ,15904 ,15828 ,15672 ,15772 ,15800 ,16028 ,15768 ,15924 ,15848 ,15868 ,15976 ,15756 ,15716 ,15688 ,15988 ,15608 ,15928 ,15932 ,15876 ,15820 ,15908 ,15924 ,15792 ,15616 ,15928 ,15780 ,15924 ,15800 ,16084 ,15872 ,15928 ,15936 ,15720 ,15644 ,15916 ,15972 ,15924 ,15664 ,15912 ,15952 ,15712 ,15876 ,15924 ,15904 
initialization_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,mean,15628 ,15932 ,15920 ,15968 ,16024 ,15864 ,15904 ,15828 ,15672 ,15772 ,15800 ,16028 ,15768 ,15924 ,15848 ,15868 ,15976 ,15756 ,15716 ,15688 ,15988 ,15608 ,15928 ,15932 ,15876 ,15820 ,15908 ,15924 ,15792 ,15616 ,15928 ,15780 ,15924 ,15800 ,16084 ,15872 ,15928 ,15936 ,15720 ,15644 ,15916 ,15972 ,15924 ,15664 ,15912 ,15952 ,15712 ,15876 ,15924 ,15904 
loading_input_data_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,mean,15628 ,15932 ,15920 ,15968 ,16024 ,15864 ,15904 ,15828 ,15672 ,15772 ,15800 ,16028 ,15768 ,15924 ,15848 ,15868 ,15976 ,15756 ,15716 ,15688 ,15988 ,15608 ,15928 ,15932 ,15876 ,15820 ,15908 ,15924 ,15792 ,15616 ,15928 ,15780 ,15924 ,15800 ,16084 ,15872 ,15928 ,15936 ,15720 ,15644 ,15916 ,15972 ,15924 ,15664 ,15912 ,15952 ,15712 ,15876 ,15924 ,15904 
building_spatial_data_structure_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
