version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2188 ,2232 ,2300 ,2200 ,2396 ,2212 ,2320 ,2356 ,2188 ,2252 ,2220 ,2288 ,2300 ,2212 ,2300 ,2292 ,2408 ,2188 ,2300 ,2244 ,2320 ,2212 ,2212 ,2212 ,2400 ,2188 ,2224 ,2380 ,2188 ,2356 ,2232 ,2272 ,2244 ,2256 ,2288 ,2272 ,2232 ,2212 ,2232 ,2212 ,2272 ,2220 ,2396 ,2184 ,2408 ,2212 ,2256 ,2212 ,2272 ,2236 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2188 ,2232 ,2300 ,2200 ,2396 ,2212 ,2320 ,2356 ,2188 ,2252 ,2220 ,2288 ,2300 ,2212 ,2300 ,2292 ,2408 ,2188 ,2300 ,2244 ,2320 ,2212 ,2212 ,2212 ,2400 ,2188 ,2224 ,2380 ,2188 ,2356 ,2232 ,2272 ,2244 ,2256 ,2288 ,2272 ,2232 ,2212 ,2232 ,2212 ,2272 ,2220 ,2396 ,2184 ,2408 ,2212 ,2256 ,2212 ,2272 ,2236 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2188 ,2232 ,2300 ,2200 ,2396 ,2212 ,2320 ,2356 ,2188 ,2252 ,2220 ,2288 ,2300 ,2212 ,2300 ,2292 ,2408 ,2188 ,2300 ,2244 ,2320 ,2212 ,2212 ,2212 ,2400 ,2188 ,2224 ,2380 ,2188 ,2356 ,2232 ,2272 ,2244 ,2256 ,2288 ,2272 ,2232 ,2212 ,2232 ,2212 ,2272 ,2220 ,2396 ,2184 ,2408 ,2212 ,2256 ,2212 ,2272 ,2236 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6092 ,6268 ,6176 ,6040 ,6172 ,6244 ,6352 ,6132 ,6092 ,6176 ,6288 ,6124 ,6176 ,6052 ,6176 ,6324 ,6120 ,6092 ,6176 ,6276 ,6416 ,6056 ,6052 ,6052 ,6120 ,6092 ,6276 ,6156 ,6092 ,6132 ,6264 ,6340 ,6276 ,6256 ,6124 ,6340 ,6264 ,6056 ,6264 ,6052 ,6340 ,6288 ,6172 ,6092 ,6120 ,6056 ,6256 ,6052 ,6344 ,6124 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,value,6120 ,6296 ,6204 ,6068 ,6200 ,6272 ,6380 ,6224 ,6120 ,6204 ,6316 ,6152 ,6204 ,6080 ,6204 ,6352 ,6148 ,6120 ,6204 ,6304 ,6444 ,6084 ,6080 ,6080 ,6148 ,6120 ,6304 ,6248 ,6120 ,6224 ,6292 ,6368 ,6304 ,6284 ,6152 ,6368 ,6292 ,6084 ,6292 ,6080 ,6368 ,6316 ,6200 ,6120 ,6148 ,6084 ,6284 ,6080 ,6372 ,6152 
