version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2256 ,2288 ,2272 ,2212 ,2188 ,2288 ,2188 ,2212 ,2320 ,2288 ,2200 ,2304 ,2220 ,2396 ,2332 ,2200 ,2200 ,2300 ,2292 ,2228 ,2396 ,2244 ,2356 ,2396 ,2212 ,2208 ,2356 ,2396 ,2356 ,2300 ,2304 ,2224 ,2288 ,2188 ,2220 ,2288 ,2220 ,2272 ,2196 ,2188 ,2232 ,2220 ,2220 ,2356 ,2244 ,2240 ,2220 ,2220 ,2212 ,2272 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,4508 ,4252 ,4488 ,4184 ,4220 ,4252 ,4228 ,4184 ,4484 ,4260 ,4176 ,2304 ,4440 ,2396 ,4296 ,4176 ,4176 ,4364 ,2292 ,4436 ,2396 ,4408 ,2356 ,2396 ,4184 ,4460 ,2356 ,2396 ,2356 ,4364 ,4288 ,4192 ,4252 ,4436 ,4440 ,4252 ,4440 ,4488 ,4360 ,4228 ,4396 ,4440 ,4440 ,2356 ,4408 ,4488 ,4440 ,4440 ,4184 ,4488 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,4508 ,4252 ,4488 ,4184 ,4220 ,4252 ,4228 ,4184 ,4484 ,4260 ,4176 ,4348 ,4440 ,4440 ,4296 ,4176 ,4176 ,4364 ,4336 ,4436 ,4440 ,4408 ,4400 ,4440 ,4184 ,4460 ,4400 ,4440 ,4400 ,4364 ,4288 ,4192 ,4252 ,4436 ,4440 ,4252 ,4440 ,4488 ,4360 ,4228 ,4396 ,4440 ,4440 ,4400 ,4408 ,4488 ,4440 ,4440 ,4184 ,4488 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6296 ,6164 ,6376 ,6088 ,6128 ,6164 ,6128 ,6088 ,6388 ,6160 ,6076 ,6116 ,6324 ,6208 ,6204 ,6076 ,6076 ,6212 ,6104 ,6332 ,6208 ,6316 ,6168 ,6208 ,6088 ,6244 ,6168 ,6208 ,6168 ,6216 ,6120 ,6088 ,6164 ,6228 ,6324 ,6164 ,6328 ,6376 ,6264 ,6128 ,6300 ,6328 ,6324 ,6168 ,6312 ,6280 ,6324 ,6324 ,6088 ,6376 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
