initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,mean,15796 ,15840 ,15832 ,16036 ,15916 ,15864 ,15828 ,15840 ,15912 ,15880 ,15776 ,15924 ,15812 ,15916 ,15788 ,15780 ,15956 ,15868 ,15712 ,15872 ,15556 ,15924 ,15928 ,15872 ,16016 ,15720 ,15864 ,15776 ,15608 ,15876 ,15840 ,15952 ,15844 ,15788 ,15876 ,15920 ,16144 ,15964 ,15972 ,15816 ,16040 ,15912 ,15920 ,15616 ,15864 ,15972 ,15980 ,15776 ,15804 ,15720 
initialization_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,mean,15796 ,15840 ,15832 ,16036 ,15916 ,15864 ,15828 ,15840 ,15912 ,15880 ,15776 ,15924 ,15812 ,15916 ,15788 ,15780 ,15956 ,15868 ,15712 ,15872 ,15556 ,15924 ,15928 ,15872 ,16016 ,15720 ,15864 ,15776 ,15608 ,15876 ,15840 ,15952 ,15844 ,15788 ,15876 ,15920 ,16144 ,15964 ,15972 ,15816 ,16040 ,15912 ,15920 ,15616 ,15864 ,15972 ,15980 ,15776 ,15804 ,15720 
loading_input_data_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,mean,15796 ,15840 ,15832 ,16036 ,15916 ,15864 ,15828 ,15840 ,15912 ,15880 ,15776 ,15924 ,15812 ,15916 ,15788 ,15780 ,15956 ,15868 ,15712 ,15872 ,15556 ,15924 ,15928 ,15872 ,16016 ,15720 ,15864 ,15776 ,15608 ,15876 ,15840 ,15952 ,15844 ,15788 ,15876 ,15920 ,16144 ,15964 ,15972 ,15816 ,16040 ,15912 ,15920 ,15616 ,15864 ,15972 ,15980 ,15776 ,15804 ,15720 
building_spatial_data_structure_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
