version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2204 ,2304 ,2396 ,2240 ,2272 ,2300 ,2236 ,2244 ,2304 ,2272 ,2356 ,2320 ,2268 ,2304 ,2232 ,2396 ,2200 ,2304 ,2320 ,2288 ,2220 ,2356 ,2244 ,2320 ,2244 ,2320 ,2272 ,2300 ,2240 ,2288 ,2320 ,2204 ,2220 ,2200 ,2240 ,2200 ,2256 ,2256 ,2300 ,2236 ,2240 ,2304 ,2356 ,2260 ,2244 ,2320 ,2320 ,2396 ,2200 ,2320 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2204 ,2304 ,2396 ,2240 ,2272 ,2300 ,2236 ,2244 ,2304 ,2272 ,2356 ,2320 ,2268 ,2304 ,2232 ,2396 ,2200 ,2304 ,2320 ,2288 ,2220 ,2356 ,2244 ,2320 ,2244 ,2320 ,2272 ,2300 ,2240 ,2288 ,2320 ,2204 ,2220 ,2200 ,2240 ,2200 ,2256 ,2256 ,2300 ,2236 ,2240 ,2304 ,2356 ,2260 ,2244 ,2320 ,2320 ,2396 ,2200 ,2320 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2204 ,2304 ,2396 ,2240 ,2272 ,2300 ,2236 ,2244 ,2304 ,2272 ,2356 ,2320 ,2268 ,2304 ,2232 ,2396 ,2200 ,2304 ,2320 ,2288 ,2220 ,2356 ,2244 ,2320 ,2244 ,2320 ,2272 ,2300 ,4432 ,2288 ,2320 ,2204 ,2220 ,2200 ,2240 ,2200 ,2256 ,2256 ,2300 ,2236 ,2240 ,2304 ,2356 ,2260 ,2244 ,2320 ,2320 ,2396 ,2200 ,2320 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6064 ,6136 ,6192 ,6200 ,6296 ,6100 ,6100 ,6296 ,6100 ,6296 ,6152 ,6376 ,6212 ,6100 ,6284 ,6192 ,6060 ,6100 ,6376 ,6144 ,6308 ,6152 ,6296 ,6376 ,6268 ,6376 ,6296 ,6132 ,6204 ,6144 ,6372 ,6164 ,6308 ,6060 ,6200 ,6060 ,6200 ,6212 ,6132 ,6096 ,6200 ,6100 ,6152 ,6296 ,6296 ,6372 ,6372 ,6192 ,6060 ,6376 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
