initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,mean,15884 ,15652 ,15868 ,15640 ,15784 ,15996 ,15964 ,15784 ,15772 ,15860 ,15748 ,15692 ,15912 ,15756 ,15916 ,15896 ,15692 ,15556 ,15792 ,15864 ,15964 ,15824 ,15784 ,15632 ,15880 ,15680 ,15800 ,15828 ,15892 ,15912 ,15756 ,15756 ,15992 ,15816 ,15984 ,15940 ,15936 ,15912 ,15856 ,15892 ,15764 ,15880 ,15872 ,15700 ,15804 ,15888 ,15916 ,15888 ,15996 ,15808 
initialization_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,mean,15884 ,15652 ,15868 ,15640 ,15784 ,15996 ,15964 ,15784 ,15772 ,15860 ,15748 ,15692 ,15912 ,15756 ,15916 ,15896 ,15692 ,15556 ,15792 ,15864 ,15964 ,15824 ,15784 ,15632 ,15880 ,15680 ,15800 ,15828 ,15892 ,15912 ,15756 ,15756 ,15992 ,15816 ,15984 ,15940 ,15936 ,15912 ,15856 ,15892 ,15764 ,15880 ,15872 ,15700 ,15804 ,15888 ,15916 ,15888 ,15996 ,15808 
loading_input_data_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,mean,15884 ,15652 ,15868 ,15640 ,15784 ,15996 ,15964 ,15784 ,15772 ,15860 ,15748 ,15692 ,15912 ,15756 ,15916 ,15896 ,15692 ,15556 ,15792 ,15864 ,15964 ,15824 ,15784 ,15632 ,15880 ,15680 ,15800 ,15828 ,15892 ,15912 ,15756 ,15756 ,15992 ,15816 ,15984 ,15940 ,15936 ,15912 ,15856 ,15892 ,15764 ,15880 ,15872 ,15700 ,15804 ,15888 ,15916 ,15888 ,15996 ,15808 
building_spatial_data_structure_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
