version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2232 ,2252 ,2356 ,2320 ,2304 ,2320 ,2408 ,2404 ,2300 ,2300 ,2272 ,2372 ,2320 ,2396 ,2188 ,2244 ,2252 ,2300 ,2212 ,2188 ,2408 ,2244 ,2212 ,2240 ,2320 ,2228 ,2272 ,2244 ,2200 ,2196 ,2208 ,2200 ,2212 ,2408 ,2220 ,2320 ,2408 ,2296 ,2188 ,2304 ,2252 ,2244 ,2220 ,2356 ,2356 ,2220 ,2240 ,2256 ,2272 ,2240 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,2232 ,2252 ,2356 ,2320 ,2304 ,2320 ,2408 ,2404 ,2300 ,2300 ,2272 ,2372 ,2320 ,2396 ,2188 ,2244 ,2252 ,2300 ,2212 ,2188 ,2408 ,2244 ,2212 ,2240 ,2320 ,2228 ,2272 ,2244 ,2200 ,2196 ,2208 ,2200 ,2212 ,2408 ,2220 ,2320 ,2408 ,2296 ,2188 ,2304 ,2252 ,2244 ,2220 ,2356 ,2356 ,2220 ,2240 ,2256 ,2272 ,2240 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,2232 ,2252 ,2356 ,2320 ,2304 ,2320 ,2408 ,2404 ,2300 ,2300 ,2272 ,2372 ,2320 ,2396 ,2188 ,2244 ,2252 ,2300 ,2212 ,2188 ,2408 ,2244 ,2212 ,2240 ,2320 ,2228 ,2272 ,2244 ,2200 ,2196 ,2208 ,2200 ,2212 ,2408 ,2220 ,2320 ,2408 ,2296 ,2188 ,2304 ,2252 ,2244 ,2220 ,2356 ,2356 ,2220 ,2240 ,2256 ,2272 ,2240 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6264 ,6092 ,6132 ,6176 ,6080 ,6416 ,6120 ,6116 ,6176 ,6176 ,6340 ,6132 ,6352 ,6172 ,6092 ,6080 ,6256 ,6176 ,6052 ,6096 ,6120 ,6276 ,6052 ,6248 ,6352 ,6260 ,6340 ,6280 ,6244 ,6264 ,6308 ,6040 ,6052 ,6120 ,6288 ,6352 ,6120 ,6132 ,6096 ,6080 ,6284 ,6276 ,6288 ,6132 ,6132 ,6124 ,6244 ,6256 ,6340 ,6244 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,value,6292 ,6120 ,6224 ,6204 ,6172 ,6444 ,6148 ,6144 ,6204 ,6204 ,6368 ,6224 ,6380 ,6200 ,6120 ,6108 ,6284 ,6204 ,6080 ,6124 ,6148 ,6304 ,6080 ,6276 ,6380 ,6288 ,6368 ,6308 ,6272 ,6292 ,6336 ,6068 ,6080 ,6148 ,6316 ,6380 ,6148 ,6160 ,6124 ,6172 ,6312 ,6304 ,6316 ,6224 ,6224 ,6152 ,6272 ,6284 ,6368 ,6272 
