version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
initialization_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
initialization_ram,value,2224 ,2304 ,2396 ,2300 ,2268 ,2220 ,2240 ,2300 ,2212 ,2252 ,2396 ,2220 ,2356 ,2304 ,2396 ,2208 ,2272 ,2304 ,2272 ,2396 ,2200 ,2356 ,2356 ,2304 ,2212 ,2304 ,2228 ,2388 ,2240 ,2300 ,2304 ,2236 ,2408 ,2396 ,2320 ,2244 ,2240 ,2396 ,2220 ,2188 ,2240 ,2300 ,2188 ,2272 ,2208 ,2300 ,2240 ,2240 ,2180 ,2304 
loading_input_data_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
loading_input_data_ram,value,4600 ,2304 ,2396 ,2300 ,4524 ,4568 ,4528 ,2300 ,2212 ,2252 ,2396 ,2220 ,2356 ,2304 ,2396 ,4500 ,4588 ,2304 ,4588 ,2396 ,2200 ,2356 ,2356 ,2304 ,2212 ,2304 ,4544 ,2388 ,4528 ,2300 ,2304 ,2236 ,2408 ,2396 ,2320 ,4628 ,4588 ,2396 ,2220 ,2188 ,4528 ,2300 ,2188 ,4588 ,2208 ,2300 ,4584 ,4528 ,2180 ,2304 
building_spatial_data_structure_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
building_spatial_data_structure_ram,value,4600 ,2304 ,2396 ,2300 ,4524 ,4568 ,4528 ,2300 ,2212 ,2252 ,2396 ,2220 ,2356 ,2304 ,2396 ,4500 ,4588 ,2304 ,4588 ,2396 ,2200 ,2356 ,2356 ,2304 ,2212 ,2304 ,4544 ,2388 ,4528 ,2300 ,2304 ,2236 ,2408 ,2396 ,2320 ,4628 ,4588 ,2396 ,2220 ,2188 ,4528 ,2300 ,2188 ,4588 ,2208 ,2300 ,4584 ,4528 ,2180 ,2304 
walk_on_spheres_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
walk_on_spheres_ram,value,6368 ,6188 ,6348 ,6292 ,6452 ,6452 ,6356 ,6288 ,6164 ,6460 ,6348 ,6456 ,6244 ,6192 ,6348 ,6324 ,6452 ,6192 ,6452 ,6348 ,6152 ,6244 ,6244 ,6188 ,6164 ,6188 ,6408 ,6276 ,6356 ,6288 ,6212 ,6188 ,6296 ,6348 ,6528 ,6456 ,6452 ,6348 ,6456 ,6204 ,6356 ,6288 ,6204 ,6452 ,6164 ,6288 ,6356 ,6356 ,6200 ,6188 
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,value,6396 ,6280 ,6376 ,6320 ,6480 ,6480 ,6384 ,6316 ,6192 ,6488 ,6376 ,6484 ,6336 ,6284 ,6376 ,6348 ,6480 ,6284 ,6480 ,6376 ,6180 ,6336 ,6336 ,6280 ,6192 ,6280 ,6436 ,6304 ,6384 ,6316 ,6240 ,6216 ,6324 ,6376 ,6556 ,6484 ,6480 ,6376 ,6484 ,6232 ,6384 ,6316 ,6232 ,6480 ,6192 ,6316 ,6384 ,6384 ,6228 ,6280 
