initialization_ram,units,kB
initialization_ram,mean,15712 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15712 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15712 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17180 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17184 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cube_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,569
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,8.660254e-07
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,5.000000e-01
launch_center[2],units,
launch_center[2],value,5.000000e-01
launch_radius,units,
launch_radius,value,8.660254e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,6.606833e-01
capacitance,std_dev,1.164758e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,3.646678e+00
electric_polarizability[0][0],std_dev,2.944715e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-2.640448e-04
electric_polarizability[0][1],std_dev,2.160562e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-1.096763e-05
electric_polarizability[0][2],std_dev,2.160478e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-2.640448e-04
electric_polarizability[1][0],std_dev,2.160562e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,3.639394e+00
electric_polarizability[1][1],std_dev,2.945098e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,2.263057e-03
electric_polarizability[1][2],std_dev,2.160455e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-1.096763e-05
electric_polarizability[2][0],std_dev,2.160478e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,2.263057e-03
electric_polarizability[2][1],std_dev,2.160455e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,3.647004e+00
electric_polarizability[2][2],std_dev,2.944381e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,3.638764e+00
electric_polarizability_eigenvalues[0],std_dev,2.959901e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,3.646679e+00
electric_polarizability_eigenvalues[1],std_dev,2.946546e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,3.647633e+00
electric_polarizability_eigenvalues[2],std_dev,2.960749e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.644359e+00
mean_electric_polarizability,std_dev,1.700141e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,6.606833e-01
hydrodynamic_radius,std_dev,6.607860e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333335e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,mean,6.619174e-01
viscometric_radius,std_dev,3.311187e-03
volume,units,L^3
volume,mean,1.000236e+00
volume,std_dev,4.148336e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,6.203993e-01
capacitance_sphere_same_volume,std_dev,8.576724e-05
gyration[0][0],units,L^2
gyration[0][0],mean,8.334594e-02
gyration[0][0],std_dev,3.372048e-04
gyration[0][1],units,L^2
gyration[0][1],mean,-1.007237e-04
gyration[0][1],std_dev,2.598595e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-2.825608e-05
gyration[0][2],std_dev,2.598555e-04
gyration[1][0],units,L^2
gyration[1][0],mean,-1.007237e-04
gyration[1][0],std_dev,2.598595e-04
gyration[1][1],units,L^2
gyration[1][1],mean,8.335017e-02
gyration[1][1],std_dev,3.372404e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-3.512307e-05
gyration[1][2],std_dev,2.599063e-04
gyration[2][0],units,L^2
gyration[2][0],mean,-2.825608e-05
gyration[2][0],std_dev,2.598555e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-3.512307e-05
gyration[2][1],std_dev,2.599063e-04
gyration[2][2],units,L^2
gyration[2][2],mean,8.338746e-02
gyration[2][2],std_dev,3.372248e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.323422e-02
gyration_eigenvalues[0],std_dev,5.304719e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,8.340000e-02
gyration_eigenvalues[1],std_dev,2.543104e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,8.344934e-02
gyration_eigenvalues[2],std_dev,2.168125e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.643498e+00
intrinsic_conductivity,std_dev,2.274314e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.036249e+00
intrinsic_viscosity,std_dev,4.558316e-02
t,units,1
t,mean,7.628914e-01
t,std_dev,1.344947e-04
u[0],units,1
u[0],mean,3.034000e-04
u[0],std_dev,2.172303e-04
u[1],units,1
u[1],mean,9.920000e-05
u[1],std_dev,2.172302e-04
u[2],units,1
u[2],mean,-5.818000e-04
u[2],std_dev,2.172302e-04
v[0][0],units,L
v[0][0],mean,1.268811e-04
v[0][0],std_dev,1.041480e-04
v[0][1],units,L
v[0][1],mean,-2.096111e-05
v[0][1],std_dev,1.080649e-04
v[0][2],units,L
v[0][2],mean,-1.719901e-04
v[0][2],std_dev,1.080565e-04
v[1][0],units,L
v[1][0],mean,1.268811e-04
v[1][0],std_dev,1.080672e-04
v[1][1],units,L
v[1][1],mean,-2.096111e-05
v[1][1],std_dev,1.041615e-04
v[1][2],units,L
v[1][2],mean,-1.719901e-04
v[1][2],std_dev,1.080566e-04
v[2][0],units,L
v[2][0],mean,1.268811e-04
v[2][0],std_dev,1.080673e-04
v[2][1],units,L
v[2][1],mean,-2.096111e-05
v[2][1],std_dev,1.080649e-04
v[2][2],units,L
v[2][2],mean,-1.719901e-04
v[2][2],std_dev,1.041361e-04
w[0][0],units,L
w[0][0],mean,1.289749e-01
w[0][0],std_dev,1.041480e-04
w[0][1],units,L
w[0][1],mean,1.239093e-04
w[0][1],std_dev,1.080649e-04
w[0][2],units,L
w[0][2],mean,8.994729e-05
w[0][2],std_dev,1.080565e-04
w[1][0],units,L
w[1][0],mean,-1.425785e-04
w[1][0],std_dev,1.080672e-04
w[1][1],units,L
w[1][1],mean,1.287172e-01
w[1][1],std_dev,1.041615e-04
w[1][2],units,L
w[1][2],mean,9.140872e-05
w[1][2],std_dev,1.080566e-04
w[2][0],units,L
w[2][0],mean,-9.088826e-05
w[2][0],std_dev,1.080673e-04
w[2][1],units,L
w[2][1],mean,6.866344e-05
w[2][1],std_dev,1.080649e-04
w[2][2],units,L
w[2][2],mean,1.289865e-01
w[2][2],std_dev,1.041361e-04
interior_hits,units,1
interior_hits,mean,3.676394e+06
interior_hits,std_dev,1.524732e+03
initialize_time,units,s
initialize_time,mean,1.589457e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.282080e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.263000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,7.073800e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,6.721009e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,8.873600e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.753130e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,8.441000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,8.647354e+00
total_time,std_dev,0
