version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2304 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2304 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6192 
interior_samples_ram,units,kB
interior_samples_ram,value,6284 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,67
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.606695e-01
capacitance,std_dev,1.164790e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.644893e+00
electric_polarizability[0][0],std_dev,2.945406e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,3.948035e-03
electric_polarizability[0][1],std_dev,2.160863e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.638621e-03
electric_polarizability[0][2],std_dev,2.160725e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,3.948035e-03
electric_polarizability[1][0],std_dev,2.160863e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.640382e+00
electric_polarizability[1][1],std_dev,2.945334e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.257165e-03
electric_polarizability[1][2],std_dev,2.160606e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.638621e-03
electric_polarizability[2][0],std_dev,2.160725e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.257165e-03
electric_polarizability[2][1],std_dev,2.160606e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.639015e+00
electric_polarizability[2][2],std_dev,2.945016e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.633948e+00
electric_polarizability_eigenvalues[0],std_dev,3.014433e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.641117e+00
electric_polarizability_eigenvalues[1],std_dev,2.993534e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.649225e+00
electric_polarizability_eigenvalues[2],std_dev,2.994836e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.641430e+00
mean_electric_polarizability,std_dev,1.700442e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.606695e-01
hydrodynamic_radius,std_dev,6.607722e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.617400e-01
viscometric_radius,std_dev,3.310303e-03
volume,units,L^3
volume,value,9.998441e-01
volume,std_dev,4.147996e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.203183e-01
capacitance_sphere_same_volume,std_dev,8.578263e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.338290e-02
gyration[0][0],std_dev,3.373836e-04
gyration[0][1],units,L^2
gyration[0][1],value,-7.051469e-05
gyration[0][1],std_dev,2.599085e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.715513e-05
gyration[0][2],std_dev,2.601452e-04
gyration[1][0],units,L^2
gyration[1][0],value,-7.051469e-05
gyration[1][0],std_dev,2.599085e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.328709e-02
gyration[1][1],std_dev,3.371439e-04
gyration[1][2],units,L^2
gyration[1][2],value,2.260366e-05
gyration[1][2],std_dev,2.600461e-04
gyration[2][0],units,L^2
gyration[2][0],value,2.715513e-05
gyration[2][0],std_dev,2.601452e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.260366e-05
gyration[2][1],std_dev,2.600461e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.332065e-02
gyration[2][2],std_dev,3.376270e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.323685e-02
gyration_eigenvalues[0],std_dev,3.184297e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.333166e-02
gyration_eigenvalues[1],std_dev,4.364118e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.342213e-02
gyration_eigenvalues[2],std_dev,2.598765e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.641998e+00
intrinsic_conductivity,std_dev,2.274935e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.034998e+00
intrinsic_viscosity,std_dev,4.556443e-02
t,units,1
t,value,7.628739e-01
t,std_dev,1.344981e-04
u[0],units,1
u[0],value,-9.410000e-05
u[0],std_dev,2.172292e-04
u[1],units,1
u[1],value,-2.347000e-04
u[1],std_dev,2.172294e-04
u[2],units,1
u[2],value,4.013000e-04
u[2],std_dev,2.172294e-04
v[0][0],units,L
v[0][0],value,1.113781e-04
v[0][0],std_dev,1.041720e-04
v[0][1],units,L
v[0][1],value,-2.503070e-04
v[0][1],std_dev,1.080747e-04
v[0][2],units,L
v[0][2],value,9.392100e-05
v[0][2],std_dev,1.080609e-04
v[1][0],units,L
v[1][0],value,1.113781e-04
v[1][0],std_dev,1.080866e-04
v[1][1],units,L
v[1][1],value,-2.503070e-04
v[1][1],std_dev,1.041694e-04
v[1][2],units,L
v[1][2],value,9.392100e-05
v[1][2],std_dev,1.080609e-04
v[2][0],units,L
v[2][0],value,1.113781e-04
v[2][0],std_dev,1.080866e-04
v[2][1],units,L
v[2][1],value,-2.503070e-04
v[2][1],std_dev,1.080747e-04
v[2][2],units,L
v[2][2],value,9.392100e-05
v[2][2],std_dev,1.041582e-04
w[0][0],units,L
w[0][0],value,1.289112e-01
w[0][0],std_dev,1.041720e-04
w[0][1],units,L
w[0][1],value,2.210816e-04
w[0][1],std_dev,1.080747e-04
w[0][2],units,L
w[0][2],value,-2.034889e-04
w[0][2],std_dev,1.080609e-04
w[1][0],units,L
w[1][0],value,5.818023e-05
w[1][0],std_dev,1.080866e-04
w[1][1],units,L
w[1][1],value,1.287517e-01
w[1][1],std_dev,1.041694e-04
w[1][2],units,L
w[1][2],value,4.713280e-05
w[1][2],std_dev,1.080609e-04
w[2][0],units,L
w[2][0],value,-1.953133e-04
w[2][0],std_dev,1.080866e-04
w[2][1],units,L
w[2][1],value,4.163250e-05
w[2][1],std_dev,1.080747e-04
w[2][2],units,L
w[2][2],value,1.287034e-01
w[2][2],std_dev,1.041582e-04
interior_hits,units,1
interior_hits,value,3.674953e+06
interior_hits,std_dev,1.524607e+03
initialize_time,units,s
initialize_time,value,3.124417e-01
read_time,units,s
read_time,value,1.704990e-04
broadcast_time,units,s
broadcast_time,value,1.700000e-07
preprocess_time,units,s
preprocess_time,value,1.024900e-05
exterior_walk_time,units,s
exterior_walk_time,value,1.759973e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,7.695000e-06
volume_sample_time,units,s
volume_sample_time,value,7.235828e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.743000e-06
total_time,units,s
total_time,value,2.800075e+00
