version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2304 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2304 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6188 
interior_samples_ram,units,kB
interior_samples_ram,value,6280 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,51
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.607395e-01
capacitance,std_dev,1.164653e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.645739e+00
electric_polarizability[0][0],std_dev,2.945192e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.651507e-03
electric_polarizability[0][1],std_dev,2.160823e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.862435e-03
electric_polarizability[0][2],std_dev,2.160965e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.651507e-03
electric_polarizability[1][0],std_dev,2.160823e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.643660e+00
electric_polarizability[1][1],std_dev,2.945182e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-9.827630e-04
electric_polarizability[1][2],std_dev,2.160917e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.862435e-03
electric_polarizability[2][0],std_dev,2.160965e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-9.827630e-04
electric_polarizability[2][1],std_dev,2.160917e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.647533e+00
electric_polarizability[2][2],std_dev,2.945357e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.642140e+00
electric_polarizability_eigenvalues[0],std_dev,3.004670e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.646088e+00
electric_polarizability_eigenvalues[1],std_dev,3.015570e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.648703e+00
electric_polarizability_eigenvalues[2],std_dev,2.991237e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.645644e+00
mean_electric_polarizability,std_dev,1.700437e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.607395e-01
hydrodynamic_radius,std_dev,6.608421e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.619951e-01
viscometric_radius,std_dev,3.311576e-03
volume,units,L^3
volume,value,1.000017e+00
volume,std_dev,4.148145e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.203540e-01
capacitance_sphere_same_volume,std_dev,8.577581e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.339391e-02
gyration[0][0],std_dev,3.373547e-04
gyration[0][1],units,L^2
gyration[0][1],value,-5.135629e-05
gyration[0][1],std_dev,2.598961e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.924085e-05
gyration[0][2],std_dev,2.600710e-04
gyration[1][0],units,L^2
gyration[1][0],value,-5.135629e-05
gyration[1][0],std_dev,2.598961e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.330703e-02
gyration[1][1],std_dev,3.371326e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.918759e-05
gyration[1][2],std_dev,2.599971e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.924085e-05
gyration[2][0],std_dev,2.600710e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.918759e-05
gyration[2][1],std_dev,2.599971e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.340952e-02
gyration[2][2],std_dev,3.375471e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.328320e-02
gyration_eigenvalues[0],std_dev,4.242597e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.336977e-02
gyration_eigenvalues[1],std_dev,3.599196e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.345749e-02
gyration_eigenvalues[2],std_dev,2.308561e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.645581e+00
intrinsic_conductivity,std_dev,2.275561e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.037985e+00
intrinsic_viscosity,std_dev,4.560921e-02
t,units,1
t,value,7.629547e-01
t,std_dev,1.344823e-04
u[0],units,1
u[0],value,-3.870000e-05
u[0],std_dev,2.172337e-04
u[1],units,1
u[1],value,5.430000e-05
u[1],std_dev,2.172337e-04
u[2],units,1
u[2],value,6.799000e-04
u[2],std_dev,2.172337e-04
v[0][0],units,L
v[0][0],value,8.133881e-05
v[0][0],std_dev,1.041644e-04
v[0][1],units,L
v[0][1],value,2.104491e-04
v[0][1],std_dev,1.080763e-04
v[0][2],units,L
v[0][2],value,8.207463e-06
v[0][2],std_dev,1.080906e-04
v[1][0],units,L
v[1][0],value,8.133881e-05
v[1][0],std_dev,1.080811e-04
v[1][1],units,L
v[1][1],value,2.104491e-04
v[1][1],std_dev,1.041641e-04
v[1][2],units,L
v[1][2],value,8.207463e-06
v[1][2],std_dev,1.080905e-04
v[2][0],units,L
v[2][0],value,8.133881e-05
v[2][0],std_dev,1.080811e-04
v[2][1],units,L
v[2][1],value,2.104491e-04
v[2][1],std_dev,1.080763e-04
v[2][2],units,L
v[2][2],value,8.207463e-06
v[2][2],std_dev,1.041703e-04
w[0][0],units,L
w[0][0],value,1.289411e-01
w[0][0],std_dev,1.041644e-04
w[0][1],units,L
w[0][1],value,-1.146268e-04
w[0][1],std_dev,1.080763e-04
w[0][2],units,L
w[0][2],value,3.385293e-05
w[0][2],std_dev,1.080906e-04
w[1][0],units,L
w[1][0],value,-2.197887e-06
w[1][0],std_dev,1.080811e-04
w[1][1],units,L
w[1][1],value,1.288676e-01
w[1][1],std_dev,1.041641e-04
w[1][2],units,L
w[1][2],value,-8.363180e-05
w[1][2],std_dev,1.080905e-04
w[2][0],units,L
w[2][0],value,-1.655207e-04
w[2][0],std_dev,1.080811e-04
w[2][1],units,L
w[2][1],value,1.430394e-05
w[2][1],std_dev,1.080763e-04
w[2][2],units,L
w[2][2],value,1.290046e-01
w[2][2],std_dev,1.041703e-04
interior_hits,units,1
interior_hits,value,3.675589e+06
interior_hits,std_dev,1.524661e+03
initialize_time,units,s
initialize_time,value,3.142190e-01
read_time,units,s
read_time,value,1.450910e-04
broadcast_time,units,s
broadcast_time,value,1.700000e-07
preprocess_time,units,s
preprocess_time,value,8.736000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.793026e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.311000e-06
volume_sample_time,units,s
volume_sample_time,value,7.108204e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.374000e-06
total_time,units,s
total_time,value,2.822120e+00
