version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6204 
interior_samples_ram,units,kB
interior_samples_ram,value,6232 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,92
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.604990e-01
capacitance,std_dev,1.165122e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.644241e+00
electric_polarizability[0][0],std_dev,2.944460e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.774884e-03
electric_polarizability[0][1],std_dev,2.160540e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.968812e-04
electric_polarizability[0][2],std_dev,2.160430e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.774884e-03
electric_polarizability[1][0],std_dev,2.160540e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.644179e+00
electric_polarizability[1][1],std_dev,2.945142e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.257860e-03
electric_polarizability[1][2],std_dev,2.160661e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.968812e-04
electric_polarizability[2][0],std_dev,2.160430e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.257860e-03
electric_polarizability[2][1],std_dev,2.160661e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.647180e+00
electric_polarizability[2][2],std_dev,2.944633e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.637630e+00
electric_polarizability_eigenvalues[0],std_dev,3.008014e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.646915e+00
electric_polarizability_eigenvalues[1],std_dev,2.995327e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.651055e+00
electric_polarizability_eigenvalues[2],std_dev,3.015945e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.645200e+00
mean_electric_polarizability,std_dev,1.700149e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.604990e-01
hydrodynamic_radius,std_dev,6.606017e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.619682e-01
viscometric_radius,std_dev,3.311441e-03
volume,units,L^3
volume,value,9.999826e-01
volume,std_dev,4.148116e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.203469e-01
capacitance_sphere_same_volume,std_dev,8.577718e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.334467e-02
gyration[0][0],std_dev,3.373183e-04
gyration[0][1],units,L^2
gyration[0][1],value,2.039519e-05
gyration[0][1],std_dev,2.599123e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.668599e-05
gyration[0][2],std_dev,2.599565e-04
