initialization_ram,units,kB
initialization_ram,mean,15736 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15736 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15736 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17136 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17140 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cube_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,572
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,8.660254e-07
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,5.000000e-01
launch_center[2],units,
launch_center[2],value,5.000000e-01
launch_radius,units,
launch_radius,value,8.660254e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,6.607811e-01
capacitance,std_dev,1.164567e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,3.637974e+00
electric_polarizability[0][0],std_dev,2.945036e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-1.929967e-03
electric_polarizability[0][1],std_dev,2.160675e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-2.067327e-03
electric_polarizability[0][2],std_dev,2.160699e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-1.929967e-03
electric_polarizability[1][0],std_dev,2.160675e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,3.640625e+00
electric_polarizability[1][1],std_dev,2.945567e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,2.502714e-03
electric_polarizability[1][2],std_dev,2.160935e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-2.067327e-03
electric_polarizability[2][0],std_dev,2.160699e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,2.502714e-03
electric_polarizability[2][1],std_dev,2.160935e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,3.643854e+00
electric_polarizability[2][2],std_dev,2.945440e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,3.636868e+00
electric_polarizability_eigenvalues[0],std_dev,2.976198e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,3.639441e+00
electric_polarizability_eigenvalues[1],std_dev,3.002117e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,3.646144e+00
electric_polarizability_eigenvalues[2],std_dev,3.000406e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.640818e+00
mean_electric_polarizability,std_dev,1.700498e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,6.607811e-01
hydrodynamic_radius,std_dev,6.608837e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,mean,6.617029e-01
viscometric_radius,std_dev,3.310118e-03
volume,units,L^3
volume,mean,9.996191e-01
volume,std_dev,4.147803e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,6.202717e-01
capacitance_sphere_same_volume,std_dev,8.579151e-05
gyration[0][0],units,L^2
gyration[0][0],mean,8.334740e-02
gyration[0][0],std_dev,3.375107e-04
gyration[0][1],units,L^2
gyration[0][1],mean,-1.449197e-05
gyration[0][1],std_dev,2.600619e-04
gyration[0][2],units,L^2
gyration[0][2],mean,3.643992e-05
gyration[0][2],std_dev,2.600768e-04
gyration[1][0],units,L^2
gyration[1][0],mean,-1.449197e-05
gyration[1][0],std_dev,2.600619e-04
gyration[1][1],units,L^2
gyration[1][1],mean,8.330745e-02
gyration[1][1],std_dev,3.373440e-04
gyration[1][2],units,L^2
gyration[1][2],mean,5.818446e-06
gyration[1][2],std_dev,2.600227e-04
gyration[2][0],units,L^2
gyration[2][0],mean,3.643992e-05
gyration[2][0],std_dev,2.600768e-04
gyration[2][1],units,L^2
gyration[2][1],mean,5.818446e-06
gyration[2][1],std_dev,2.600227e-04
gyration[2][2],units,L^2
gyration[2][2],mean,8.334873e-02
gyration[2][2],std_dev,3.373740e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.329474e-02
gyration_eigenvalues[0],std_dev,3.063312e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,8.332385e-02
gyration_eigenvalues[1],std_dev,2.853283e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,8.338500e-02
gyration_eigenvalues[2],std_dev,4.290417e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.642205e+00
intrinsic_conductivity,std_dev,2.275499e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.035171e+00
intrinsic_viscosity,std_dev,4.556704e-02
t,units,1
t,mean,7.630043e-01
t,std_dev,1.344726e-04
u[0],units,1
u[0],mean,-9.950000e-05
u[0],std_dev,2.172365e-04
u[1],units,1
u[1],mean,8.950000e-05
u[1],std_dev,2.172365e-04
u[2],units,1
u[2],mean,1.583000e-04
u[2],std_dev,2.172365e-04
v[0][0],units,L
v[0][0],mean,-7.872727e-05
v[0][0],std_dev,1.041594e-04
v[0][1],units,L
v[0][1],mean,7.122051e-05
v[0][1],std_dev,1.080835e-04
v[0][2],units,L
v[0][2],mean,1.532358e-05
v[0][2],std_dev,1.080860e-04
v[1][0],units,L
v[1][0],mean,-7.872727e-05
v[1][0],std_dev,1.080599e-04
v[1][1],units,L
v[1][1],mean,7.122051e-05
v[1][1],std_dev,1.041781e-04
v[1][2],units,L
v[1][2],mean,1.532358e-05
v[1][2],std_dev,1.080860e-04
v[2][0],units,L
v[2][0],mean,-7.872727e-05
v[2][0],std_dev,1.080599e-04
v[2][1],units,L
v[2][1],mean,7.122051e-05
v[2][1],std_dev,1.080835e-04
v[2][2],units,L
v[2][2],mean,1.532358e-05
v[2][2],std_dev,1.041737e-04
w[0][0],units,L
w[0][0],mean,1.286670e-01
w[0][0],std_dev,1.041594e-04
w[0][1],units,L
w[0][1],mean,-1.328773e-04
w[0][1],std_dev,1.080835e-04
w[0][2],units,L
w[0][2],mean,-1.565884e-04
w[0][2],std_dev,1.080860e-04
w[1][0],units,L
w[1][0],mean,-3.658445e-06
w[1][0],std_dev,1.080599e-04
w[1][1],units,L
w[1][1],mean,1.287608e-01
w[1][1],std_dev,1.041781e-04
w[1][2],units,L
w[1][2],mean,1.567329e-05
w[1][2],std_dev,1.080860e-04
w[2][0],units,L
w[2][0],mean,1.033661e-05
w[2][0],std_dev,1.080599e-04
w[2][1],units,L
w[2][1],mean,1.613741e-04
w[2][1],std_dev,1.080835e-04
w[2][2],units,L
w[2][2],mean,1.288750e-01
w[2][2],std_dev,1.041737e-04
interior_hits,units,1
interior_hits,mean,3.674126e+06
interior_hits,std_dev,1.524536e+03
initialize_time,units,s
initialize_time,mean,1.491802e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.987150e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.029000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,6.936900e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,6.706510e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,4.856700e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.841215e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,8.501000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,8.712540e+00
total_time,std_dev,0
