version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2252 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2252 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2252 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6460 
interior_samples_ram,units,kB
interior_samples_ram,value,6488 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,59
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.604852e-01
capacitance,std_dev,1.165149e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.645511e+00
electric_polarizability[0][0],std_dev,2.944851e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.587640e-04
electric_polarizability[0][1],std_dev,2.160642e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.460143e-03
electric_polarizability[0][2],std_dev,2.160427e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.587640e-04
electric_polarizability[1][0],std_dev,2.160642e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.642939e+00
electric_polarizability[1][1],std_dev,2.945048e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.385262e-04
electric_polarizability[1][2],std_dev,2.160439e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.460143e-03
electric_polarizability[2][0],std_dev,2.160427e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.385262e-04
electric_polarizability[2][1],std_dev,2.160439e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.643429e+00
electric_polarizability[2][2],std_dev,2.944386e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.642390e+00
electric_polarizability_eigenvalues[0],std_dev,3.014542e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.643170e+00
electric_polarizability_eigenvalues[1],std_dev,2.999875e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.646320e+00
electric_polarizability_eigenvalues[2],std_dev,2.982928e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.643960e+00
mean_electric_polarizability,std_dev,1.700159e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.604852e-01
hydrodynamic_radius,std_dev,6.605880e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.618932e-01
viscometric_radius,std_dev,3.311066e-03
volume,units,L^3
volume,value,1.000421e+00
volume,std_dev,4.148495e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.204376e-01
capacitance_sphere_same_volume,std_dev,8.575994e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.334632e-02
gyration[0][0],std_dev,3.369855e-04
gyration[0][1],units,L^2
gyration[0][1],value,-3.678839e-05
gyration[0][1],std_dev,2.597515e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.053638e-05
gyration[0][2],std_dev,2.597028e-04
gyration[1][0],units,L^2
gyration[1][0],value,-3.678839e-05
gyration[1][0],std_dev,2.597515e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.323027e-02
gyration[1][1],std_dev,3.371355e-04
gyration[1][2],units,L^2
gyration[1][2],value,-5.317496e-05
gyration[1][2],std_dev,2.597684e-04
gyration[2][0],units,L^2
gyration[2][0],value,2.053638e-05
gyration[2][0],std_dev,2.597028e-04
gyration[2][1],units,L^2
gyration[2][1],value,-5.317496e-05
gyration[2][1],std_dev,2.597684e-04
