version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6164 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,74
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.606928e-01
capacitance,std_dev,1.164744e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.644240e+00
electric_polarizability[0][0],std_dev,2.945219e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.641957e-03
electric_polarizability[0][1],std_dev,2.160900e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.440800e-03
electric_polarizability[0][2],std_dev,2.160744e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.641957e-03
electric_polarizability[1][0],std_dev,2.160900e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.644223e+00
electric_polarizability[1][1],std_dev,2.945436e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.674351e-03
electric_polarizability[1][2],std_dev,2.160817e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.440800e-03
electric_polarizability[2][0],std_dev,2.160744e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.674351e-03
electric_polarizability[2][1],std_dev,2.160817e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.640146e+00
electric_polarizability[2][2],std_dev,2.945229e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.635822e+00
electric_polarizability_eigenvalues[0],std_dev,3.004328e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.641480e+00
electric_polarizability_eigenvalues[1],std_dev,3.002144e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.651306e+00
electric_polarizability_eigenvalues[2],std_dev,3.013860e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.642870e+00
mean_electric_polarizability,std_dev,1.700467e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.606928e-01
hydrodynamic_radius,std_dev,6.607955e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.618272e-01
viscometric_radius,std_dev,3.310738e-03
volume,units,L^3
volume,value,9.997369e-01
volume,std_dev,4.147903e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.202961e-01
capacitance_sphere_same_volume,std_dev,8.578683e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.331960e-02
gyration[0][0],std_dev,3.374759e-04
gyration[0][1],units,L^2
gyration[0][1],value,3.569460e-05
gyration[0][1],std_dev,2.599873e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.065565e-05
gyration[0][2],std_dev,2.600176e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.569460e-05
gyration[1][0],std_dev,2.599873e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.329809e-02
gyration[1][1],std_dev,3.371500e-04
gyration[1][2],units,L^2
gyration[1][2],value,-2.129977e-05
gyration[1][2],std_dev,2.598725e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.065565e-05
gyration[2][0],std_dev,2.600176e-04
gyration[2][1],units,L^2
gyration[2][1],value,-2.129977e-05
gyration[2][1],std_dev,2.598725e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.331041e-02
gyration[2][2],std_dev,3.372708e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.327149e-02
gyration_eigenvalues[0],std_dev,2.176721e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.328697e-02
gyration_eigenvalues[1],std_dev,5.173795e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.336964e-02
gyration_eigenvalues[2],std_dev,2.721676e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.643828e+00
intrinsic_conductivity,std_dev,2.275679e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.036524e+00
intrinsic_viscosity,std_dev,4.558732e-02
t,units,1
t,value,7.629008e-01
t,std_dev,1.344927e-04
u[0],units,1
u[0],value,1.032000e-04
u[0],std_dev,2.172308e-04
u[1],units,1
u[1],value,-2.100000e-05
u[1],std_dev,2.172308e-04
u[2],units,1
u[2],value,2.644000e-04
u[2],std_dev,2.172308e-04
v[0][0],units,L
v[0][0],value,1.061140e-04
v[0][0],std_dev,1.041654e-04
v[0][1],units,L
v[0][1],value,8.661772e-05
v[0][1],std_dev,1.080862e-04
v[0][2],units,L
v[0][2],value,-1.054391e-04
v[0][2],std_dev,1.080706e-04
v[1][0],units,L
v[1][0],value,1.061140e-04
v[1][0],std_dev,1.080789e-04
v[1][1],units,L
v[1][1],value,8.661772e-05
v[1][1],std_dev,1.041731e-04
v[1][2],units,L
v[1][2],value,-1.054391e-04
v[1][2],std_dev,1.080706e-04
v[2][0],units,L
v[2][0],value,1.061140e-04
v[2][0],std_dev,1.080789e-04
v[2][1],units,L
v[2][1],value,8.661772e-05
v[2][1],std_dev,1.080861e-04
v[2][2],units,L
v[2][2],value,-1.054391e-04
v[2][2],std_dev,1.041658e-04
w[0][0],units,L
w[0][0],value,1.288881e-01
w[0][0],std_dev,1.041654e-04
w[0][1],units,L
w[0][1],value,2.107752e-04
w[0][1],std_dev,1.080862e-04
w[0][2],units,L
w[0][2],value,-1.454255e-04
w[0][2],std_dev,1.080706e-04
w[1][0],units,L
w[1][0],value,1.175836e-04
w[1][0],std_dev,1.080789e-04
w[1][1],units,L
w[1][1],value,1.288875e-01
w[1][1],std_dev,1.041731e-04
w[1][2],units,L
w[1][2],value,4.377878e-06
w[1][2],std_dev,1.080706e-04
w[2][0],units,L
w[2][0],value,4.353271e-05
w[2][0],std_dev,1.080789e-04
w[2][1],units,L
w[2][1],value,-4.057216e-04
w[2][1],std_dev,1.080861e-04
w[2][2],units,L
w[2][2],value,1.287433e-01
w[2][2],std_dev,1.041658e-04
interior_hits,units,1
interior_hits,value,3.674559e+06
interior_hits,std_dev,1.524572e+03
initialize_time,units,s
initialize_time,value,3.109604e-01
read_time,units,s
read_time,value,1.488080e-04
broadcast_time,units,s
broadcast_time,value,1.810000e-07
preprocess_time,units,s
preprocess_time,value,8.075000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.798729e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.482000e-06
volume_sample_time,units,s
volume_sample_time,value,6.838741e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.973000e-06
total_time,units,s
total_time,value,2.796081e+00
