version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2236 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2236 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2236 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6188 
interior_samples_ram,units,kB
interior_samples_ram,value,6216 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,81
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.607820e-01
capacitance,std_dev,1.164570e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.644244e+00
electric_polarizability[0][0],std_dev,2.945235e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.790414e-04
electric_polarizability[0][1],std_dev,2.160812e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.299156e-03
electric_polarizability[0][2],std_dev,2.160763e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.790414e-04
electric_polarizability[1][0],std_dev,2.160812e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.645610e+00
electric_polarizability[1][1],std_dev,2.945079e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.640717e-03
electric_polarizability[1][2],std_dev,2.160739e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.299156e-03
electric_polarizability[2][0],std_dev,2.160763e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.640717e-03
electric_polarizability[2][1],std_dev,2.160739e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.647576e+00
electric_polarizability[2][2],std_dev,2.944816e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.641015e+00
electric_polarizability_eigenvalues[0],std_dev,3.017916e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.645087e+00
electric_polarizability_eigenvalues[1],std_dev,3.002918e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.651327e+00
electric_polarizability_eigenvalues[2],std_dev,3.004031e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.645810e+00
mean_electric_polarizability,std_dev,1.700322e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.607820e-01
hydrodynamic_radius,std_dev,6.608846e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.620052e-01
viscometric_radius,std_dev,3.311625e-03
volume,units,L^3
volume,value,1.000375e+00
volume,std_dev,4.148460e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.204281e-01
capacitance_sphere_same_volume,std_dev,8.576185e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.336412e-02
gyration[0][0],std_dev,3.374301e-04
gyration[0][1],units,L^2
gyration[0][1],value,-9.454858e-06
gyration[0][1],std_dev,2.598904e-04
gyration[0][2],units,L^2
gyration[0][2],value,-5.702178e-05
gyration[0][2],std_dev,2.600344e-04
gyration[1][0],units,L^2
gyration[1][0],value,-9.454858e-06
gyration[1][0],std_dev,2.598904e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.332838e-02
gyration[1][1],std_dev,3.369835e-04
gyration[1][2],units,L^2
gyration[1][2],value,2.146645e-05
gyration[1][2],std_dev,2.598687e-04
gyration[2][0],units,L^2
gyration[2][0],value,-5.702178e-05
gyration[2][0],std_dev,2.600344e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.146645e-05
gyration[2][1],std_dev,2.598687e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.338073e-02
gyration[2][2],std_dev,3.373653e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.331115e-02
gyration_eigenvalues[0],std_dev,2.959575e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.332729e-02
gyration_eigenvalues[1],std_dev,4.852990e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.343479e-02
gyration_eigenvalues[2],std_dev,2.306655e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.644442e+00
intrinsic_conductivity,std_dev,2.274423e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.037035e+00
intrinsic_viscosity,std_dev,4.559494e-02
t,units,1
t,value,7.630038e-01
t,std_dev,1.344727e-04
u[0],units,1
u[0],value,9.360000e-05
u[0],std_dev,2.172365e-04
u[1],units,1
u[1],value,-8.800000e-05
u[1],std_dev,2.172365e-04
u[2],units,1
u[2],value,5.326000e-04
u[2],std_dev,2.172363e-04
v[0][0],units,L
v[0][0],value,1.210978e-05
v[0][0],std_dev,1.041660e-04
v[0][1],units,L
v[0][1],value,-7.791718e-05
v[0][1],std_dev,1.080769e-04
v[0][2],units,L
v[0][2],value,5.822802e-05
v[0][2],std_dev,1.080721e-04
v[1][0],units,L
v[1][0],value,1.210978e-05
v[1][0],std_dev,1.080794e-04
v[1][1],units,L
v[1][1],value,-7.791718e-05
v[1][1],std_dev,1.041604e-04
v[1][2],units,L
v[1][2],value,5.822802e-05
v[1][2],std_dev,1.080721e-04
v[2][0],units,L
v[2][0],value,1.210978e-05
v[2][0],std_dev,1.080793e-04
v[2][1],units,L
v[2][1],value,-7.791718e-05
v[2][1],std_dev,1.080769e-04
v[2][2],units,L
v[2][2],value,5.822802e-05
v[2][2],std_dev,1.041512e-04
w[0][0],units,L
w[0][0],value,1.288882e-01
w[0][0],std_dev,1.041660e-04
w[0][1],units,L
w[0][1],value,3.461362e-05
w[0][1],std_dev,1.080769e-04
w[0][2],units,L
w[0][2],value,-3.825461e-05
w[0][2],std_dev,1.080721e-04
w[1][0],units,L
w[1][0],value,-2.196003e-05
w[1][0],std_dev,1.080794e-04
