initialization_ram,units,kB
initialization_ram,mean,15848 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15848 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15848 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17112 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17116 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cube_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,580
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,8.660254e-07
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,5.000000e-01
launch_center[2],units,
launch_center[2],value,5.000000e-01
launch_radius,units,
launch_radius,value,8.660254e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,6.607380e-01
capacitance,std_dev,1.164651e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,3.641305e+00
electric_polarizability[0][0],std_dev,2.945883e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,1.802856e-03
electric_polarizability[0][1],std_dev,2.160889e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-4.515220e-03
electric_polarizability[0][2],std_dev,2.161133e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,1.802856e-03
electric_polarizability[1][0],std_dev,2.160889e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,3.642534e+00
electric_polarizability[1][1],std_dev,2.945027e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,3.519411e-03
electric_polarizability[1][2],std_dev,2.160867e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-4.515220e-03
electric_polarizability[2][0],std_dev,2.161133e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,3.519411e-03
electric_polarizability[2][1],std_dev,2.160867e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,3.641823e+00
electric_polarizability[2][2],std_dev,2.945788e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,3.635125e+00
electric_polarizability_eigenvalues[0],std_dev,3.017051e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,3.643816e+00
electric_polarizability_eigenvalues[1],std_dev,2.998589e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,3.646721e+00
electric_polarizability_eigenvalues[2],std_dev,3.009821e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.641887e+00
mean_electric_polarizability,std_dev,1.700623e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,6.607380e-01
hydrodynamic_radius,std_dev,6.608406e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,mean,6.617677e-01
viscometric_radius,std_dev,3.310441e-03
volume,units,L^3
volume,mean,9.995960e-01
volume,std_dev,4.147780e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,6.202669e-01
capacitance_sphere_same_volume,std_dev,8.579235e-05
gyration[0][0],units,L^2
gyration[0][0],mean,8.336502e-02
gyration[0][0],std_dev,3.378299e-04
gyration[0][1],units,L^2
gyration[0][1],mean,9.825311e-05
gyration[0][1],std_dev,2.601467e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-2.923895e-05
gyration[0][2],std_dev,2.602224e-04
gyration[1][0],units,L^2
gyration[1][0],mean,9.825311e-05
gyration[1][0],std_dev,2.601467e-04
gyration[1][1],units,L^2
gyration[1][1],mean,8.326014e-02
gyration[1][1],std_dev,3.372123e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-2.841107e-05
gyration[1][2],std_dev,2.599534e-04
gyration[2][0],units,L^2
gyration[2][0],mean,-2.923895e-05
gyration[2][0],std_dev,2.602224e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-2.841107e-05
gyration[2][1],std_dev,2.599534e-04
gyration[2][2],units,L^2
gyration[2][2],mean,8.329034e-02
gyration[2][2],std_dev,3.374102e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.320016e-02
gyration_eigenvalues[0],std_dev,2.455986e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,8.328046e-02
gyration_eigenvalues[1],std_dev,4.131875e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,8.343488e-02
gyration_eigenvalues[2],std_dev,3.556054e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.643359e+00
intrinsic_conductivity,std_dev,2.275958e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.036133e+00
intrinsic_viscosity,std_dev,4.558147e-02
t,units,1
t,mean,7.629545e-01
t,std_dev,1.344823e-04
u[0],units,1
u[0],mean,4.313000e-04
u[0],std_dev,2.172337e-04
u[1],units,1
u[1],mean,-5.617000e-04
u[1],std_dev,2.172335e-04
u[2],units,1
u[2],mean,-2.441000e-04
u[2],std_dev,2.172338e-04
v[0][0],units,L
v[0][0],mean,-1.409441e-04
v[0][0],std_dev,1.041893e-04
v[0][1],units,L
v[0][1],mean,-2.824247e-05
v[0][1],std_dev,1.080691e-04
v[0][2],units,L
v[0][2],mean,-2.963710e-05
v[0][2],std_dev,1.080936e-04
v[1][0],units,L
v[1][0],mean,-1.409441e-04
v[1][0],std_dev,1.080957e-04
v[1][1],units,L
v[1][1],mean,-2.824247e-05
v[1][1],std_dev,1.041590e-04
v[1][2],units,L
v[1][2],mean,-2.963710e-05
v[1][2],std_dev,1.080936e-04
v[2][0],units,L
v[2][0],mean,-1.409441e-04
v[2][0],std_dev,1.080957e-04
v[2][1],units,L
v[2][1],mean,-2.824247e-05
v[2][1],std_dev,1.080691e-04
v[2][2],units,L
v[2][2],mean,-2.963710e-05
v[2][2],std_dev,1.041859e-04
w[0][0],units,L
w[0][0],mean,1.287847e-01
w[0][0],std_dev,1.041893e-04
w[0][1],units,L
w[0][1],mean,1.478611e-04
w[0][1],std_dev,1.080691e-04
w[0][2],units,L
w[0][2],mean,-2.294405e-04
w[0][2],std_dev,1.080936e-04
w[1][0],units,L
w[1][0],mean,-2.024730e-05
w[1][0],std_dev,1.080957e-04
w[1][1],units,L
w[1][1],mean,1.288283e-01
w[1][1],std_dev,1.041590e-04
w[1][2],units,L
w[1][2],mean,6.530090e-05
w[1][2],std_dev,1.080936e-04
w[2][0],units,L
w[2][0],mean,-8.991765e-05
w[2][0],std_dev,1.080957e-04
w[2][1],units,L
w[2][1],mean,1.836773e-04
w[2][1],std_dev,1.080691e-04
w[2][2],units,L
w[2][2],mean,1.288032e-01
w[2][2],std_dev,1.041859e-04
interior_hits,units,1
interior_hits,mean,3.674041e+06
interior_hits,std_dev,1.524527e+03
initialize_time,units,s
initialize_time,mean,1.523510e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.335960e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.260000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,7.868000e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,6.656214e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,5.877700e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.892497e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.425000e-05
volume_reduce_time,std_dev,0
total_time,units,s
