version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2396 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2396 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2396 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6348 
interior_samples_ram,units,kB
interior_samples_ram,value,6376 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,87
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,6.605382e-01
capacitance,std_dev,1.165047e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.648657e+00
electric_polarizability[0][0],std_dev,2.944751e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.190420e-03
electric_polarizability[0][1],std_dev,2.160654e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.431782e-03
electric_polarizability[0][2],std_dev,2.160302e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.190420e-03
electric_polarizability[1][0],std_dev,2.160654e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.639941e+00
electric_polarizability[1][1],std_dev,2.945174e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.263527e-03
electric_polarizability[1][2],std_dev,2.160263e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.431782e-03
electric_polarizability[2][0],std_dev,2.160302e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.263527e-03
electric_polarizability[2][1],std_dev,2.160263e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.642876e+00
electric_polarizability[2][2],std_dev,2.943961e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.638697e+00
electric_polarizability_eigenvalues[0],std_dev,2.983154e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.643467e+00
electric_polarizability_eigenvalues[1],std_dev,2.995004e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.649311e+00
electric_polarizability_eigenvalues[2],std_dev,2.967401e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.643825e+00
mean_electric_polarizability,std_dev,1.700082e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.605382e-01
hydrodynamic_radius,std_dev,6.606409e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.618850e-01
viscometric_radius,std_dev,3.311026e-03
volume,units,L^3
volume,value,1.000251e+00
volume,std_dev,4.148352e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.204023e-01
capacitance_sphere_same_volume,std_dev,8.576676e-05
gyration[0][0],units,L^2
gyration[0][0],value,8.334931e-02
gyration[0][0],std_dev,3.372970e-04
gyration[0][1],units,L^2
gyration[0][1],value,1.194829e-05
gyration[0][1],std_dev,2.598696e-04
gyration[0][2],units,L^2
gyration[0][2],value,-4.378737e-05
gyration[0][2],std_dev,2.599845e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.194829e-05
gyration[1][0],std_dev,2.598696e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.334058e-02
gyration[1][1],std_dev,3.370631e-04
gyration[1][2],units,L^2
gyration[1][2],value,2.552088e-05
gyration[1][2],std_dev,2.599031e-04
gyration[2][0],units,L^2
gyration[2][0],value,-4.378737e-05
gyration[2][0],std_dev,2.599845e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.552088e-05
gyration[2][1],std_dev,2.599031e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.337203e-02
gyration[2][2],std_dev,3.373751e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.329952e-02
gyration_eigenvalues[0],std_dev,2.738992e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.335378e-02
gyration_eigenvalues[1],std_dev,4.940039e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.340861e-02
gyration_eigenvalues[2],std_dev,2.438555e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.642912e+00
intrinsic_conductivity,std_dev,2.274079e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.035760e+00
intrinsic_viscosity,std_dev,4.557582e-02
t,units,1
t,value,7.627223e-01
t,std_dev,1.345277e-04
u[0],units,1
u[0],value,-2.711000e-04
u[0],std_dev,2.172209e-04
u[1],units,1
u[1],value,-1.583000e-04
u[1],std_dev,2.172211e-04
u[2],units,1
u[2],value,-1.701000e-04
u[2],std_dev,2.172210e-04
v[0][0],units,L
v[0][0],value,-1.998499e-05
v[0][0],std_dev,1.041488e-04
v[0][1],units,L
v[0][1],value,5.396030e-05
v[0][1],std_dev,1.080683e-04
v[0][2],units,L
v[0][2],value,-3.198954e-05
v[0][2],std_dev,1.080331e-04
v[1][0],units,L
v[1][0],value,-1.998499e-05
v[1][0],std_dev,1.080722e-04
v[1][1],units,L
v[1][1],value,5.396030e-05
v[1][1],std_dev,1.041638e-04
v[1][2],units,L
v[1][2],value,-3.198954e-05
v[1][2],std_dev,1.080331e-04
v[2][0],units,L
v[2][0],value,-1.998499e-05
v[2][0],std_dev,1.080722e-04
v[2][1],units,L
v[2][1],value,5.396030e-05
v[2][1],std_dev,1.080682e-04
v[2][2],units,L
v[2][2],value,-3.198954e-05
v[2][2],std_dev,1.041209e-04
w[0][0],units,L
w[0][0],value,1.290443e-01
w[0][0],std_dev,1.041488e-04
w[0][1],units,L
w[0][1],value,-3.052367e-05
w[0][1],std_dev,1.080683e-04
w[0][2],units,L
w[0][2],value,-1.658182e-04
w[0][2],std_dev,1.080331e-04
w[1][0],units,L
w[1][0],value,1.147133e-04
w[1][0],std_dev,1.080722e-04
