initialization_ram,units,kB
initialization_ram,mean,15776 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15776 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15776 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17240 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17244 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,367
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,2.000000e-06
launch_center[0],units,
launch_center[0],value,0.000000e+00
launch_center[1],units,
launch_center[1],value,0.000000e+00
launch_center[2],units,
launch_center[2],value,0.000000e+00
launch_radius,units,
launch_radius,value,2.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.386454e+00
capacitance,std_dev,2.916596e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,6.040678e+01
electric_polarizability[0][0],std_dev,4.930489e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,2.398759e-04
electric_polarizability[0][1],std_dev,2.818276e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.074596e-02
electric_polarizability[0][2],std_dev,2.818247e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,2.398759e-04
electric_polarizability[1][0],std_dev,2.818276e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.265587e+01
electric_polarizability[1][1],std_dev,2.319447e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,9.768021e-03
electric_polarizability[1][2],std_dev,1.678714e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.074596e-02
electric_polarizability[2][0],std_dev,2.818247e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,9.768021e-03
electric_polarizability[2][1],std_dev,1.678714e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,2.269428e+01
electric_polarizability[2][2],std_dev,2.319120e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,2.265352e+01
electric_polarizability_eigenvalues[0],std_dev,2.325120e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.269661e+01
electric_polarizability_eigenvalues[1],std_dev,2.324830e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,6.040679e+01
electric_polarizability_eigenvalues[2],std_dev,4.930488e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.525231e+01
mean_electric_polarizability,std_dev,1.973938e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.386454e+00
hydrodynamic_radius,std_dev,1.386761e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.194019e-01
intrinsic_viscosity_prefactor,std_dev,1.229103e-02
viscometric_radius,units,L
viscometric_radius,mean,1.402443e+00
viscometric_radius,std_dev,7.017100e-03
volume,units,L^3
volume,mean,8.377714e+00
volume,std_dev,4.588614e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.259928e+00
capacitance_sphere_same_volume,std_dev,2.300278e-04
gyration[0][0],units,L^2
gyration[0][0],mean,1.199048e+00
gyration[0][0],std_dev,1.095886e-03
gyration[0][1],units,L^2
gyration[0][1],mean,-3.259781e-05
gyration[0][1],std_dev,3.020871e-04
gyration[0][2],units,L^2
gyration[0][2],mean,2.137117e-04
gyration[0][2],std_dev,3.022276e-04
gyration[1][0],units,L^2
gyration[1][0],mean,-3.259781e-05
gyration[1][0],std_dev,3.020871e-04
gyration[1][1],units,L^2
gyration[1][1],mean,1.997970e-01
gyration[1][1],std_dev,2.054821e-04
gyration[1][2],units,L^2
gyration[1][2],mean,9.823933e-05
gyration[1][2],std_dev,1.068789e-04
gyration[2][0],units,L^2
gyration[2][0],mean,2.137117e-04
gyration[2][0],std_dev,3.022276e-04
gyration[2][1],units,L^2
gyration[2][1],mean,9.823933e-05
gyration[2][1],std_dev,1.068789e-04
gyration[2][2],units,L^2
gyration[2][2],mean,1.999713e-01
gyration[2][2],std_dev,2.055666e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,1.997528e-01
gyration_eigenvalues[0],std_dev,2.003652e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,2.000154e-01
gyration_eigenvalues[1],std_dev,2.004667e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,1.199048e+00
gyration_eigenvalues[2],std_dev,1.095886e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,4.207867e+00
intrinsic_conductivity,std_dev,3.295952e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.447934e+00
intrinsic_viscosity,std_dev,5.178948e-02
t,units,1
t,mean,6.932269e-01
t,std_dev,1.458298e-04
u[0],units,1
u[0],mean,-4.317000e-04
u[0],std_dev,2.128251e-04
u[1],units,1
u[1],mean,1.249000e-04
u[1],std_dev,2.128251e-04
u[2],units,1
u[2],mean,4.370000e-05
u[2],std_dev,2.128251e-04
v[0][0],units,L
v[0][0],mean,1.736035e-04
v[0][0],std_dev,3.269634e-04
v[0][1],units,L
v[0][1],mean,-1.987133e-04
v[0][1],std_dev,1.574392e-04
v[0][2],units,L
v[0][2],mean,1.730752e-04
v[0][2],std_dev,1.574302e-04
v[1][0],units,L
