version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2272 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2272 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6340 
interior_samples_ram,units,kB
interior_samples_ram,value,6368 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,81
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386227e+00
capacitance,std_dev,2.916905e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.035086e+01
electric_polarizability[0][0],std_dev,4.930972e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.513993e-02
electric_polarizability[0][1],std_dev,2.818247e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.146780e-03
electric_polarizability[0][2],std_dev,2.818308e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.513993e-02
electric_polarizability[1][0],std_dev,2.818247e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.264854e+01
electric_polarizability[1][1],std_dev,2.319053e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.045040e-02
electric_polarizability[1][2],std_dev,1.678567e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.146780e-03
electric_polarizability[2][0],std_dev,2.818308e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.045040e-02
electric_polarizability[2][1],std_dev,1.678567e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.263992e+01
electric_polarizability[2][2],std_dev,2.319389e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.263292e+01
electric_polarizability_eigenvalues[0],std_dev,2.342797e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265552e+01
electric_polarizability_eigenvalues[1],std_dev,2.342672e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.035088e+01
electric_polarizability_eigenvalues[2],std_dev,4.930971e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.521311e+01
mean_electric_polarizability,std_dev,1.974055e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386227e+00
hydrodynamic_radius,std_dev,1.386533e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193862e-01
intrinsic_viscosity_prefactor,std_dev,1.229079e-02
viscometric_radius,units,L
viscometric_radius,value,1.401914e+00
viscometric_radius,std_dev,7.014465e-03
volume,units,L^3
volume,value,8.377044e+00
volume,std_dev,4.588494e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259894e+00
capacitance_sphere_same_volume,std_dev,2.300341e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199829e+00
gyration[0][0],std_dev,1.096305e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.398578e-04
gyration[0][1],std_dev,3.021991e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.155101e-04
gyration[0][2],std_dev,3.023890e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.398578e-04
gyration[1][0],std_dev,3.021991e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.998762e-01
gyration[1][1],std_dev,2.055706e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.075178e-04
gyration[1][2],std_dev,1.068849e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.155101e-04
gyration[2][0],std_dev,3.023890e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.075178e-04
gyration[2][1],std_dev,1.068849e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000302e-01
gyration[2][2],std_dev,2.056064e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998208e-01
gyration_eigenvalues[0],std_dev,1.994964e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000854e-01
gyration_eigenvalues[1],std_dev,1.995704e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199829e+00
gyration_eigenvalues[2],std_dev,1.096305e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.203524e+00
intrinsic_conductivity,std_dev,3.294611e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.444310e+00
intrinsic_viscosity,std_dev,5.173513e-02
t,units,1
t,value,6.931119e-01
t,std_dev,1.458450e-04
u[0],units,1
u[0],value,-2.625000e-04
u[0],std_dev,2.128167e-04
u[1],units,1
u[1],value,-4.781000e-04
u[1],std_dev,2.128166e-04
u[2],units,1
u[2],value,2.959000e-04
u[2],std_dev,2.128167e-04
v[0][0],units,L
v[0][0],value,-1.438614e-04
v[0][0],std_dev,3.269940e-04
v[0][1],units,L
v[0][1],value,-3.249708e-04
v[0][1],std_dev,1.574106e-04
v[0][2],units,L
v[0][2],value,-1.912076e-04
v[0][2],std_dev,1.574299e-04
v[1][0],units,L
v[1][0],value,-1.438614e-04
v[1][0],std_dev,3.390185e-04
v[1][1],units,L
v[1][1],value,-3.249708e-04
v[1][1],std_dev,1.537863e-04
v[1][2],units,L
v[1][2],value,-1.912076e-04
v[1][2],std_dev,1.574299e-04
v[2][0],units,L
v[2][0],value,-1.438614e-04
v[2][0],std_dev,3.390185e-04
v[2][1],units,L
v[2][1],value,-3.249708e-04
v[2][1],std_dev,1.574107e-04
v[2][2],units,L
v[2][2],value,-1.912076e-04
v[2][2],std_dev,1.538086e-04
w[0][0],units,L
w[0][0],value,4.002126e-01
w[0][0],std_dev,3.269940e-04
w[0][1],units,L
w[0][1],value,-2.329095e-05
w[0][1],std_dev,1.574106e-04
w[0][2],units,L
w[0][2],value,1.041452e-04
w[0][2],std_dev,1.574299e-04
w[1][0],units,L
w[1][0],value,-3.099141e-04
w[1][0],std_dev,3.390185e-04
w[1][1],units,L
w[1][1],value,1.501924e-01
w[1][1],std_dev,1.537863e-04
w[1][2],units,L
w[1][2],value,-2.928084e-06
w[1][2],std_dev,1.574299e-04
w[2][0],units,L
w[2][0],value,-1.458695e-04
w[2][0],std_dev,3.390185e-04
w[2][1],units,L
w[2][1],value,1.415234e-04
w[2][1],std_dev,1.574107e-04
w[2][2],units,L
w[2][2],value,1.501349e-01
w[2][2],std_dev,1.538086e-04
interior_hits,units,1
interior_hits,value,2.499840e+06
interior_hits,std_dev,1.369278e+03
initialize_time,units,s
initialize_time,value,3.143459e-01
read_time,units,s
read_time,value,6.822800e-05
broadcast_time,units,s
broadcast_time,value,1.710000e-07
preprocess_time,units,s
preprocess_time,value,9.177000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.705262e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.851000e-06
volume_sample_time,units,s
volume_sample_time,value,7.138307e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.711000e-06
total_time,units,s
total_time,value,2.737028e+00
