version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2200 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2200 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2200 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6040 
interior_samples_ram,units,kB
interior_samples_ram,value,6068 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,53
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386421e+00
capacitance,std_dev,2.916649e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.048534e+01
electric_polarizability[0][0],std_dev,4.931298e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.006138e-03
electric_polarizability[0][1],std_dev,2.818741e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,8.191808e-03
electric_polarizability[0][2],std_dev,2.818790e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.006138e-03
electric_polarizability[1][0],std_dev,2.818741e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.262892e+01
electric_polarizability[1][1],std_dev,2.319108e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.821588e-03
electric_polarizability[1][2],std_dev,1.678519e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,8.191808e-03
electric_polarizability[2][0],std_dev,2.818790e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.821588e-03
electric_polarizability[2][1],std_dev,1.678519e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265944e+01
electric_polarizability[2][2],std_dev,2.319199e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.262866e+01
electric_polarizability_eigenvalues[0],std_dev,2.320023e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265970e+01
electric_polarizability_eigenvalues[1],std_dev,2.320113e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.048534e+01
electric_polarizability_eigenvalues[2],std_dev,4.931298e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525790e+01
mean_electric_polarizability,std_dev,1.974128e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386421e+00
hydrodynamic_radius,std_dev,1.386728e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193333e-01
intrinsic_viscosity_prefactor,std_dev,1.229000e-02
viscometric_radius,units,L
viscometric_radius,value,1.402478e+00
viscometric_radius,std_dev,7.017275e-03
volume,units,L^3
volume,value,8.379645e+00
volume,std_dev,4.588971e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260025e+00
capacitance_sphere_same_volume,std_dev,2.300104e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200359e+00
gyration[0][0],std_dev,1.096691e-03
gyration[0][1],units,L^2
gyration[0][1],value,-2.743859e-05
gyration[0][1],std_dev,3.023361e-04
gyration[0][2],units,L^2
gyration[0][2],value,-2.582917e-04
gyration[0][2],std_dev,3.023091e-04
gyration[1][0],units,L^2
gyration[1][0],value,-2.743859e-05
gyration[1][0],std_dev,3.023361e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000226e-01
gyration[1][1],std_dev,2.055947e-04
gyration[1][2],units,L^2
gyration[1][2],value,-4.290643e-05
gyration[1][2],std_dev,1.069399e-04
gyration[2][0],units,L^2
gyration[2][0],value,-2.582917e-04
gyration[2][0],std_dev,3.023091e-04
gyration[2][1],units,L^2
gyration[2][1],value,-4.290643e-05
gyration[2][1],std_dev,1.069399e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.001178e-01
gyration[2][2],std_dev,2.056951e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.000061e-01
gyration_eigenvalues[0],std_dev,2.015155e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001343e-01
gyration_eigenvalues[1],std_dev,2.016087e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200359e+00
gyration_eigenvalues[2],std_dev,1.096691e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.207565e+00
intrinsic_conductivity,std_dev,3.295365e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.447398e+00
intrinsic_viscosity,std_dev,5.178141e-02
t,units,1
t,value,6.932093e-01
t,std_dev,1.458322e-04
u[0],units,1
u[0],value,5.100000e-06
u[0],std_dev,2.128240e-04
u[1],units,1
u[1],value,-2.167000e-04
u[1],std_dev,2.128237e-04
u[2],units,1
u[2],value,3.413000e-04
u[2],std_dev,2.128239e-04
v[0][0],units,L
v[0][0],value,4.160064e-04
v[0][0],std_dev,3.270155e-04
v[0][1],units,L
v[0][1],value,9.765371e-05
v[0][1],std_dev,1.574081e-04
v[0][2],units,L
v[0][2],value,-9.518121e-05
v[0][2],std_dev,1.574235e-04
v[1][0],units,L
v[1][0],value,4.160064e-04
v[1][0],std_dev,3.390918e-04
v[1][1],units,L
v[1][1],value,9.765371e-05
v[1][1],std_dev,1.537900e-04
v[1][2],units,L
v[1][2],value,-9.518121e-05
v[1][2],std_dev,1.574236e-04
v[2][0],units,L
v[2][0],value,4.160064e-04
v[2][0],std_dev,3.390918e-04
v[2][1],units,L
v[2][1],value,9.765371e-05
v[2][1],std_dev,1.574081e-04
v[2][2],units,L
v[2][2],value,-9.518121e-05
v[2][2],std_dev,1.537961e-04
w[0][0],units,L
w[0][0],value,4.011042e-01
w[0][0],std_dev,3.270155e-04
w[0][1],units,L
w[0][1],value,1.076219e-04
w[0][1],std_dev,1.574081e-04
w[0][2],units,L
w[0][2],value,-2.549816e-04
w[0][2],std_dev,1.574235e-04
w[1][0],units,L
w[1][0],value,-1.476213e-04
w[1][0],std_dev,3.390918e-04
w[1][1],units,L
w[1][1],value,1.500621e-01
w[1][1],std_dev,1.537900e-04
w[1][2],units,L
w[1][2],value,3.025951e-04
w[1][2],std_dev,1.574236e-04
w[2][0],units,L
w[2][0],value,3.638325e-04
w[2][0],std_dev,3.390918e-04
w[2][1],units,L
w[2][1],value,-2.650949e-04
w[2][1],std_dev,1.574081e-04
w[2][2],units,L
w[2][2],value,1.502644e-01
w[2][2],std_dev,1.537961e-04
interior_hits,units,1
interior_hits,value,2.500616e+06
interior_hits,std_dev,1.369420e+03
initialize_time,units,s
initialize_time,value,3.125568e-01
read_time,units,s
read_time,value,6.084400e-05
broadcast_time,units,s
broadcast_time,value,1.400000e-07
preprocess_time,units,s
preprocess_time,value,8.416000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.721216e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.862000e-06
volume_sample_time,units,s
volume_sample_time,value,6.544853e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.452000e-06
total_time,units,s
total_time,value,2.691527e+00
