version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6056 
interior_samples_ram,units,kB
interior_samples_ram,value,6084 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,95
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386232e+00
capacitance,std_dev,2.916900e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.038926e+01
electric_polarizability[0][0],std_dev,4.931493e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.256834e-03
electric_polarizability[0][1],std_dev,2.818479e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.109354e-03
electric_polarizability[0][2],std_dev,2.818542e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.256834e-03
electric_polarizability[1][0],std_dev,2.818479e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.264537e+01
electric_polarizability[1][1],std_dev,2.318582e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.286943e-03
electric_polarizability[1][2],std_dev,1.678234e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.109354e-03
electric_polarizability[2][0],std_dev,2.818542e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.286943e-03
electric_polarizability[2][1],std_dev,1.678234e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265509e+01
electric_polarizability[2][2],std_dev,2.318841e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264485e+01
electric_polarizability_eigenvalues[0],std_dev,2.323599e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265560e+01
electric_polarizability_eigenvalues[1],std_dev,2.323833e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.038926e+01
electric_polarizability_eigenvalues[2],std_dev,4.931493e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.522991e+01
mean_electric_polarizability,std_dev,1.974067e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386232e+00
hydrodynamic_radius,std_dev,1.386539e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193770e-01
intrinsic_viscosity_prefactor,std_dev,1.229066e-02
viscometric_radius,units,L
viscometric_radius,value,1.402132e+00
viscometric_radius,std_dev,7.015550e-03
volume,units,L^3
volume,value,8.378090e+00
volume,std_dev,4.588681e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259947e+00
capacitance_sphere_same_volume,std_dev,2.300243e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199918e+00
gyration[0][0],std_dev,1.096380e-03
gyration[0][1],units,L^2
gyration[0][1],value,9.256947e-05
gyration[0][1],std_dev,3.023556e-04
gyration[0][2],units,L^2
gyration[0][2],value,8.813331e-05
gyration[0][2],std_dev,3.023022e-04
gyration[1][0],units,L^2
gyration[1][0],value,9.256947e-05
gyration[1][0],std_dev,3.023556e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000011e-01
gyration[1][1],std_dev,2.056125e-04
gyration[1][2],units,L^2
gyration[1][2],value,5.935209e-05
gyration[1][2],std_dev,1.069102e-04
gyration[2][0],units,L^2
gyration[2][0],value,8.813331e-05
gyration[2][0],std_dev,3.023022e-04
gyration[2][1],units,L^2
gyration[2][1],value,5.935209e-05
gyration[2][1],std_dev,1.069102e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998698e-01
gyration[2][2],std_dev,2.055155e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998469e-01
gyration_eigenvalues[0],std_dev,2.014242e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000239e-01
gyration_eigenvalues[1],std_dev,2.015212e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199918e+00
gyration_eigenvalues[2],std_dev,1.096380e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.205005e+00
intrinsic_conductivity,std_dev,3.294842e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445484e+00
intrinsic_viscosity,std_dev,5.175273e-02
t,units,1
t,value,6.931145e-01
t,std_dev,1.458447e-04
u[0],units,1
u[0],value,9.810000e-05
u[0],std_dev,2.128170e-04
u[1],units,1
u[1],value,-1.947000e-04
u[1],std_dev,2.128170e-04
u[2],units,1
u[2],value,9.630000e-05
u[2],std_dev,2.128171e-04
v[0][0],units,L
v[0][0],value,4.236858e-04
v[0][0],std_dev,3.270284e-04
v[0][1],units,L
v[0][1],value,-2.705690e-05
v[0][1],std_dev,1.573792e-04
v[0][2],units,L
v[0][2],value,6.098868e-05
v[0][2],std_dev,1.573991e-04
v[1][0],units,L
v[1][0],value,4.236858e-04
v[1][0],std_dev,3.390668e-04
v[1][1],units,L
v[1][1],value,-2.705690e-05
v[1][1],std_dev,1.537552e-04
v[1][2],units,L
v[1][2],value,6.098868e-05
v[1][2],std_dev,1.573991e-04
v[2][0],units,L
v[2][0],value,4.236858e-04
v[2][0],std_dev,3.390669e-04
v[2][1],units,L
v[2][1],value,-2.705690e-05
v[2][1],std_dev,1.573791e-04
v[2][2],units,L
v[2][2],value,6.098868e-05
v[2][2],std_dev,1.537723e-04
w[0][0],units,L
w[0][0],value,4.004672e-01
w[0][0],std_dev,3.270284e-04
w[0][1],units,L
w[0][1],value,5.206177e-05
w[0][1],std_dev,1.573792e-04
w[0][2],units,L
w[0][2],value,-2.795849e-04
w[0][2],std_dev,1.573991e-04
w[1][0],units,L
w[1][0],value,4.273176e-06
w[1][0],std_dev,3.390668e-04
w[1][1],units,L
w[1][1],value,1.501712e-01
w[1][1],std_dev,1.537552e-04
w[1][2],units,L
w[1][2],value,2.678142e-05
w[1][2],std_dev,1.573991e-04
w[2][0],units,L
w[2][0],value,3.474170e-04
w[2][0],std_dev,3.390669e-04
w[2][1],units,L
w[2][1],value,-5.713371e-05
w[2][1],std_dev,1.573791e-04
w[2][2],units,L
w[2][2],value,1.502357e-01
w[2][2],std_dev,1.537723e-04
interior_hits,units,1
interior_hits,value,2.500152e+06
interior_hits,std_dev,1.369334e+03
initialize_time,units,s
initialize_time,value,3.145837e-01
read_time,units,s
read_time,value,4.762900e-05
broadcast_time,units,s
broadcast_time,value,9.000000e-08
preprocess_time,units,s
preprocess_time,value,6.322000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.715174e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.981000e-06
volume_sample_time,units,s
volume_sample_time,value,6.861255e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.683000e-06
total_time,units,s
total_time,value,2.719235e+00
