version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2408 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6120 
interior_samples_ram,units,kB
interior_samples_ram,value,6148 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,94
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386675e+00
capacitance,std_dev,2.916311e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.043576e+01
electric_polarizability[0][0],std_dev,4.930313e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.837632e-02
electric_polarizability[0][1],std_dev,2.818229e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.721456e-03
electric_polarizability[0][2],std_dev,2.818345e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.837632e-02
electric_polarizability[1][0],std_dev,2.818229e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.266789e+01
electric_polarizability[1][1],std_dev,2.319163e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.274587e-03
electric_polarizability[1][2],std_dev,1.678801e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.721456e-03
electric_polarizability[2][0],std_dev,2.818345e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.274587e-03
electric_polarizability[2][1],std_dev,1.678801e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.270616e+01
electric_polarizability[2][2],std_dev,2.319541e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.266767e+01
electric_polarizability_eigenvalues[0],std_dev,2.319562e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.270629e+01
electric_polarizability_eigenvalues[1],std_dev,2.319926e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.043585e+01
electric_polarizability_eigenvalues[2],std_dev,4.930309e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526994e+01
mean_electric_polarizability,std_dev,1.973907e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386675e+00
hydrodynamic_radius,std_dev,1.386981e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.194031e-01
intrinsic_viscosity_prefactor,std_dev,1.229105e-02
viscometric_radius,units,L
viscometric_radius,value,1.402678e+00
viscometric_radius,std_dev,7.018268e-03
volume,units,L^3
volume,value,8.378837e+00
volume,std_dev,4.588817e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259984e+00
capacitance_sphere_same_volume,std_dev,2.300175e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200044e+00
gyration[0][0],std_dev,1.096347e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.828775e-04
gyration[0][1],std_dev,3.023064e-04
gyration[0][2],units,L^2
gyration[0][2],value,-6.515702e-05
gyration[0][2],std_dev,3.021934e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.828775e-04
gyration[1][0],std_dev,3.023064e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.999594e-01
gyration[1][1],std_dev,2.055844e-04
gyration[1][2],units,L^2
gyration[1][2],value,-2.451350e-05
gyration[1][2],std_dev,1.068743e-04
gyration[2][0],units,L^2
gyration[2][0],value,-6.515702e-05
gyration[2][0],std_dev,3.021934e-04
gyration[2][1],units,L^2
gyration[2][1],value,-2.451350e-05
gyration[2][1],std_dev,1.068743e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998946e-01
gyration[2][2],std_dev,2.055212e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998863e-01
gyration_eigenvalues[0],std_dev,2.022078e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.999675e-01
