version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,62
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386614e+00
capacitance,std_dev,2.916390e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.046779e+01
electric_polarizability[0][0],std_dev,4.931940e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,6.849678e-02
electric_polarizability[0][1],std_dev,2.819065e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.275217e-02
electric_polarizability[0][2],std_dev,2.818945e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,6.849678e-02
electric_polarizability[1][0],std_dev,2.819065e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.267296e+01
electric_polarizability[1][1],std_dev,2.319337e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.234494e-03
electric_polarizability[1][2],std_dev,1.678539e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.275217e-02
electric_polarizability[2][0],std_dev,2.818945e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.234494e-03
electric_polarizability[2][1],std_dev,1.678539e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.266382e+01
electric_polarizability[2][2],std_dev,2.318793e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.266144e+01
electric_polarizability_eigenvalues[0],std_dev,2.334597e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.267521e+01
electric_polarizability_eigenvalues[1],std_dev,2.334968e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.046793e+01
electric_polarizability_eigenvalues[2],std_dev,4.931934e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526819e+01
mean_electric_polarizability,std_dev,1.974283e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386614e+00
hydrodynamic_radius,std_dev,1.386921e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193643e-01
intrinsic_viscosity_prefactor,std_dev,1.229046e-02
viscometric_radius,units,L
viscometric_radius,value,1.402632e+00
viscometric_radius,std_dev,7.018044e-03
volume,units,L^3
volume,value,8.372986e+00
volume,std_dev,4.587751e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259691e+00
capacitance_sphere_same_volume,std_dev,2.300711e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200140e+00
gyration[0][0],std_dev,1.096884e-03
gyration[0][1],units,L^2
gyration[0][1],value,-5.161883e-04
gyration[0][1],std_dev,3.023761e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.581004e-04
gyration[0][2],std_dev,3.025209e-04
gyration[1][0],units,L^2
gyration[1][0],value,-5.161883e-04
gyration[1][0],std_dev,3.023761e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.998723e-01
gyration[1][1],std_dev,2.056098e-04
gyration[1][2],units,L^2
gyration[1][2],value,-8.342053e-05
gyration[1][2],std_dev,1.069523e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.581004e-04
gyration[2][0],std_dev,3.025209e-04
gyration[2][1],units,L^2
gyration[2][1],value,-8.342053e-05
gyration[2][1],std_dev,1.069523e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000362e-01
gyration[2][2],std_dev,2.057268e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998372e-01
gyration_eigenvalues[0],std_dev,2.009822e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000709e-01
gyration_eigenvalues[1],std_dev,2.011017e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200140e+00
gyration_eigenvalues[2],std_dev,1.096884e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.212140e+00
intrinsic_conductivity,std_dev,3.299443e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.451277e+00
intrinsic_viscosity,std_dev,5.183970e-02
t,units,1
t,value,6.933056e-01
t,std_dev,1.458192e-04
u[0],units,1
u[0],value,2.020000e-04
u[0],std_dev,2.128308e-04
u[1],units,1
u[1],value,-6.760000e-05
u[1],std_dev,2.128308e-04
u[2],units,1
u[2],value,-1.020000e-04
u[2],std_dev,2.128306e-04
v[0][0],units,L
v[0][0],value,3.129905e-04
v[0][0],std_dev,3.270581e-04
v[0][1],units,L
v[0][1],value,-1.579308e-05
v[0][1],std_dev,1.574368e-04
v[0][2],units,L
v[0][2],value,-6.596320e-05
v[0][2],std_dev,1.573986e-04
v[1][0],units,L
v[1][0],value,3.129905e-04
v[1][0],std_dev,3.391259e-04
v[1][1],units,L
v[1][1],value,-1.579308e-05
v[1][1],std_dev,1.538052e-04
v[1][2],units,L
v[1][2],value,-6.596320e-05
v[1][2],std_dev,1.573986e-04
v[2][0],units,L
v[2][0],value,3.129905e-04
v[2][0],std_dev,3.391260e-04
v[2][1],units,L
v[2][1],value,-1.579308e-05
v[2][1],std_dev,1.574368e-04
v[2][2],units,L
v[2][2],value,-6.596320e-05
v[2][2],std_dev,1.537691e-04
w[0][0],units,L
w[0][0],value,4.009880e-01
w[0][0],std_dev,3.270581e-04
w[0][1],units,L
w[0][1],value,3.754583e-04
w[0][1],std_dev,1.574368e-04
w[0][2],units,L
w[0][2],value,-9.020730e-05
w[0][2],std_dev,1.573986e-04
w[1][0],units,L
w[1][0],value,5.329697e-04
w[1][0],std_dev,3.391259e-04
w[1][1],units,L
w[1][1],value,1.503542e-01
w[1][1],std_dev,1.538052e-04
w[1][2],units,L
w[1][2],value,4.491791e-05
w[1][2],std_dev,1.573986e-04
w[2][0],units,L
w[2][0],value,-2.116167e-04
w[2][0],std_dev,3.391260e-04
w[2][1],units,L
w[2][1],value,-1.143335e-04
w[2][1],std_dev,1.574368e-04
w[2][2],units,L
w[2][2],value,1.502935e-01
w[2][2],std_dev,1.537691e-04
interior_hits,units,1
interior_hits,value,2.498629e+06
interior_hits,std_dev,1.369056e+03
initialize_time,units,s
initialize_time,value,3.156594e-01
read_time,units,s
read_time,value,6.678500e-05
broadcast_time,units,s
broadcast_time,value,2.010000e-07
preprocess_time,units,s
preprocess_time,value,9.828000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.694043e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.292000e-06
volume_sample_time,units,s
volume_sample_time,value,7.336601e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.460000e-06
total_time,units,s
total_time,value,2.746652e+00
