version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6276 
interior_samples_ram,units,kB
interior_samples_ram,value,6304 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,82
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386557e+00
capacitance,std_dev,2.916468e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.036579e+01
electric_polarizability[0][0],std_dev,4.929768e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.958094e-02
electric_polarizability[0][1],std_dev,2.817821e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,9.054074e-03
electric_polarizability[0][2],std_dev,2.817921e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.958094e-02
electric_polarizability[1][0],std_dev,2.817821e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.268533e+01
electric_polarizability[1][1],std_dev,2.319158e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.678611e-03
electric_polarizability[1][2],std_dev,1.678829e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,9.054074e-03
electric_polarizability[2][0],std_dev,2.817921e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.678611e-03
electric_polarizability[2][1],std_dev,1.678829e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265155e+01
electric_polarizability[2][2],std_dev,2.319809e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.265133e+01
electric_polarizability_eigenvalues[0],std_dev,2.320482e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.268553e+01
electric_polarizability_eigenvalues[1],std_dev,2.319840e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.036581e+01
