version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2184 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2184 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2184 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6092 
interior_samples_ram,units,kB
interior_samples_ram,value,6120 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,93
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386231e+00
capacitance,std_dev,2.916902e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.041088e+01
electric_polarizability[0][0],std_dev,4.929424e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.876097e-02
electric_polarizability[0][1],std_dev,2.817862e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-7.633935e-03
electric_polarizability[0][2],std_dev,2.817659e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.876097e-02
electric_polarizability[1][0],std_dev,2.817862e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269146e+01
electric_polarizability[1][1],std_dev,2.319472e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.852814e-02
electric_polarizability[1][2],std_dev,1.678560e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-7.633935e-03
electric_polarizability[2][0],std_dev,2.817659e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.852814e-02
electric_polarizability[2][1],std_dev,1.678560e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.264801e+01
electric_polarizability[2][2],std_dev,2.318703e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264118e+01
electric_polarizability_eigenvalues[0],std_dev,2.330430e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269827e+01
electric_polarizability_eigenvalues[1],std_dev,2.331014e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.041089e+01
electric_polarizability_eigenvalues[2],std_dev,4.929423e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525011e+01
mean_electric_polarizability,std_dev,1.973591e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386231e+00
hydrodynamic_radius,std_dev,1.386538e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193950e-01
intrinsic_viscosity_prefactor,std_dev,1.229093e-02
viscometric_radius,units,L
viscometric_radius,value,1.402410e+00
viscometric_radius,std_dev,7.016934e-03
volume,units,L^3
volume,value,8.373700e+00
volume,std_dev,4.587878e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259726e+00
capacitance_sphere_same_volume,std_dev,2.300644e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199669e+00
gyration[0][0],std_dev,1.096574e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.820957e-04
gyration[0][1],std_dev,3.024258e-04
gyration[0][2],units,L^2
gyration[0][2],value,4.578645e-04
gyration[0][2],std_dev,3.022684e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.820957e-04
gyration[1][0],std_dev,3.024258e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.999816e-01
gyration[1][1],std_dev,2.057043e-04
gyration[1][2],units,L^2
gyration[1][2],value,8.694289e-05
gyration[1][2],std_dev,1.069501e-04
gyration[2][0],units,L^2
gyration[2][0],value,4.578645e-04
gyration[2][0],std_dev,3.022684e-04
gyration[2][1],units,L^2
gyration[2][1],value,8.694289e-05
gyration[2][1],std_dev,1.069501e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000373e-01
gyration[2][2],std_dev,2.056955e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999181e-01
gyration_eigenvalues[0],std_dev,1.973170e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001005e-01
gyration_eigenvalues[1],std_dev,1.973646e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199669e+00
gyration_eigenvalues[2],std_dev,1.096574e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209622e+00
intrinsic_conductivity,std_dev,3.297650e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449344e+00
intrinsic_viscosity,std_dev,5.181066e-02
t,units,1
t,value,6.931140e-01
t,std_dev,1.458448e-04
u[0],units,1
u[0],value,-2.242000e-04
u[0],std_dev,2.128168e-04
u[1],units,1
u[1],value,3.316000e-04
u[1],std_dev,2.128169e-04
u[2],units,1
u[2],value,9.300000e-05
u[2],std_dev,2.128170e-04
v[0][0],units,L
v[0][0],value,-8.427900e-04
v[0][0],std_dev,3.268912e-04
v[0][1],units,L
v[0][1],value,1.011602e-05
v[0][1],std_dev,1.574515e-04
v[0][2],units,L
v[0][2],value,-1.735819e-05
v[0][2],std_dev,1.573878e-04
v[1][0],units,L
v[1][0],value,-8.427900e-04
v[1][0],std_dev,3.389431e-04
v[1][1],units,L
v[1][1],value,1.011602e-05
v[1][1],std_dev,1.538142e-04
v[1][2],units,L
v[1][2],value,-1.735819e-05
v[1][2],std_dev,1.573878e-04
v[2][0],units,L
v[2][0],value,-8.427900e-04
