version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,64
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386602e+00
capacitance,std_dev,2.916412e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.053251e+01
electric_polarizability[0][0],std_dev,4.931093e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.098640e-03
electric_polarizability[0][1],std_dev,2.818754e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.428932e-02
electric_polarizability[0][2],std_dev,2.818866e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.098640e-03
electric_polarizability[1][0],std_dev,2.818754e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.266948e+01
electric_polarizability[1][1],std_dev,2.318793e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.528634e-02
electric_polarizability[1][2],std_dev,1.678546e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.428932e-02
electric_polarizability[2][0],std_dev,2.818866e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.528634e-02
electric_polarizability[2][1],std_dev,1.678546e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.264851e+01
electric_polarizability[2][2],std_dev,2.319447e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264045e+01
electric_polarizability_eigenvalues[0],std_dev,2.338048e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.267753e+01
electric_polarizability_eigenvalues[1],std_dev,2.337681e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.053251e+01
electric_polarizability_eigenvalues[2],std_dev,4.931092e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.528350e+01
mean_electric_polarizability,std_dev,1.974063e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386602e+00
hydrodynamic_radius,std_dev,1.386908e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193286e-01
intrinsic_viscosity_prefactor,std_dev,1.228993e-02
viscometric_radius,units,L
viscometric_radius,value,1.402815e+00
viscometric_radius,std_dev,7.018952e-03
volume,units,L^3
volume,value,8.379591e+00
volume,std_dev,4.588955e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260022e+00
capacitance_sphere_same_volume,std_dev,2.300106e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199452e+00
gyration[0][0],std_dev,1.095690e-03
gyration[0][1],units,L^2
gyration[0][1],value,4.568147e-04
gyration[0][1],std_dev,3.022667e-04
gyration[0][2],units,L^2
gyration[0][2],value,6.016103e-04
gyration[0][2],std_dev,3.023432e-04
gyration[1][0],units,L^2
gyration[1][0],value,4.568147e-04
gyration[1][0],std_dev,3.022667e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000317e-01
gyration[1][1],std_dev,2.056350e-04
gyration[1][2],units,L^2
gyration[1][2],value,9.242882e-05
gyration[1][2],std_dev,1.068861e-04
gyration[2][0],units,L^2
gyration[2][0],value,6.016103e-04
gyration[2][0],std_dev,3.023432e-04
gyration[2][1],units,L^2
gyration[2][1],value,9.242882e-05
gyration[2][1],std_dev,1.068861e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999484e-01
gyration[2][2],std_dev,2.055900e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998886e-01
gyration_eigenvalues[0],std_dev,1.979365e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000909e-01
gyration_eigenvalues[1],std_dev,1.980070e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199452e+00
gyration_eigenvalues[2],std_dev,1.095690e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.210647e+00
intrinsic_conductivity,std_dev,3.296505e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449904e+00
intrinsic_viscosity,std_dev,5.181899e-02
t,units,1
t,value,6.932994e-01
t,std_dev,1.458203e-04
u[0],units,1
u[0],value,2.920000e-04
u[0],std_dev,2.128303e-04
u[1],units,1
u[1],value,-1.900000e-05
u[1],std_dev,2.128304e-04
u[2],units,1
u[2],value,-6.446000e-04
u[2],std_dev,2.128303e-04
v[0][0],units,L
v[0][0],value,6.838925e-04
v[0][0],std_dev,3.270019e-04
v[0][1],units,L
v[0][1],value,1.484108e-04
v[0][1],std_dev,1.574005e-04
v[0][2],units,L
v[0][2],value,-2.791432e-04
v[0][2],std_dev,1.574363e-04
v[1][0],units,L
v[1][0],value,6.838925e-04
v[1][0],std_dev,3.390972e-04
v[1][1],units,L
v[1][1],value,1.484108e-04
v[1][1],std_dev,1.537691e-04
v[1][2],units,L
v[1][2],value,-2.791432e-04
v[1][2],std_dev,1.574363e-04
v[2][0],units,L
v[2][0],value,6.838925e-04
v[2][0],std_dev,3.390971e-04
v[2][1],units,L
v[2][1],value,1.484108e-04
v[2][1],std_dev,1.574004e-04
v[2][2],units,L
v[2][2],value,-2.791432e-04
v[2][2],std_dev,1.538125e-04
w[0][0],units,L
w[0][0],value,4.014174e-01
w[0][0],std_dev,3.270019e-04
w[0][1],units,L
w[0][1],value,-1.742802e-04
w[0][1],std_dev,1.574005e-04
w[0][2],units,L
w[0][2],value,9.073997e-05
w[0][2],std_dev,1.574363e-04
w[1][0],units,L
w[1][0],value,1.464900e-04
w[1][0],std_dev,3.390972e-04
w[1][1],units,L
w[1][1],value,1.503310e-01
w[1][1],std_dev,1.537691e-04
w[1][2],units,L
w[1][2],value,1.865906e-06
w[1][2],std_dev,1.574363e-04
w[2][0],units,L
w[2][0],value,-2.810106e-04
w[2][0],std_dev,3.390971e-04
w[2][1],units,L
w[2][1],value,-2.047368e-04
w[2][1],std_dev,1.574004e-04
w[2][2],units,L
w[2][2],value,1.501923e-01
w[2][2],std_dev,1.538125e-04
interior_hits,units,1
interior_hits,value,2.500600e+06
interior_hits,std_dev,1.369415e+03
initialize_time,units,s
initialize_time,value,3.130641e-01
read_time,units,s
read_time,value,6.538300e-05
broadcast_time,units,s
broadcast_time,value,1.500000e-07
preprocess_time,units,s
preprocess_time,value,9.278000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.715192e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.711000e-06
volume_sample_time,units,s
volume_sample_time,value,7.147020e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.311000e-06
total_time,units,s
total_time,value,2.757754e+00
