version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6288 
interior_samples_ram,units,kB
interior_samples_ram,value,6316 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,91
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386201e+00
capacitance,std_dev,2.916943e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.042369e+01
electric_polarizability[0][0],std_dev,4.930809e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.005560e-02
electric_polarizability[0][1],std_dev,2.818316e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.856203e-02
electric_polarizability[0][2],std_dev,2.818308e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.005560e-02
electric_polarizability[1][0],std_dev,2.818316e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.267593e+01
electric_polarizability[1][1],std_dev,2.318643e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.499043e-02
electric_polarizability[1][2],std_dev,1.678263e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.856203e-02
electric_polarizability[2][0],std_dev,2.818308e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.499043e-02
electric_polarizability[2][1],std_dev,1.678263e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.264599e+01
electric_polarizability[2][2],std_dev,2.318761e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.263181e+01
electric_polarizability_eigenvalues[0],std_dev,2.339000e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269007e+01
electric_polarizability_eigenvalues[1],std_dev,2.338940e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.042373e+01
electric_polarizability_eigenvalues[2],std_dev,4.930807e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524854e+01
mean_electric_polarizability,std_dev,1.973875e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386201e+00
hydrodynamic_radius,std_dev,1.386508e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193778e-01
intrinsic_viscosity_prefactor,std_dev,1.229067e-02
viscometric_radius,units,L
viscometric_radius,value,1.402379e+00
viscometric_radius,std_dev,7.016782e-03
volume,units,L^3
volume,value,8.372701e+00
volume,std_dev,4.587702e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259676e+00
capacitance_sphere_same_volume,std_dev,2.300739e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200353e+00
gyration[0][0],std_dev,1.097233e-03
gyration[0][1],units,L^2
gyration[0][1],value,-2.176171e-05
gyration[0][1],std_dev,3.025368e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.840549e-04
gyration[0][2],std_dev,3.024696e-04
gyration[1][0],units,L^2
gyration[1][0],value,-2.176171e-05
gyration[1][0],std_dev,3.025368e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.999712e-01
gyration[1][1],std_dev,2.056574e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.055904e-04
gyration[1][2],std_dev,1.069259e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.840549e-04
gyration[2][0],std_dev,3.024696e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.055904e-04
gyration[2][1],std_dev,1.069259e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000162e-01
gyration[2][2],std_dev,2.057163e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998857e-01
gyration_eigenvalues[0],std_dev,1.968180e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001016e-01
gyration_eigenvalues[1],std_dev,1.968938e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200353e+00
gyration_eigenvalues[2],std_dev,1.097233e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209936e+00
intrinsic_conductivity,std_dev,3.298344e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449528e+00
intrinsic_viscosity,std_dev,5.181345e-02
t,units,1
t,value,6.930991e-01
t,std_dev,1.458469e-04
u[0],units,1
u[0],value,3.753000e-04
u[0],std_dev,2.128160e-04
u[1],units,1
u[1],value,-1.927000e-04
u[1],std_dev,2.128161e-04
u[2],units,1
u[2],value,5.323000e-04
u[2],std_dev,2.128157e-04
v[0][0],units,L
v[0][0],value,8.073643e-04
v[0][0],std_dev,3.269831e-04
v[0][1],units,L
v[0][1],value,1.170008e-04
v[0][1],std_dev,1.573928e-04
v[0][2],units,L
v[0][2],value,-4.725828e-05
v[0][2],std_dev,1.573909e-04
v[1][0],units,L
v[1][0],value,8.073643e-04
v[1][0],std_dev,3.390367e-04
v[1][1],units,L
v[1][1],value,1.170008e-04
v[1][1],std_dev,1.537592e-04
v[1][2],units,L
v[1][2],value,-4.725828e-05
v[1][2],std_dev,1.573910e-04
v[2][0],units,L
v[2][0],value,8.073643e-04
v[2][0],std_dev,3.390365e-04
v[2][1],units,L
v[2][1],value,1.170008e-04
v[2][1],std_dev,1.573928e-04
v[2][2],units,L
v[2][2],value,-4.725828e-05
v[2][2],std_dev,1.537670e-04
w[0][0],units,L
w[0][0],value,4.006958e-01
w[0][0],std_dev,3.269831e-04
w[0][1],units,L
w[0][1],value,2.440046e-04
w[0][1],std_dev,1.573928e-04
w[0][2],units,L
w[0][2],value,-3.024189e-05
w[0][2],std_dev,1.573909e-04
w[1][0],units,L
w[1][0],value,-1.107997e-04
w[1][0],std_dev,3.390367e-04
