version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2224 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2224 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2224 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6276 
interior_samples_ram,units,kB
interior_samples_ram,value,6304 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,76
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386501e+00
capacitance,std_dev,2.916544e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.046439e+01
electric_polarizability[0][0],std_dev,4.932176e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.397404e-02
electric_polarizability[0][1],std_dev,2.819130e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-9.179579e-03
electric_polarizability[0][2],std_dev,2.818963e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.397404e-02
electric_polarizability[1][0],std_dev,2.819130e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.264872e+01
electric_polarizability[1][1],std_dev,2.319300e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.197087e-03
electric_polarizability[1][2],std_dev,1.678355e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-9.179579e-03
electric_polarizability[2][0],std_dev,2.818963e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.197087e-03
electric_polarizability[2][1],std_dev,1.678355e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265815e+01
electric_polarizability[2][2],std_dev,2.318444e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264820e+01
electric_polarizability_eigenvalues[0],std_dev,2.324196e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265864e+01
electric_polarizability_eigenvalues[1],std_dev,2.323418e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.046442e+01
electric_polarizability_eigenvalues[2],std_dev,4.932175e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525709e+01
mean_electric_polarizability,std_dev,1.974299e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386501e+00
hydrodynamic_radius,std_dev,1.386807e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193491e-01
intrinsic_viscosity_prefactor,std_dev,1.229024e-02
viscometric_radius,units,L
viscometric_radius,value,1.402476e+00
viscometric_radius,std_dev,7.017267e-03
volume,units,L^3
volume,value,8.371156e+00
volume,std_dev,4.587412e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259599e+00
capacitance_sphere_same_volume,std_dev,2.300876e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199164e+00
gyration[0][0],std_dev,1.096279e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.978828e-05
gyration[0][1],std_dev,3.025522e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.373372e-04
gyration[0][2],std_dev,3.024367e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.978828e-05
gyration[1][0],std_dev,3.025522e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.002008e-01
gyration[1][1],std_dev,2.059333e-04
gyration[1][2],units,L^2
gyration[1][2],value,-1.274032e-04
gyration[1][2],std_dev,1.069909e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.373372e-04
gyration[2][0],std_dev,3.024367e-04
gyration[2][1],units,L^2
gyration[2][1],value,-1.274032e-04
gyration[2][1],std_dev,1.069909e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000594e-01
gyration[2][2],std_dev,2.057844e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999843e-01
gyration_eigenvalues[0],std_dev,1.987486e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.002758e-01
gyration_eigenvalues[1],std_dev,1.988911e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199164e+00
gyration_eigenvalues[2],std_dev,1.096279e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.211734e+00
intrinsic_conductivity,std_dev,3.299902e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.450881e+00
intrinsic_viscosity,std_dev,5.183377e-02
t,units,1
t,value,6.932490e-01
t,std_dev,1.458269e-04
u[0],units,1
u[0],value,2.242000e-04
u[0],std_dev,2.128267e-04
u[1],units,1
u[1],value,9.000000e-05
u[1],std_dev,2.128267e-04
u[2],units,1
u[2],value,3.256000e-04
u[2],std_dev,2.128267e-04
v[0][0],units,L
v[0][0],value,-2.512723e-04
v[0][0],std_dev,3.270738e-04
v[0][1],units,L
v[0][1],value,2.172073e-04
v[0][1],std_dev,1.574268e-04
v[0][2],units,L
v[0][2],value,-1.038385e-04
v[0][2],std_dev,1.573742e-04
v[1][0],units,L
v[1][0],value,-2.512723e-04
v[1][0],std_dev,3.391400e-04
v[1][1],units,L
v[1][1],value,2.172073e-04
v[1][1],std_dev,1.538028e-04
v[1][2],units,L
v[1][2],value,-1.038385e-04
v[1][2],std_dev,1.573742e-04
v[2][0],units,L
v[2][0],value,-2.512723e-04
v[2][0],std_dev,3.391401e-04
v[2][1],units,L
v[2][1],value,2.172073e-04
v[2][1],std_dev,1.574268e-04
v[2][2],units,L
v[2][2],value,-1.038385e-04
v[2][2],std_dev,1.537460e-04
w[0][0],units,L
w[0][0],value,4.009652e-01
w[0][0],std_dev,3.270738e-04
w[0][1],units,L
w[0][1],value,-2.227093e-04
w[0][1],std_dev,1.574268e-04
w[0][2],units,L
w[0][2],value,1.237319e-04
w[0][2],std_dev,1.573742e-04
w[1][0],units,L
w[1][0],value,-2.278460e-04
w[1][0],std_dev,3.391400e-04
w[1][1],units,L
w[1][1],value,1.501934e-01
w[1][1],std_dev,1.538028e-04
w[1][2],units,L
w[1][2],value,-1.472833e-04
w[1][2],std_dev,1.573742e-04
w[2][0],units,L
w[2][0],value,-2.456310e-04
w[2][0],std_dev,3.391401e-04
w[2][1],units,L
w[2][1],value,1.182321e-04
w[2][1],std_dev,1.574268e-04
w[2][2],units,L
w[2][2],value,1.502559e-01
w[2][2],std_dev,1.537460e-04
interior_hits,units,1
interior_hits,value,2.498083e+06
interior_hits,std_dev,1.368955e+03
initialize_time,units,s
initialize_time,value,3.129716e-01
read_time,units,s
read_time,value,4.113700e-05
broadcast_time,units,s
broadcast_time,value,9.000000e-08
preprocess_time,units,s
preprocess_time,value,6.592000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.694209e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.943000e-06
volume_sample_time,units,s
volume_sample_time,value,6.566801e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.752000e-06
total_time,units,s
total_time,value,2.679077e+00
