version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,68
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386399e+00
capacitance,std_dev,2.916673e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.046029e+01
electric_polarizability[0][0],std_dev,4.931137e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.211355e-02
electric_polarizability[0][1],std_dev,2.818605e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,3.241472e-02
electric_polarizability[0][2],std_dev,2.818749e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.211355e-02
electric_polarizability[1][0],std_dev,2.818605e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.264473e+01
electric_polarizability[1][1],std_dev,2.319028e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.240612e-02
electric_polarizability[1][2],std_dev,1.678679e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,3.241472e-02
electric_polarizability[2][0],std_dev,2.818749e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.240612e-02
electric_polarizability[2][1],std_dev,1.678679e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.268550e+01
electric_polarizability[2][2],std_dev,2.319539e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264125e+01
electric_polarizability_eigenvalues[0],std_dev,2.326526e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.268894e+01
electric_polarizability_eigenvalues[1],std_dev,2.326965e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.046033e+01
electric_polarizability_eigenvalues[2],std_dev,4.931135e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526351e+01
mean_electric_polarizability,std_dev,1.974118e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386399e+00
hydrodynamic_radius,std_dev,1.386706e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193688e-01
intrinsic_viscosity_prefactor,std_dev,1.229053e-02
viscometric_radius,units,L
viscometric_radius,value,1.402573e+00
viscometric_radius,std_dev,7.017747e-03
volume,units,L^3
volume,value,8.377714e+00
volume,std_dev,4.588613e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259928e+00
capacitance_sphere_same_volume,std_dev,2.300278e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200812e+00
gyration[0][0],std_dev,1.096948e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.051375e-04
gyration[0][1],std_dev,3.024882e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.460230e-05
gyration[0][2],std_dev,3.024478e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.051375e-04
gyration[1][0],std_dev,3.024882e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000783e-01
gyration[1][1],std_dev,2.057285e-04
gyration[1][2],units,L^2
gyration[1][2],value,4.498694e-05
gyration[1][2],std_dev,1.068976e-04
gyration[2][0],units,L^2
gyration[2][0],value,2.460230e-05
gyration[2][0],std_dev,3.024478e-04
gyration[2][1],units,L^2
gyration[2][1],value,4.498694e-05
gyration[2][1],std_dev,1.068976e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999840e-01
gyration[2][2],std_dev,2.056281e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999660e-01
gyration_eigenvalues[0],std_dev,2.012733e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000963e-01
gyration_eigenvalues[1],std_dev,2.013660e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200812e+00
gyration_eigenvalues[2],std_dev,1.096948e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209204e+00
intrinsic_conductivity,std_dev,3.296617e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.448890e+00
intrinsic_viscosity,std_dev,5.180382e-02
t,units,1
t,value,6.931981e-01
t,std_dev,1.458334e-04
u[0],units,1
u[0],value,-1.670000e-05
u[0],std_dev,2.128229e-04
u[1],units,1
u[1],value,-3.010000e-05
u[1],std_dev,2.128229e-04
u[2],units,1
u[2],value,1.049000e-04
u[2],std_dev,2.128229e-04
v[0][0],units,L
v[0][0],value,-3.746542e-04
v[0][0],std_dev,3.270048e-04
v[0][1],units,L
v[0][1],value,2.279058e-04
v[0][1],std_dev,1.574078e-04
v[0][2],units,L
v[0][2],value,1.390370e-04
v[0][2],std_dev,1.574539e-04
v[1][0],units,L
v[1][0],value,-3.746542e-04
v[1][0],std_dev,3.390720e-04
v[1][1],units,L
v[1][1],value,2.279058e-04
v[1][1],std_dev,1.537847e-04
v[1][2],units,L
v[1][2],value,1.390370e-04
v[1][2],std_dev,1.574538e-04
v[2][0],units,L
v[2][0],value,-3.746542e-04
v[2][0],std_dev,3.390717e-04
v[2][1],units,L
v[2][1],value,2.279058e-04
v[2][1],std_dev,1.574079e-04
v[2][2],units,L
v[2][2],value,1.390370e-04
v[2][2],std_dev,1.538186e-04
w[0][0],units,L
w[0][0],value,4.009381e-01
w[0][0],std_dev,3.270048e-04
w[0][1],units,L
w[0][1],value,-2.373829e-04
w[0][1],std_dev,1.574078e-04
w[0][2],units,L
w[0][2],value,-3.144491e-05
w[0][2],std_dev,1.574539e-04
w[1][0],units,L
w[1][0],value,-5.589521e-05
w[1][0],std_dev,3.390720e-04
w[1][1],units,L
w[1][1],value,1.501669e-01
w[1][1],std_dev,1.537847e-04
w[1][2],units,L
w[1][2],value,-2.697651e-04
w[1][2],std_dev,1.574538e-04
w[2][0],units,L
w[2][0],value,4.612968e-04
w[2][0],std_dev,3.390717e-04
w[2][1],units,L
w[2][1],value,1.052530e-04
w[2][1],std_dev,1.574079e-04
w[2][2],units,L
w[2][2],value,1.504373e-01
w[2][2],std_dev,1.538186e-04
interior_hits,units,1
interior_hits,value,2.500040e+06
interior_hits,std_dev,1.369313e+03
initialize_time,units,s
initialize_time,value,3.141701e-01
read_time,units,s
read_time,value,7.303700e-05
broadcast_time,units,s
broadcast_time,value,1.900000e-07
preprocess_time,units,s
preprocess_time,value,9.147000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.695065e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,7.274000e-06
volume_sample_time,units,s
volume_sample_time,value,7.420610e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.933000e-06
total_time,units,s
total_time,value,2.766519e+00
