version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2356 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6132 
interior_samples_ram,units,kB
interior_samples_ram,value,6224 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,57
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386092e+00
capacitance,std_dev,2.917084e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.037316e+01
electric_polarizability[0][0],std_dev,4.929900e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,3.857690e-02
electric_polarizability[0][1],std_dev,2.817785e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.575261e-02
electric_polarizability[0][2],std_dev,2.817979e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,3.857690e-02
electric_polarizability[1][0],std_dev,2.817785e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.263319e+01
electric_polarizability[1][1],std_dev,2.318868e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.202185e-02
electric_polarizability[1][2],std_dev,1.678607e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.575261e-02
electric_polarizability[2][0],std_dev,2.817979e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.202185e-02
electric_polarizability[2][1],std_dev,1.678607e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265359e+01
electric_polarizability[2][2],std_dev,2.319703e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.261905e+01
electric_polarizability_eigenvalues[0],std_dev,2.341772e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.266766e+01
electric_polarizability_eigenvalues[1],std_dev,2.342111e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.037323e+01
electric_polarizability_eigenvalues[2],std_dev,4.929897e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.521998e+01
mean_electric_polarizability,std_dev,1.973775e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386092e+00
hydrodynamic_radius,std_dev,1.386399e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193778e-01
intrinsic_viscosity_prefactor,std_dev,1.229067e-02
viscometric_radius,units,L
viscometric_radius,value,1.402001e+00
viscometric_radius,std_dev,7.014894e-03
volume,units,L^3
volume,value,8.374554e+00
volume,std_dev,4.588039e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259769e+00
capacitance_sphere_same_volume,std_dev,2.300568e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200196e+00
gyration[0][0],std_dev,1.096835e-03
gyration[0][1],units,L^2
gyration[0][1],value,9.355435e-05
gyration[0][1],std_dev,3.026285e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.113368e-04
gyration[0][2],std_dev,3.024047e-04
gyration[1][0],units,L^2
gyration[1][0],value,9.355435e-05
gyration[1][0],std_dev,3.026285e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000301e-01
gyration[1][1],std_dev,2.057139e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.484431e-04
gyration[1][2],std_dev,1.069352e-04
gyration[2][0],units,L^2
gyration[2][0],value,2.113368e-04
gyration[2][0],std_dev,3.024047e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.484431e-04
gyration[2][1],std_dev,1.069352e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000645e-01
gyration[2][2],std_dev,2.057273e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998979e-01
gyration_eigenvalues[0],std_dev,1.965515e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001967e-01
gyration_eigenvalues[1],std_dev,1.966433e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200196e+00
gyration_eigenvalues[2],std_dev,1.096835e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.205594e+00
intrinsic_conductivity,std_dev,3.295984e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445971e+00
intrinsic_viscosity,std_dev,5.176006e-02
t,units,1
t,value,6.930447e-01
t,std_dev,1.458539e-04
u[0],units,1
u[0],value,5.610000e-05
u[0],std_dev,2.128119e-04
u[1],units,1
u[1],value,-1.179000e-04
u[1],std_dev,2.128120e-04
u[2],units,1
u[2],value,-2.169000e-04
u[2],std_dev,2.128120e-04
v[0][0],units,L
v[0][0],value,3.180675e-05
v[0][0],std_dev,3.269229e-04
v[0][1],units,L
v[0][1],value,6.628050e-05
v[0][1],std_dev,1.573939e-04
v[0][2],units,L
v[0][2],value,-4.614223e-05
v[0][2],std_dev,1.574545e-04
v[1][0],units,L
v[1][0],value,3.180675e-05
v[1][0],std_dev,3.389585e-04
v[1][1],units,L
v[1][1],value,6.628050e-05
v[1][1],std_dev,1.537741e-04
v[1][2],units,L
v[1][2],value,-4.614223e-05
v[1][2],std_dev,1.574544e-04
v[2][0],units,L
v[2][0],value,3.180675e-05
v[2][0],std_dev,3.389588e-04
v[2][1],units,L
v[2][1],value,6.628050e-05
v[2][1],std_dev,1.573938e-04
v[2][2],units,L
v[2][2],value,-4.614223e-05
v[2][2],std_dev,1.538295e-04
w[0][0],units,L
w[0][0],value,4.003604e-01
w[0][0],std_dev,3.269229e-04
w[0][1],units,L
w[0][1],value,1.191982e-04
w[0][1],std_dev,1.573939e-04
w[0][2],units,L
w[0][2],value,-3.831341e-04
w[0][2],std_dev,1.574545e-04
w[1][0],units,L
w[1][0],value,3.924418e-04
w[1][0],std_dev,3.389585e-04
w[1][1],units,L
