version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2292 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2292 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2292 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6324 
interior_samples_ram,units,kB
interior_samples_ram,value,6352 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,65
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386292e+00
capacitance,std_dev,2.916826e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.048182e+01
electric_polarizability[0][0],std_dev,4.931287e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.960096e-02
electric_polarizability[0][1],std_dev,2.818773e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.191378e-02
electric_polarizability[0][2],std_dev,2.818624e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.960096e-02
electric_polarizability[1][0],std_dev,2.818773e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.267159e+01
electric_polarizability[1][1],std_dev,2.319113e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.044575e-02
electric_polarizability[1][2],std_dev,1.678334e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.191378e-02
electric_polarizability[2][0],std_dev,2.818624e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.044575e-02
electric_polarizability[2][1],std_dev,1.678334e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.263769e+01
electric_polarizability[2][2],std_dev,2.318559e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.263471e+01
electric_polarizability_eigenvalues[0],std_dev,2.326228e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.267453e+01
electric_polarizability_eigenvalues[1],std_dev,2.326696e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.048186e+01
electric_polarizability_eigenvalues[2],std_dev,4.931286e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526370e+01
mean_electric_polarizability,std_dev,1.974042e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386292e+00
hydrodynamic_radius,std_dev,1.386598e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193470e-01
intrinsic_viscosity_prefactor,std_dev,1.229020e-02
viscometric_radius,units,L
viscometric_radius,value,1.402563e+00
viscometric_radius,std_dev,7.017697e-03
volume,units,L^3
volume,value,8.376193e+00
volume,std_dev,4.588339e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259851e+00
capacitance_sphere_same_volume,std_dev,2.300419e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199110e+00
gyration[0][0],std_dev,1.095557e-03
gyration[0][1],units,L^2
gyration[0][1],value,5.287135e-04
gyration[0][1],std_dev,3.024769e-04
gyration[0][2],units,L^2
gyration[0][2],value,-2.679256e-04
gyration[0][2],std_dev,3.021755e-04
gyration[1][0],units,L^2
gyration[1][0],value,5.287135e-04
gyration[1][0],std_dev,3.024769e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.001009e-01
gyration[1][1],std_dev,2.057454e-04
gyration[1][2],units,L^2
gyration[1][2],value,-2.191203e-05
gyration[1][2],std_dev,1.069602e-04
gyration[2][0],units,L^2
gyration[2][0],value,-2.679256e-04
gyration[2][0],std_dev,3.021755e-04
gyration[2][1],units,L^2
