version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6288 
interior_samples_ram,units,kB
interior_samples_ram,value,6316 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,60
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386356e+00
capacitance,std_dev,2.916736e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.046298e+01
electric_polarizability[0][0],std_dev,4.930769e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-8.223000e-04
electric_polarizability[0][1],std_dev,2.818490e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.971417e-02
electric_polarizability[0][2],std_dev,2.818516e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-8.223000e-04
electric_polarizability[1][0],std_dev,2.818490e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.262361e+01
electric_polarizability[1][1],std_dev,2.319327e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.761334e-02
electric_polarizability[1][2],std_dev,1.678613e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.971417e-02
electric_polarizability[2][0],std_dev,2.818516e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.761334e-02
electric_polarizability[2][1],std_dev,1.678613e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265827e+01
electric_polarizability[2][2],std_dev,2.319284e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.260833e+01
electric_polarizability_eigenvalues[0],std_dev,2.339075e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.267349e+01
electric_polarizability_eigenvalues[1],std_dev,2.339057e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.046305e+01
electric_polarizability_eigenvalues[2],std_dev,4.930766e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524829e+01
mean_electric_polarizability,std_dev,1.974021e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386356e+00
hydrodynamic_radius,std_dev,1.386663e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193397e-01
intrinsic_viscosity_prefactor,std_dev,1.229010e-02
viscometric_radius,units,L
viscometric_radius,value,1.402354e+00
viscometric_radius,std_dev,7.016658e-03
volume,units,L^3
volume,value,8.378750e+00
volume,std_dev,4.588802e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259980e+00
capacitance_sphere_same_volume,std_dev,2.300183e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200559e+00
gyration[0][0],std_dev,1.096875e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.534802e-04
gyration[0][1],std_dev,3.024215e-04
gyration[0][2],units,L^2
gyration[0][2],value,4.535753e-04
gyration[0][2],std_dev,3.022768e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.534802e-04
gyration[1][0],std_dev,3.024215e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000132e-01
gyration[1][1],std_dev,2.056308e-04
gyration[1][2],units,L^2
gyration[1][2],value,-1.661274e-04
gyration[1][2],std_dev,1.068592e-04
gyration[2][0],units,L^2
gyration[2][0],value,4.535753e-04
gyration[2][0],std_dev,3.022768e-04
gyration[2][1],units,L^2
gyration[2][1],value,-1.661274e-04
gyration[2][1],std_dev,1.068592e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998122e-01
gyration[2][2],std_dev,2.054649e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.997182e-01
gyration_eigenvalues[0],std_dev,1.987401e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001068e-01
gyration_eigenvalues[1],std_dev,1.989145e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200559e+00
gyration_eigenvalues[2],std_dev,1.096875e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.206867e+00
intrinsic_conductivity,std_dev,3.295299e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.446853e+00
intrinsic_viscosity,std_dev,5.177325e-02
t,units,1
t,value,6.931768e-01
t,std_dev,1.458365e-04
u[0],units,1
u[0],value,4.096000e-04
u[0],std_dev,2.128215e-04
u[1],units,1
u[1],value,3.104000e-04
u[1],std_dev,2.128215e-04
u[2],units,1
u[2],value,3.494000e-04
u[2],std_dev,2.128215e-04
v[0][0],units,L
v[0][0],value,2.513680e-04
v[0][0],std_dev,3.269805e-04
v[0][1],units,L
v[0][1],value,3.585012e-05
v[0][1],std_dev,1.574205e-04
v[0][2],units,L
v[0][2],value,-5.637956e-05
v[0][2],std_dev,1.574287e-04
v[1][0],units,L
v[1][0],value,2.513680e-04
v[1][0],std_dev,3.390495e-04
v[1][1],units,L
v[1][1],value,3.585012e-05
v[1][1],std_dev,1.538046e-04
v[1][2],units,L
v[1][2],value,-5.637956e-05
v[1][2],std_dev,1.574287e-04
v[2][0],units,L
v[2][0],value,2.513680e-04
v[2][0],std_dev,3.390494e-04
v[2][1],units,L
v[2][1],value,3.585012e-05
v[2][1],std_dev,1.574206e-04
v[2][2],units,L
v[2][2],value,-5.637956e-05
v[2][2],std_dev,1.538017e-04
w[0][0],units,L
w[0][0],value,4.009561e-01
w[0][0],std_dev,3.269805e-04
w[0][1],units,L
w[0][1],value,-2.308200e-04
w[0][1],std_dev,1.574205e-04
w[0][2],units,L
w[0][2],value,5.507526e-05
w[0][2],std_dev,1.574287e-04
w[1][0],units,L
w[1][0],value,2.200477e-04
w[1][0],std_dev,3.390495e-04
w[1][1],units,L
w[1][1],value,1.500269e-01
w[1][1],std_dev,1.538046e-04
w[1][2],units,L
w[1][2],value,-1.768845e-04
w[1][2],std_dev,1.574287e-04
w[2][0],units,L
w[2][0],value,6.043701e-04
w[2][0],std_dev,3.390494e-04
w[2][1],units,L
w[2][1],value,-1.893545e-04
w[2][1],std_dev,1.574206e-04
w[2][2],units,L
w[2][2],value,1.502567e-01
w[2][2],std_dev,1.538017e-04
interior_hits,units,1
interior_hits,value,2.500349e+06
interior_hits,std_dev,1.369370e+03
initialize_time,units,s
initialize_time,value,3.122132e-01
read_time,units,s
read_time,value,4.100600e-05
broadcast_time,units,s
broadcast_time,value,9.100000e-08
preprocess_time,units,s
preprocess_time,value,6.061000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.735687e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,7.925000e-06
volume_sample_time,units,s
volume_sample_time,value,7.117054e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.053000e-06
total_time,units,s
total_time,value,2.763219e+00
