version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6052 
interior_samples_ram,units,kB
interior_samples_ram,value,6080 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,63
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.385947e+00
capacitance,std_dev,2.917277e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.041086e+01
electric_polarizability[0][0],std_dev,4.930186e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-6.682678e-02
electric_polarizability[0][1],std_dev,2.818098e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,3.445388e-02
electric_polarizability[0][2],std_dev,2.817945e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-6.682678e-02
electric_polarizability[1][0],std_dev,2.818098e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.267778e+01
electric_polarizability[1][1],std_dev,2.319071e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.626720e-02
electric_polarizability[1][2],std_dev,1.678318e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,3.445388e-02
electric_polarizability[2][0],std_dev,2.817945e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.626720e-02
electric_polarizability[2][1],std_dev,1.678318e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.261683e+01
electric_polarizability[2][2],std_dev,2.318626e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.260699e+01
electric_polarizability_eigenvalues[0],std_dev,2.330496e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.268747e+01
electric_polarizability_eigenvalues[1],std_dev,2.330829e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.041101e+01
electric_polarizability_eigenvalues[2],std_dev,4.930179e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.523516e+01
mean_electric_polarizability,std_dev,1.973740e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.385947e+00
hydrodynamic_radius,std_dev,1.386254e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193727e-01
intrinsic_viscosity_prefactor,std_dev,1.229059e-02
viscometric_radius,units,L
viscometric_radius,value,1.402199e+00
viscometric_radius,std_dev,7.015883e-03
volume,units,L^3
volume,value,8.380211e+00
volume,std_dev,4.589072e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260053e+00
capacitance_sphere_same_volume,std_dev,2.300051e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199676e+00
gyration[0][0],std_dev,1.096050e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.490378e-04
gyration[0][1],std_dev,3.022990e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.130362e-04
gyration[0][2],std_dev,3.022386e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.490378e-04
gyration[1][0],std_dev,3.022990e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000410e-01
gyration[1][1],std_dev,2.056315e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.243026e-04
gyration[1][2],std_dev,1.069169e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.130362e-04
gyration[2][0],std_dev,3.022386e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.243026e-04
gyration[2][1],std_dev,1.069169e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999752e-01
gyration[2][2],std_dev,2.055889e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998794e-01
gyration_eigenvalues[0],std_dev,1.969585e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001367e-01
gyration_eigenvalues[1],std_dev,1.970430e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199676e+00
gyration_eigenvalues[2],std_dev,1.096050e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.204567e+00
intrinsic_conductivity,std_dev,3.293699e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445108e+00
intrinsic_viscosity,std_dev,5.174704e-02
t,units,1
t,value,6.929719e-01
t,std_dev,1.458635e-04
u[0],units,1
u[0],value,6.970000e-05
u[0],std_dev,2.128067e-04
u[1],units,1
u[1],value,-8.110000e-05
u[1],std_dev,2.128067e-04
u[2],units,1
u[2],value,-2.441000e-04
u[2],std_dev,2.128069e-04
v[0][0],units,L
v[0][0],value,-1.770908e-04
v[0][0],std_dev,3.269418e-04
v[0][1],units,L
v[0][1],value,9.847890e-06
v[0][1],std_dev,1.574212e-04
v[0][2],units,L
v[0][2],value,-5.978281e-05
v[0][2],std_dev,1.573730e-04
v[1][0],units,L
v[1][0],value,-1.770908e-04
v[1][0],std_dev,3.389917e-04
v[1][1],units,L
v[1][1],value,9.847890e-06
v[1][1],std_dev,1.537876e-04
v[1][2],units,L
v[1][2],value,-5.978281e-05
v[1][2],std_dev,1.573729e-04
v[2][0],units,L
v[2][0],value,-1.770908e-04
v[2][0],std_dev,3.389917e-04
v[2][1],units,L
v[2][1],value,9.847890e-06
v[2][1],std_dev,1.574211e-04
v[2][2],units,L
v[2][2],value,-5.978281e-05
v[2][2],std_dev,1.537580e-04
w[0][0],units,L
w[0][0],value,4.006104e-01
w[0][0],std_dev,3.269418e-04
w[0][1],units,L
w[0][1],value,-4.064284e-04
w[0][1],std_dev,1.574212e-04
w[0][2],units,L
w[0][2],value,2.208962e-05
w[0][2],std_dev,1.573730e-04
w[1][0],units,L
w[1][0],value,-4.798641e-04
w[1][0],std_dev,3.389917e-04
w[1][1],units,L
w[1][1],value,1.503861e-01
w[1][1],std_dev,1.537876e-04
w[1][2],units,L
w[1][2],value,1.174163e-04
w[1][2],std_dev,1.573729e-04
w[2][0],units,L
w[2][0],value,4.349237e-04
w[2][0],std_dev,3.389917e-04
w[2][1],units,L
w[2][1],value,2.309655e-04
w[2][1],std_dev,1.574211e-04
w[2][2],units,L
w[2][2],value,1.499820e-01
w[2][2],std_dev,1.537580e-04
interior_hits,units,1
interior_hits,value,2.500785e+06
interior_hits,std_dev,1.369450e+03
initialize_time,units,s
initialize_time,value,3.094228e-01
read_time,units,s
read_time,value,5.081500e-05
broadcast_time,units,s
broadcast_time,value,9.000000e-08
preprocess_time,units,s
preprocess_time,value,6.302000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.711997e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.693000e-06
volume_sample_time,units,s
volume_sample_time,value,7.130695e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.792000e-06
total_time,units,s
total_time,value,2.738262e+00
