version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6264 
interior_samples_ram,units,kB
interior_samples_ram,value,6292 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,86
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.385957e+00
capacitance,std_dev,2.917265e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.037598e+01
electric_polarizability[0][0],std_dev,4.930263e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.836729e-04
electric_polarizability[0][1],std_dev,2.817893e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.601936e-03
electric_polarizability[0][2],std_dev,2.817941e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.836729e-04
electric_polarizability[1][0],std_dev,2.817893e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.266053e+01
electric_polarizability[1][1],std_dev,2.318450e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.018476e-02
electric_polarizability[1][2],std_dev,1.678167e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.601936e-03
electric_polarizability[2][0],std_dev,2.817941e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.018476e-02
electric_polarizability[2][1],std_dev,1.678167e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265400e+01
electric_polarizability[2][2],std_dev,2.318711e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264657e+01
electric_polarizability_eigenvalues[0],std_dev,2.343581e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.266796e+01
electric_polarizability_eigenvalues[1],std_dev,2.343502e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.037598e+01
electric_polarizability_eigenvalues[2],std_dev,4.930263e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.523017e+01
mean_electric_polarizability,std_dev,1.973692e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.385957e+00
hydrodynamic_radius,std_dev,1.386264e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193899e-01
intrinsic_viscosity_prefactor,std_dev,1.229085e-02
viscometric_radius,units,L
viscometric_radius,value,1.402143e+00
viscometric_radius,std_dev,7.015602e-03
volume,units,L^3
volume,value,8.380623e+00
volume,std_dev,4.589147e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260074e+00
capacitance_sphere_same_volume,std_dev,2.300013e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200478e+00
gyration[0][0],std_dev,1.096601e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.930269e-04
gyration[0][1],std_dev,3.021260e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.533204e-04
gyration[0][2],std_dev,3.023350e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.930269e-04
gyration[1][0],std_dev,3.021260e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.997815e-01
gyration[1][1],std_dev,2.054073e-04
gyration[1][2],units,L^2
gyration[1][2],value,2.050036e-05
gyration[1][2],std_dev,1.068668e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.533204e-04
gyration[2][0],std_dev,3.023350e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.050036e-05
gyration[2][1],std_dev,1.068668e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999248e-01
gyration[2][2],std_dev,2.055085e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.997784e-01
gyration_eigenvalues[0],std_dev,2.047231e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.999277e-01
gyration_eigenvalues[1],std_dev,2.048239e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200478e+00
gyration_eigenvalues[2],std_dev,1.096601e-03
intrinsic_conductivity,units,1
