version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2236 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2236 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2236 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6124 
interior_samples_ram,units,kB
interior_samples_ram,value,6152 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,99
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386391e+00
capacitance,std_dev,2.916690e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.036856e+01
electric_polarizability[0][0],std_dev,4.930012e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.793112e-02
electric_polarizability[0][1],std_dev,2.818077e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,3.532131e-03
electric_polarizability[0][2],std_dev,2.817936e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.793112e-02
electric_polarizability[1][0],std_dev,2.818077e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269082e+01
electric_polarizability[1][1],std_dev,2.319823e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.410572e-02
electric_polarizability[1][2],std_dev,1.678901e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,3.532131e-03
electric_polarizability[2][0],std_dev,2.817936e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.410572e-02
electric_polarizability[2][1],std_dev,1.678901e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.266724e+01
electric_polarizability[2][2],std_dev,2.319249e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.266065e+01
electric_polarizability_eigenvalues[0],std_dev,2.335621e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269741e+01
electric_polarizability_eigenvalues[1],std_dev,2.335987e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.036857e+01
electric_polarizability_eigenvalues[2],std_dev,4.930011e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524221e+01
mean_electric_polarizability,std_dev,1.973871e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386391e+00
hydrodynamic_radius,std_dev,1.386698e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.194200e-01
intrinsic_viscosity_prefactor,std_dev,1.229130e-02
viscometric_radius,units,L
viscometric_radius,value,1.402320e+00
viscometric_radius,std_dev,7.016484e-03
volume,units,L^3
volume,value,8.375231e+00
volume,std_dev,4.588162e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259803e+00
capacitance_sphere_same_volume,std_dev,2.300506e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199991e+00
gyration[0][0],std_dev,1.096678e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.976038e-04
gyration[0][1],std_dev,3.025381e-04
gyration[0][2],units,L^2
gyration[0][2],value,6.519447e-04
gyration[0][2],std_dev,3.022380e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.976038e-04
gyration[1][0],std_dev,3.025381e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.001734e-01
gyration[1][1],std_dev,2.057766e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.024182e-04
gyration[1][2],std_dev,1.069764e-04
gyration[2][0],units,L^2
gyration[2][0],value,6.519447e-04
gyration[2][0],std_dev,3.022380e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.024182e-04
gyration[2][1],std_dev,1.069764e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998547e-01
gyration[2][2],std_dev,2.055852e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998243e-01
gyration_eigenvalues[0],std_dev,2.029458e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.002031e-01
gyration_eigenvalues[1],std_dev,2.031417e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199992e+00
gyration_eigenvalues[2],std_dev,1.096678e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.207909e+00
intrinsic_conductivity,std_dev,3.296730e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.448044e+00
intrinsic_viscosity,std_dev,5.179117e-02
t,units,1
t,value,6.931942e-01
t,std_dev,1.458342e-04
u[0],units,1
u[0],value,-3.750000e-04
u[0],std_dev,2.128227e-04
u[1],units,1
u[1],value,6.190000e-04
u[1],std_dev,2.128226e-04
u[2],units,1
u[2],value,-2.166000e-04
u[2],std_dev,2.128228e-04
v[0][0],units,L
v[0][0],value,-3.884817e-04
v[0][0],std_dev,3.269303e-04
v[0][1],units,L
v[0][1],value,5.156702e-04
v[0][1],std_dev,1.574740e-04
v[0][2],units,L
v[0][2],value,-2.276089e-05
v[0][2],std_dev,1.574294e-04
v[1][0],units,L
v[1][0],value,-3.884817e-04
v[1][0],std_dev,3.389642e-04
v[1][1],units,L
v[1][1],value,5.156702e-04
v[1][1],std_dev,1.538374e-04
v[1][2],units,L
v[1][2],value,-2.276089e-05
v[1][2],std_dev,1.574294e-04
v[2][0],units,L
v[2][0],value,-3.884817e-04
v[2][0],std_dev,3.389642e-04
v[2][1],units,L
v[2][1],value,5.156702e-04
v[2][1],std_dev,1.574740e-04
v[2][2],units,L
v[2][2],value,-2.276089e-05
v[2][2],std_dev,1.537994e-04
w[0][0],units,L
w[0][0],value,4.003300e-01
w[0][0],std_dev,3.269303e-04
w[0][1],units,L
w[0][1],value,-6.588047e-05
w[0][1],std_dev,1.574740e-04
w[0][2],units,L
w[0][2],value,-2.393235e-04
w[0][2],std_dev,1.574294e-04
w[1][0],units,L
w[1][0],value,-1.725633e-04
w[1][0],std_dev,3.389642e-04
w[1][1],units,L
w[1][1],value,1.504731e-01
w[1][1],std_dev,1.538374e-04
w[1][2],units,L
w[1][2],value,-7.050009e-05
w[1][2],std_dev,1.574294e-04
w[2][0],units,L
w[2][0],value,2.863034e-04
w[2][0],std_dev,3.389642e-04
w[2][1],units,L
w[2][1],value,2.574008e-04
w[2][1],std_dev,1.574740e-04
w[2][2],units,L
w[2][2],value,1.503162e-01
w[2][2],std_dev,1.537994e-04
interior_hits,units,1
interior_hits,value,2.499299e+06
interior_hits,std_dev,1.369179e+03
initialize_time,units,s
initialize_time,value,3.127972e-01
read_time,units,s
read_time,value,4.950300e-05
broadcast_time,units,s
broadcast_time,value,1.000000e-07
preprocess_time,units,s
preprocess_time,value,6.903000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.709312e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.162000e-06
volume_sample_time,units,s
volume_sample_time,value,6.509561e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.592000e-06
total_time,units,s
total_time,value,2.676620e+00
