version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6268 
interior_samples_ram,units,kB
interior_samples_ram,value,6296 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,51
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386375e+00
capacitance,std_dev,2.916712e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.042306e+01
electric_polarizability[0][0],std_dev,4.931377e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.083699e-02
electric_polarizability[0][1],std_dev,2.818480e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.409404e-02
electric_polarizability[0][2],std_dev,2.818762e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.083699e-02
electric_polarizability[1][0],std_dev,2.818480e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.263212e+01
electric_polarizability[1][1],std_dev,2.318465e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.736796e-02
electric_polarizability[1][2],std_dev,1.678478e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.409404e-02
electric_polarizability[2][0],std_dev,2.818762e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.736796e-02
electric_polarizability[2][1],std_dev,1.678478e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.268152e+01
electric_polarizability[2][2],std_dev,2.319596e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.261988e+01
electric_polarizability_eigenvalues[0],std_dev,2.333897e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269365e+01
electric_polarizability_eigenvalues[1],std_dev,2.334646e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.042316e+01
electric_polarizability_eigenvalues[2],std_dev,4.931372e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524556e+01
mean_electric_polarizability,std_dev,1.974118e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386375e+00
hydrodynamic_radius,std_dev,1.386682e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193765e-01
intrinsic_viscosity_prefactor,std_dev,1.229065e-02
viscometric_radius,units,L
viscometric_radius,value,1.402339e+00
viscometric_radius,std_dev,7.016583e-03
volume,units,L^3
volume,value,8.373663e+00
volume,std_dev,4.587878e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259725e+00
capacitance_sphere_same_volume,std_dev,2.300651e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199597e+00
gyration[0][0],std_dev,1.096468e-03
gyration[0][1],units,L^2
gyration[0][1],value,8.335046e-05
gyration[0][1],std_dev,3.024938e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.288933e-04
gyration[0][2],std_dev,3.023056e-04
gyration[1][0],units,L^2
gyration[1][0],value,8.335046e-05
gyration[1][0],std_dev,3.024938e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000860e-01
gyration[1][1],std_dev,2.057673e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.847937e-04
gyration[1][2],std_dev,1.069712e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.288933e-04
gyration[2][0],std_dev,3.023056e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.847937e-04
gyration[2][1],std_dev,1.069712e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000956e-01
gyration[2][2],std_dev,2.057994e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999059e-01
gyration_eigenvalues[0],std_dev,1.964829e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.002757e-01
gyration_eigenvalues[1],std_dev,1.965966e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199597e+00
gyration_eigenvalues[2],std_dev,1.096468e-03
