version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6092 
interior_samples_ram,units,kB
interior_samples_ram,value,6120 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,50
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386008e+00
capacitance,std_dev,2.917196e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.038004e+01
electric_polarizability[0][0],std_dev,4.930040e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-7.570612e-03
electric_polarizability[0][1],std_dev,2.817929e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.109863e-02
electric_polarizability[0][2],std_dev,2.817925e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-7.570612e-03
electric_polarizability[1][0],std_dev,2.817929e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.265737e+01
electric_polarizability[1][1],std_dev,2.319057e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.906667e-03
electric_polarizability[1][2],std_dev,1.678490e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.109863e-02
electric_polarizability[2][0],std_dev,2.817925e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.906667e-03
electric_polarizability[2][1],std_dev,1.678490e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.264754e+01
electric_polarizability[2][2],std_dev,2.319085e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264674e+01
electric_polarizability_eigenvalues[0],std_dev,2.326218e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265816e+01
electric_polarizability_eigenvalues[1],std_dev,2.326193e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.038005e+01
electric_polarizability_eigenvalues[2],std_dev,4.930040e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.522832e+01
mean_electric_polarizability,std_dev,1.973758e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386008e+00
hydrodynamic_radius,std_dev,1.386315e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193834e-01
intrinsic_viscosity_prefactor,std_dev,1.229075e-02
viscometric_radius,units,L
viscometric_radius,value,1.402114e+00
viscometric_radius,std_dev,7.015461e-03
volume,units,L^3
volume,value,8.378579e+00
volume,std_dev,4.588770e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259971e+00
capacitance_sphere_same_volume,std_dev,2.300198e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199251e+00
gyration[0][0],std_dev,1.095820e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.297970e-04
gyration[0][1],std_dev,3.023134e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.838836e-04
gyration[0][2],std_dev,3.021614e-04
