version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2396 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2396 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2396 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6172 
interior_samples_ram,units,kB
interior_samples_ram,value,6200 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,54
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386241e+00
capacitance,std_dev,2.916886e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.048674e+01
electric_polarizability[0][0],std_dev,4.930800e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.402558e-02
electric_polarizability[0][1],std_dev,2.818555e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.396150e-02
electric_polarizability[0][2],std_dev,2.818482e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.402558e-02
electric_polarizability[1][0],std_dev,2.818555e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.261306e+01
electric_polarizability[1][1],std_dev,2.319318e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.109192e-02
electric_polarizability[1][2],std_dev,1.678404e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.396150e-02
electric_polarizability[2][0],std_dev,2.818482e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.109192e-02
electric_polarizability[2][1],std_dev,1.678404e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265447e+01
electric_polarizability[2][2],std_dev,2.318760e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.261028e+01
electric_polarizability_eigenvalues[0],std_dev,2.325429e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.265724e+01
electric_polarizability_eigenvalues[1],std_dev,2.324941e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.048676e+01
electric_polarizability_eigenvalues[2],std_dev,4.930799e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525142e+01
mean_electric_polarizability,std_dev,1.973960e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386241e+00
hydrodynamic_radius,std_dev,1.386548e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193228e-01
intrinsic_viscosity_prefactor,std_dev,1.228984e-02
viscometric_radius,units,L
viscometric_radius,value,1.402386e+00
viscometric_radius,std_dev,7.016816e-03
volume,units,L^3
volume,value,8.380908e+00
volume,std_dev,4.589201e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260088e+00
capacitance_sphere_same_volume,std_dev,2.299988e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199192e+00
gyration[0][0],std_dev,1.095472e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.323408e-04
gyration[0][1],std_dev,3.022863e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.962273e-04
gyration[0][2],std_dev,3.023524e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.323408e-04
gyration[1][0],std_dev,3.022863e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000147e-01
gyration[1][1],std_dev,2.055762e-04
gyration[1][2],units,L^2
gyration[1][2],value,-3.028765e-06
gyration[1][2],std_dev,1.068942e-04
gyration[2][0],units,L^2
gyration[2][0],value,2.962273e-04
gyration[2][0],std_dev,3.023524e-04
gyration[2][1],units,L^2
gyration[2][1],value,-3.028765e-06
gyration[2][1],std_dev,1.068942e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000657e-01
gyration[2][2],std_dev,2.056691e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.000145e-01
gyration_eigenvalues[0],std_dev,2.054471e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000658e-01
gyration_eigenvalues[1],std_dev,2.055396e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199192e+00
gyration_eigenvalues[2],std_dev,1.095472e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.206158e+00
intrinsic_conductivity,std_dev,3.294267e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.446201e+00
intrinsic_viscosity,std_dev,5.176343e-02
t,units,1
t,value,6.931192e-01
t,std_dev,1.458440e-04
u[0],units,1
u[0],value,-2.560000e-05
u[0],std_dev,2.128171e-04
u[1],units,1
u[1],value,-1.972000e-04
u[1],std_dev,2.128173e-04
u[2],units,1
u[2],value,5.520000e-05
u[2],std_dev,2.128171e-04
v[0][0],units,L
v[0][0],value,-1.992382e-04
v[0][0],std_dev,3.269825e-04
v[0][1],units,L
v[0][1],value,-6.225978e-05
v[0][1],std_dev,1.574166e-04
v[0][2],units,L
v[0][2],value,3.900385e-06
v[0][2],std_dev,1.573935e-04
v[1][0],units,L
v[1][0],value,-1.992382e-04
v[1][0],std_dev,3.390607e-04
v[1][1],units,L
v[1][1],value,-6.225978e-05
v[1][1],std_dev,1.538039e-04
v[1][2],units,L
v[1][2],value,3.900385e-06
v[1][2],std_dev,1.573936e-04
v[2][0],units,L
v[2][0],value,-1.992382e-04
v[2][0],std_dev,3.390607e-04
v[2][1],units,L
v[2][1],value,-6.225978e-05
v[2][1],std_dev,1.574165e-04
v[2][2],units,L
v[2][2],value,3.900385e-06
v[2][2],std_dev,1.537670e-04
w[0][0],units,L
w[0][0],value,4.011136e-01
w[0][0],std_dev,3.269825e-04
w[0][1],units,L
w[0][1],value,2.728709e-04
w[0][1],std_dev,1.574166e-04
w[0][2],units,L
w[0][2],value,2.038902e-04
w[0][2],std_dev,1.573935e-04
w[1][0],units,L
w[1][0],value,-8.679262e-05
w[1][0],std_dev,3.390607e-04
w[1][1],units,L
w[1][1],value,1.499569e-01
w[1][1],std_dev,1.538039e-04
w[1][2],units,L
w[1][2],value,-1.439646e-04
w[1][2],std_dev,1.573936e-04
w[2][0],units,L
w[2][0],value,-5.217042e-04
w[2][0],std_dev,3.390607e-04
w[2][1],units,L
w[2][1],value,-3.152025e-06
w[2][1],std_dev,1.574165e-04
w[2][2],units,L
w[2][2],value,1.502315e-01
w[2][2],std_dev,1.537670e-04
interior_hits,units,1
interior_hits,value,2.500993e+06
interior_hits,std_dev,1.369489e+03
initialize_time,units,s
initialize_time,value,3.144189e-01
read_time,units,s
read_time,value,6.641500e-05
broadcast_time,units,s
broadcast_time,value,1.500000e-07
preprocess_time,units,s
preprocess_time,value,9.888000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.704991e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.994000e-06
volume_sample_time,units,s
volume_sample_time,value,7.021721e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.442000e-06
total_time,units,s
total_time,value,2.724937e+00
