version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2272 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2272 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6340 
interior_samples_ram,units,kB
interior_samples_ram,value,6368 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,90
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386643e+00
capacitance,std_dev,2.916357e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.044856e+01
electric_polarizability[0][0],std_dev,4.931480e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-8.445879e-03
electric_polarizability[0][1],std_dev,2.818736e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.345425e-02
electric_polarizability[0][2],std_dev,2.818844e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-8.445879e-03
electric_polarizability[1][0],std_dev,2.818736e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269888e+01
electric_polarizability[1][1],std_dev,2.318831e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.371262e-03
electric_polarizability[1][2],std_dev,1.678662e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.345425e-02
electric_polarizability[2][0],std_dev,2.818844e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.371262e-03
electric_polarizability[2][1],std_dev,1.678662e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265509e+01
electric_polarizability[2][2],std_dev,2.319569e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.265493e+01
electric_polarizability_eigenvalues[0],std_dev,2.319889e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269900e+01
electric_polarizability_eigenvalues[1],std_dev,2.319153e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.044860e+01
electric_polarizability_eigenvalues[2],std_dev,4.931479e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526751e+01
mean_electric_polarizability,std_dev,1.974191e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386643e+00
hydrodynamic_radius,std_dev,1.386949e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193874e-01
intrinsic_viscosity_prefactor,std_dev,1.229081e-02
viscometric_radius,units,L
viscometric_radius,value,1.402637e+00
viscometric_radius,std_dev,7.018065e-03
volume,units,L^3
volume,value,8.370443e+00
volume,std_dev,4.587289e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259563e+00
capacitance_sphere_same_volume,std_dev,2.300946e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199621e+00
gyration[0][0],std_dev,1.096796e-03
gyration[0][1],units,L^2
gyration[0][1],value,-9.892262e-05
gyration[0][1],std_dev,3.026358e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.759600e-04
gyration[0][2],std_dev,3.023420e-04
gyration[1][0],units,L^2
gyration[1][0],value,-9.892262e-05
gyration[1][0],std_dev,3.026358e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.001347e-01
gyration[1][1],std_dev,2.058393e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.162429e-05
gyration[1][2],std_dev,1.069841e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.759600e-04
gyration[2][0],std_dev,3.023420e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.162429e-05
gyration[2][1],std_dev,1.069841e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998121e-01
gyration[2][2],std_dev,2.055674e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998116e-01
gyration_eigenvalues[0],std_dev,2.055208e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001351e-01
gyration_eigenvalues[1],std_dev,2.057926e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199621e+00
gyration_eigenvalues[2],std_dev,1.096796e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.213339e+00
intrinsic_conductivity,std_dev,3.300663e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.452357e+00
intrinsic_viscosity,std_dev,5.185592e-02
t,units,1
t,value,6.933200e-01
t,std_dev,1.458175e-04
u[0],units,1
u[0],value,-3.540000e-05
u[0],std_dev,2.128319e-04
u[1],units,1
u[1],value,7.840000e-05
u[1],std_dev,2.128316e-04
u[2],units,1
u[2],value,2.400000e-04
u[2],std_dev,2.128317e-04
v[0][0],units,L
v[0][0],value,-3.825353e-05
v[0][0],std_dev,3.270276e-04
v[0][1],units,L
v[0][1],value,5.245429e-05
v[0][1],std_dev,1.574122e-04
v[0][2],units,L
v[0][2],value,1.628910e-04
v[0][2],std_dev,1.574462e-04
v[1][0],units,L
v[1][0],value,-3.825353e-05
v[1][0],std_dev,3.390892e-04
v[1][1],units,L
v[1][1],value,5.245429e-05
v[1][1],std_dev,1.537717e-04
v[1][2],units,L
v[1][2],value,1.628910e-04
v[1][2],std_dev,1.574462e-04
v[2][0],units,L
v[2][0],value,-3.825353e-05
v[2][0],std_dev,3.390892e-04
v[2][1],units,L
v[2][1],value,5.245429e-05
v[2][1],std_dev,1.574123e-04
v[2][2],units,L
v[2][2],value,1.628910e-04
v[2][2],std_dev,1.538206e-04
w[0][0],units,L
w[0][0],value,4.008604e-01
w[0][0],std_dev,3.270276e-04
w[0][1],units,L
w[0][1],value,-1.925801e-05
w[0][1],std_dev,1.574122e-04
w[0][2],units,L
w[0][2],value,-3.139070e-04
w[0][2],std_dev,1.574462e-04
w[1][0],units,L
w[1][0],value,-9.276550e-05
w[1][0],std_dev,3.390892e-04
w[1][1],units,L
w[1][1],value,1.505260e-01
w[1][1],std_dev,1.537717e-04
w[1][2],units,L
w[1][2],value,-6.434483e-05
w[1][2],std_dev,1.574462e-04
w[2][0],units,L
w[2][0],value,-1.298135e-04
w[2][0],std_dev,3.390892e-04
w[2][1],units,L
w[2][1],value,9.583112e-05
w[2][1],std_dev,1.574123e-04
w[2][2],units,L
w[2][2],value,1.502357e-01
w[2][2],std_dev,1.538206e-04
interior_hits,units,1
interior_hits,value,2.497870e+06
interior_hits,std_dev,1.368918e+03
initialize_time,units,s
initialize_time,value,3.123900e-01
read_time,units,s
read_time,value,7.324700e-05
broadcast_time,units,s
broadcast_time,value,1.900000e-07
preprocess_time,units,s
preprocess_time,value,9.057000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.721511e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.530000e-06
volume_sample_time,units,s
volume_sample_time,value,7.205292e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.921000e-06
total_time,units,s
total_time,value,2.757728e+00
