version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6264 
interior_samples_ram,units,kB
interior_samples_ram,value,6292 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,88
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386467e+00
capacitance,std_dev,2.916588e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.047886e+01
electric_polarizability[0][0],std_dev,4.930956e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-4.496274e-03
electric_polarizability[0][1],std_dev,2.818598e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.904318e-02
electric_polarizability[0][2],std_dev,2.818678e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-4.496274e-03
electric_polarizability[1][0],std_dev,2.818598e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.262934e+01
electric_polarizability[1][1],std_dev,2.319215e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.491556e-02
electric_polarizability[1][2],std_dev,1.678646e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.904318e-02
electric_polarizability[2][0],std_dev,2.818678e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.491556e-02
electric_polarizability[2][1],std_dev,1.678646e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.262986e+01
electric_polarizability[2][2],std_dev,2.319600e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.261468e+01
electric_polarizability_eigenvalues[0],std_dev,2.346833e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.264451e+01
electric_polarizability_eigenvalues[1],std_dev,2.346840e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.047887e+01
electric_polarizability_eigenvalues[2],std_dev,4.930955e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524602e+01
mean_electric_polarizability,std_dev,1.974100e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386467e+00
hydrodynamic_radius,std_dev,1.386774e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193150e-01
intrinsic_viscosity_prefactor,std_dev,1.228972e-02
viscometric_radius,units,L
viscometric_radius,value,1.402310e+00
viscometric_radius,std_dev,7.016438e-03
volume,units,L^3
volume,value,8.380526e+00
volume,std_dev,4.589125e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260069e+00
capacitance_sphere_same_volume,std_dev,2.300020e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199236e+00
gyration[0][0],std_dev,1.095340e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.098138e-04
gyration[0][1],std_dev,3.026415e-04
gyration[0][2],units,L^2
gyration[0][2],value,4.855576e-04
gyration[0][2],std_dev,3.021044e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.098138e-04
gyration[1][0],std_dev,3.026415e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.002791e-01
gyration[1][1],std_dev,2.058082e-04
gyration[1][2],units,L^2
gyration[1][2],value,9.457370e-05
gyration[1][2],std_dev,1.069876e-04
gyration[2][0],units,L^2
gyration[2][0],value,4.855576e-04
gyration[2][0],std_dev,3.021044e-04
gyration[2][1],units,L^2
gyration[2][1],value,9.457370e-05
gyration[2][1],std_dev,1.069876e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999291e-01
gyration[2][2],std_dev,2.055456e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999051e-01
gyration_eigenvalues[0],std_dev,2.035086e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.003028e-01
gyration_eigenvalues[1],std_dev,2.037684e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199236e+00
gyration_eigenvalues[2],std_dev,1.095340e-03
intrinsic_conductivity,units,1
