version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2320 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2320 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2320 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6352 
interior_samples_ram,units,kB
interior_samples_ram,value,6380 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,56
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386563e+00
capacitance,std_dev,2.916465e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.047432e+01
electric_polarizability[0][0],std_dev,4.931963e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,3.095414e-02
electric_polarizability[0][1],std_dev,2.819092e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-4.031638e-02
electric_polarizability[0][2],std_dev,2.818990e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,3.095414e-02
electric_polarizability[1][0],std_dev,2.819092e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269150e+01
electric_polarizability[1][1],std_dev,2.319239e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,4.747463e-03
electric_polarizability[1][2],std_dev,1.678564e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-4.031638e-02
electric_polarizability[2][0],std_dev,2.818990e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,4.747463e-03
electric_polarizability[2][1],std_dev,1.678564e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.263260e+01
electric_polarizability[2][2],std_dev,2.319023e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.263217e+01
electric_polarizability_eigenvalues[0],std_dev,2.319740e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269186e+01
electric_polarizability_eigenvalues[1],std_dev,2.319950e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.047439e+01
electric_polarizability_eigenvalues[2],std_dev,4.931960e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.526614e+01
mean_electric_polarizability,std_dev,1.974307e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386563e+00
hydrodynamic_radius,std_dev,1.386869e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193623e-01
intrinsic_viscosity_prefactor,std_dev,1.229043e-02
viscometric_radius,units,L
viscometric_radius,value,1.402604e+00
viscometric_radius,std_dev,7.017903e-03
volume,units,L^3
volume,value,8.383096e+00
volume,std_dev,4.589599e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260197e+00
capacitance_sphere_same_volume,std_dev,2.299787e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200414e+00
gyration[0][0],std_dev,1.096309e-03
gyration[0][1],units,L^2
gyration[0][1],value,4.005901e-04
gyration[0][1],std_dev,3.022833e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.030691e-04
gyration[0][2],std_dev,3.021601e-04
gyration[1][0],units,L^2
gyration[1][0],value,4.005901e-04
gyration[1][0],std_dev,3.022833e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000180e-01
gyration[1][1],std_dev,2.055885e-04
gyration[1][2],units,L^2
gyration[1][2],value,-1.006113e-04
gyration[1][2],std_dev,1.068161e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.030691e-04
gyration[2][0],std_dev,3.021601e-04
gyration[2][1],units,L^2
gyration[2][1],value,-1.006113e-04
gyration[2][1],std_dev,1.068161e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998776e-01
gyration[2][2],std_dev,2.054765e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998249e-01
gyration_eigenvalues[0],std_dev,1.992862e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000704e-01
gyration_eigenvalues[1],std_dev,1.994018e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200414e+00
gyration_eigenvalues[2],std_dev,1.096309e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.206816e+00
intrinsic_conductivity,std_dev,3.294094e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.446906e+00
intrinsic_viscosity,std_dev,5.177400e-02
t,units,1
t,value,6.932799e-01
t,std_dev,1.458229e-04
u[0],units,1
u[0],value,-6.630000e-05
u[0],std_dev,2.128291e-04
u[1],units,1
u[1],value,-2.509000e-04
u[1],std_dev,2.128289e-04
u[2],units,1
u[2],value,-2.551000e-04
u[2],std_dev,2.128289e-04
v[0][0],units,L
v[0][0],value,-8.485986e-04
v[0][0],std_dev,3.270595e-04
v[0][1],units,L
v[0][1],value,-1.074143e-04
v[0][1],std_dev,1.574363e-04
v[0][2],units,L
v[0][2],value,7.010579e-05
v[0][2],std_dev,1.574037e-04
v[1][0],units,L
v[1][0],value,-8.485986e-04
v[1][0],std_dev,3.391300e-04
v[1][1],units,L
v[1][1],value,-1.074143e-04
v[1][1],std_dev,1.537987e-04
v[1][2],units,L
v[1][2],value,7.010579e-05
v[1][2],std_dev,1.574037e-04
v[2][0],units,L
v[2][0],value,-8.485986e-04
v[2][0],std_dev,3.391302e-04
v[2][1],units,L
v[2][1],value,-1.074143e-04
v[2][1],std_dev,1.574364e-04
v[2][2],units,L
