version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2252 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2252 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2252 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,59
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.386123e+00
capacitance,std_dev,2.917043e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.043153e+01
electric_polarizability[0][0],std_dev,4.929506e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.188820e-03
electric_polarizability[0][1],std_dev,2.817944e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.397678e-02
electric_polarizability[0][2],std_dev,2.817762e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.188820e-03
electric_polarizability[1][0],std_dev,2.817944e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.268617e+01
electric_polarizability[1][1],std_dev,2.319464e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.135243e-02
electric_polarizability[1][2],std_dev,1.678567e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.397678e-02
electric_polarizability[2][0],std_dev,2.817762e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.135243e-02
electric_polarizability[2][1],std_dev,1.678567e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.264448e+01
electric_polarizability[2][2],std_dev,2.318774e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.264158e+01
electric_polarizability_eigenvalues[0],std_dev,2.325143e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.268906e+01
electric_polarizability_eigenvalues[1],std_dev,2.325746e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.043154e+01
electric_polarizability_eigenvalues[2],std_dev,4.929506e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525406e+01
mean_electric_polarizability,std_dev,1.973622e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386123e+00
hydrodynamic_radius,std_dev,1.386430e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193812e-01
intrinsic_viscosity_prefactor,std_dev,1.229072e-02
viscometric_radius,units,L
viscometric_radius,value,1.402455e+00
viscometric_radius,std_dev,7.017156e-03
volume,units,L^3
volume,value,8.384440e+00
volume,std_dev,4.589843e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260265e+00
capacitance_sphere_same_volume,std_dev,2.299664e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.198872e+00
gyration[0][0],std_dev,1.095062e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.772893e-04
gyration[0][1],std_dev,3.023887e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.038711e-04
gyration[0][2],std_dev,3.020253e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.772893e-04
gyration[1][0],std_dev,3.023887e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.001785e-01
gyration[1][1],std_dev,2.056556e-04
gyration[1][2],units,L^2
gyration[1][2],value,5.557300e-05
gyration[1][2],std_dev,1.069562e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.038711e-04
gyration[2][0],std_dev,3.020253e-04
gyration[2][1],units,L^2
gyration[2][1],value,5.557300e-05
gyration[2][1],std_dev,1.069562e-04
