initialization_ram,units,kB,kB,kB
initialization_ram,value,3668 ,3704 ,3636 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,value,3668 ,3704 ,3636 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,value,3668 ,3704 ,3636 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,value,5564 ,5592 ,5528 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,value,5560 ,5588 ,5524 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,bod_files/pseudo_ground_truth/polymer.bod,bod_files/pseudo_ground_truth/polymer.bod,bod_files/pseudo_ground_truth/polymer.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,56,56,56
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,3.956295e-06,3.956295e-06,3.956295e-06
launch_center[0],units,,,
launch_center[0],value,-2.972240e+00,-2.972240e+00,-2.972240e+00
launch_center[1],units,,,
launch_center[1],value,1.589999e+00,1.589999e+00,1.589999e+00
launch_center[2],units,,,
launch_center[2],value,2.062364e+00,2.062364e+00,2.062364e+00
launch_radius,units,,,
launch_radius,value,3.956295e+00,3.956295e+00,3.956295e+00
length_scale,units,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,value,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,value,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,L,L,L
capacitance,value,2.159620e+00,2.159631e+00,2.159615e+00
capacitance,std_dev,6.229073e-06,6.229070e-06,6.229074e-06
electric_polarizability[0][0],units,L^3,L^3,L^3
electric_polarizability[0][0],value,8.390442e+01,8.390564e+01,8.390504e+01
electric_polarizability[0][0],std_dev,1.371438e-03,1.371442e-03,1.371438e-03
electric_polarizability[0][1],units,L^3,L^3,L^3
electric_polarizability[0][1],value,4.704318e+01,4.704868e+01,4.704839e+01
electric_polarizability[0][1],std_dev,1.665888e-03,1.665889e-03,1.665887e-03
electric_polarizability[0][2],units,L^3,L^3,L^3
electric_polarizability[0][2],value,1.249358e-01,1.233354e-01,1.259670e-01
electric_polarizability[0][2],std_dev,9.786598e-04,9.786645e-04,9.786598e-04
electric_polarizability[1][0],units,L^3,L^3,L^3
electric_polarizability[1][0],value,4.704318e+01,4.704868e+01,4.704839e+01
electric_polarizability[1][0],std_dev,1.665888e-03,1.665889e-03,1.665887e-03
electric_polarizability[1][1],units,L^3,L^3,L^3
electric_polarizability[1][1],value,2.521019e+02,2.521086e+02,2.521034e+02
electric_polarizability[1][1],std_dev,2.981956e-03,2.981954e-03,2.981954e-03
electric_polarizability[1][2],units,L^3,L^3,L^3
electric_polarizability[1][2],value,-3.495732e+01,-3.496095e+01,-3.495805e+01
electric_polarizability[1][2],std_dev,1.666752e-03,1.666755e-03,1.666752e-03
