initialization_ram,units,kB,kB,kB
initialization_ram,mean,3672 ,3704 ,3700 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,mean,3672 ,3704 ,3700 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,mean,3672 ,3704 ,3700 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,mean,5560 ,5588 ,5492 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,mean,5556 ,5584 ,5488 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,bod_files/pseudo_ground_truth/cuboid_1_2_3.bod,bod_files/pseudo_ground_truth/cuboid_1_2_3.bod,bod_files/pseudo_ground_truth/cuboid_1_2_3.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,56,56,56
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,1.870829e-06,1.870829e-06,1.870829e-06
launch_center[0],units,,,
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],units,,,
launch_center[1],value,1.000000e+00,1.000000e+00,1.000000e+00
launch_center[2],units,,,
launch_center[2],value,1.500000e+00,1.500000e+00,1.500000e+00
launch_radius,units,,,
launch_radius,value,1.870829e+00,1.870829e+00,1.870829e+00
length_scale,units,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,mean,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,mean,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,L,L,L
capacitance,mean,1.275785e+00,1.275783e+00,1.275783e+00
capacitance,std_dev,2.755264e-06,2.755266e-06,2.755266e-06
electric_polarizability[0][0],units,L^3,L^3,L^3
electric_polarizability[0][0],mean,1.278650e+01,1.278629e+01,1.278644e+01
electric_polarizability[0][0],std_dev,1.408466e-04,1.408466e-04,1.408463e-04
electric_polarizability[0][1],units,L^3,L^3,L^3
electric_polarizability[0][1],mean,3.243258e-04,1.717965e-04,3.219755e-05
electric_polarizability[0][1],std_dev,1.510977e-04,1.510974e-04,1.510976e-04
electric_polarizability[0][2],units,L^3,L^3,L^3
electric_polarizability[0][2],mean,3.879717e-04,8.976836e-05,-1.408721e-05
electric_polarizability[0][2],std_dev,2.039995e-04,2.039994e-04,2.040000e-04
electric_polarizability[1][0],units,L^3,L^3,L^3
electric_polarizability[1][0],mean,3.243258e-04,1.717965e-04,3.219755e-05
electric_polarizability[1][0],std_dev,1.510977e-04,1.510974e-04,1.510976e-04
electric_polarizability[1][1],units,L^3,L^3,L^3
electric_polarizability[1][1],mean,2.622391e+01,2.622326e+01,2.622325e+01
electric_polarizability[1][1],std_dev,2.592843e-04,2.592841e-04,2.592847e-04
electric_polarizability[1][2],units,L^3,L^3,L^3
electric_polarizability[1][2],mean,-1.811990e-04,2.835481e-04,8.223270e-05
electric_polarizability[1][2],std_dev,2.326343e-04,2.326341e-04,2.326347e-04
electric_polarizability[2][0],units,L^3,L^3,L^3
electric_polarizability[2][0],mean,3.879717e-04,8.976836e-05,-1.408721e-05
electric_polarizability[2][0],std_dev,2.039995e-04,2.039994e-04,2.040000e-04
electric_polarizability[2][1],units,L^3,L^3,L^3
electric_polarizability[2][1],mean,-1.811990e-04,2.835481e-04,8.223270e-05
electric_polarizability[2][1],std_dev,2.326343e-04,2.326341e-04,2.326347e-04
electric_polarizability[2][2],units,L^3,L^3,L^3
electric_polarizability[2][2],mean,4.267720e+01,4.267734e+01,4.267749e+01
electric_polarizability[2][2],std_dev,3.697313e-04,3.697311e-04,3.697323e-04
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],mean,1.278650e+01,1.278629e+01,1.278644e+01
electric_polarizability_eigenvalues[0],std_dev,1.408466e-04,1.408466e-04,1.408463e-04
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],mean,2.622391e+01,2.622326e+01,2.622325e+01
electric_polarizability_eigenvalues[1],std_dev,2.592843e-04,2.592841e-04,2.592847e-04
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],mean,4.267720e+01,4.267734e+01,4.267749e+01
electric_polarizability_eigenvalues[2],std_dev,3.697313e-04,3.697311e-04,3.697323e-04
mean_electric_polarizability,units,L^3,L^3,L^3
mean_electric_polarizability,mean,2.722920e+01,2.722897e+01,2.722906e+01
mean_electric_polarizability,std_dev,1.576802e-04,1.576801e-04,1.576805e-04
hydrodynamic_radius,units,L,L,L
hydrodynamic_radius,mean,1.275785e+00,1.275783e+00,1.275783e+00
hydrodynamic_radius,std_dev,1.275785e-02,1.275783e-02,1.275783e-02
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,mean,8.226690e-01,8.226686e-01,8.226687e-01
intrinsic_viscosity_prefactor,std_dev,1.234004e-02,1.234003e-02,1.234003e-02
viscometric_radius,units,L,L,L
viscometric_radius,mean,1.288478e+00,1.288474e+00,1.288476e+00
viscometric_radius,std_dev,6.442393e-03,6.442373e-03,6.442381e-03
volume,units,L^3,L^3,L^3
volume,mean,5.999959e+00,6.000025e+00,5.999991e+00
volume,std_dev,3.585611e-05,3.585625e-05,3.585618e-05
capacitance_sphere_same_volume,units,L,L,L
capacitance_sphere_same_volume,mean,1.127249e+00,1.127253e+00,1.127251e+00
capacitance_sphere_same_volume,std_dev,2.245502e-06,2.245495e-06,2.245499e-06
gyration[0][0],units,L^2,L^2,L^2
gyration[0][0],mean,8.333368e-02,8.333324e-02,8.333292e-02
gyration[0][0],std_dev,4.664939e-06,4.664908e-06,4.664901e-06
gyration[0][1],units,L^2,L^2,L^2
gyration[0][1],mean,1.121555e-06,3.580053e-07,-6.267971e-07
gyration[0][1],std_dev,7.226429e-06,7.226414e-06,7.226384e-06
gyration[0][2],units,L^2,L^2,L^2
gyration[0][2],mean,-2.098233e-06,-4.401839e-07,2.480866e-06
gyration[0][2],std_dev,1.083956e-05,1.083962e-05,1.083960e-05
gyration[1][0],units,L^2,L^2,L^2
gyration[1][0],mean,1.121555e-06,3.580053e-07,-6.267971e-07
gyration[1][0],std_dev,7.226429e-06,7.226414e-06,7.226384e-06
gyration[1][1],units,L^2,L^2,L^2
gyration[1][1],mean,3.333330e-01,3.333335e-01,3.333342e-01
gyration[1][1],std_dev,1.865961e-05,1.865965e-05,1.865957e-05
gyration[1][2],units,L^2,L^2,L^2
gyration[1][2],mean,1.999115e-06,-2.027069e-06,1.652933e-06
gyration[1][2],std_dev,2.167905e-05,2.167924e-05,2.167914e-05
gyration[2][0],units,L^2,L^2,L^2
gyration[2][0],mean,-2.098233e-06,-4.401839e-07,2.480866e-06
gyration[2][0],std_dev,1.083956e-05,1.083962e-05,1.083960e-05
gyration[2][1],units,L^2,L^2,L^2
gyration[2][1],mean,1.999115e-06,-2.027069e-06,1.652933e-06
gyration[2][1],std_dev,2.167905e-05,2.167924e-05,2.167914e-05
gyration[2][2],units,L^2,L^2,L^2
gyration[2][2],mean,7.499939e-01,7.500006e-01,7.500007e-01
gyration[2][2],std_dev,4.198365e-05,4.198416e-05,4.198408e-05
gyration_eigenvalues[0],units,L^2,L^2,L^2
gyration_eigenvalues[0],mean,8.333368e-02,8.333324e-02,8.333292e-02
gyration_eigenvalues[0],std_dev,4.664940e-06,4.664905e-06,4.664881e-06
gyration_eigenvalues[1],units,L^2,L^2,L^2
gyration_eigenvalues[1],mean,3.333330e-01,3.333335e-01,3.333342e-01
gyration_eigenvalues[1],std_dev,1.865954e-05,1.865976e-05,1.865947e-05
gyration_eigenvalues[2],units,L^2,L^2,L^2
gyration_eigenvalues[2],mean,7.499939e-01,7.500006e-01,7.500007e-01
gyration_eigenvalues[2],std_dev,4.198371e-05,4.198405e-05,4.198420e-05
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,mean,4.538231e+00,4.538142e+00,4.538184e+00
intrinsic_conductivity,std_dev,3.776485e-05,3.776412e-05,3.776452e-05
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,mean,3.733462e+00,3.733387e+00,3.733422e+00
intrinsic_viscosity,std_dev,5.600195e-02,5.600081e-02,5.600134e-02
t,units,1,1,1
t,mean,6.819356e-01,6.819348e-01,6.819347e-01
