initialization_ram,units,kB,kB,kB
initialization_ram,value,3700 ,3704 ,3572 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,value,3700 ,3704 ,3572 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,value,3700 ,3704 ,3572 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,value,5508 ,5604 ,5484 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,value,5504 ,5600 ,5480 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,bod_files/pseudo_ground_truth/1LYD.bod,bod_files/pseudo_ground_truth/1LYD.bod,bod_files/pseudo_ground_truth/1LYD.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,56,56,56
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,2.986932e-05,2.986932e-05,2.986932e-05
launch_center[0],units,,,
launch_center[0],value,3.823248e+00,3.823248e+00,3.823248e+00
launch_center[1],units,,,
launch_center[1],value,6.405615e+01,6.405615e+01,6.405615e+01
launch_center[2],units,,,
launch_center[2],value,1.096631e+02,1.096631e+02,1.096631e+02
launch_radius,units,,,
launch_radius,value,2.986932e+01,2.986932e+01,2.986932e+01
length_scale,units,A,A,A
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,value,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,value,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,A,A,A
capacitance,value,2.148691e+01,2.148694e+01,2.148697e+01
capacitance,std_dev,4.243962e-05,4.243959e-05,4.243954e-05
electric_polarizability[0][0],units,A^3,A^3,A^3
electric_polarizability[0][0],value,1.065065e+05,1.065064e+05,1.065087e+05
electric_polarizability[0][0],std_dev,9.904008e-01,9.904017e-01,9.904025e-01
electric_polarizability[0][1],units,A^3,A^3,A^3
electric_polarizability[0][1],value,1.079336e+04,1.079203e+04,1.079335e+04
electric_polarizability[0][1],std_dev,7.654704e-01,7.654720e-01,7.654710e-01
electric_polarizability[0][2],units,A^3,A^3,A^3
electric_polarizability[0][2],value,1.965560e+04,1.965457e+04,1.965591e+04
electric_polarizability[0][2],std_dev,8.566998e-01,8.566993e-01,8.567006e-01
electric_polarizability[1][0],units,A^3,A^3,A^3
electric_polarizability[1][0],value,1.079336e+04,1.079203e+04,1.079335e+04
electric_polarizability[1][0],std_dev,7.654704e-01,7.654720e-01,7.654710e-01
electric_polarizability[1][1],units,A^3,A^3,A^3
electric_polarizability[1][1],value,1.220172e+05,1.220172e+05,1.220175e+05
electric_polarizability[1][1],std_dev,1.108861e+00,1.108866e+00,1.108860e+00
electric_polarizability[1][2],units,A^3,A^3,A^3
electric_polarizability[1][2],value,3.701325e+04,3.701379e+04,3.701249e+04
electric_polarizability[1][2],std_dev,8.940296e-01,8.940300e-01,8.940293e-01
electric_polarizability[2][0],units,A^3,A^3,A^3
electric_polarizability[2][0],value,1.965560e+04,1.965457e+04,1.965591e+04
electric_polarizability[2][0],std_dev,8.566998e-01,8.566993e-01,8.567006e-01
electric_polarizability[2][1],units,A^3,A^3,A^3
electric_polarizability[2][1],value,3.701325e+04,3.701379e+04,3.701249e+04
electric_polarizability[2][1],std_dev,8.940296e-01,8.940300e-01,8.940293e-01
electric_polarizability[2][2],units,A^3,A^3,A^3
electric_polarizability[2][2],value,1.536437e+05,1.536428e+05,1.536422e+05
electric_polarizability[2][2],std_dev,1.333814e+00,1.333813e+00,1.333815e+00
electric_polarizability_eigenvalues[0],units,A^3,A^3,A^3
electric_polarizability_eigenvalues[0],value,9.668071e+04,9.667972e+04,9.668122e+04
electric_polarizability_eigenvalues[0],std_dev,1.200547e+00,1.200551e+00,1.200556e+00
electric_polarizability_eigenvalues[1],units,A^3,A^3,A^3
electric_polarizability_eigenvalues[1],value,1.009978e+05,1.009989e+05,1.009996e+05
electric_polarizability_eigenvalues[1],std_dev,1.035357e+00,1.035352e+00,1.035348e+00
electric_polarizability_eigenvalues[2],units,A^3,A^3,A^3
electric_polarizability_eigenvalues[2],value,1.844888e+05,1.844879e+05,1.844876e+05
electric_polarizability_eigenvalues[2],std_dev,1.265522e+00,1.265523e+00,1.265520e+00
mean_electric_polarizability,units,A^3,A^3,A^3
mean_electric_polarizability,value,1.273891e+05,1.273888e+05,1.273895e+05
mean_electric_polarizability,std_dev,6.657936e-01,6.657943e-01,6.657938e-01
hydrodynamic_radius,units,A,A,A
hydrodynamic_radius,value,2.148691e+01,2.148694e+01,2.148697e+01
