initialization_ram,units,kB,kB,kB
initialization_ram,value,3704 ,3708 ,3672 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,value,3704 ,3708 ,3672 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,value,3704 ,3708 ,3672 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,value,5496 ,5528 ,5556 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,value,5492 ,5524 ,5552 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,bod_files/pseudo_ground_truth/cube_1.bod,bod_files/pseudo_ground_truth/cube_1.bod,bod_files/pseudo_ground_truth/cube_1.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,56,56,56
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,8.660254e-07,8.660254e-07,8.660254e-07
launch_center[0],units,,,
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],units,,,
launch_center[1],value,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[2],units,,,
launch_center[2],value,5.000000e-01,5.000000e-01,5.000000e-01
launch_radius,units,,,
launch_radius,value,8.660254e-01,8.660254e-01,8.660254e-01
length_scale,units,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,value,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,value,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,L,L,L
capacitance,value,6.606793e-01,6.606777e-01,6.606803e-01
capacitance,std_dev,1.164766e-06,1.164769e-06,1.164764e-06
electric_polarizability[0][0],units,L^3,L^3,L^3
electric_polarizability[0][0],value,3.644278e+00,3.644314e+00,3.644297e+00
electric_polarizability[0][0],std_dev,2.945087e-05,2.945081e-05,2.945094e-05
electric_polarizability[0][1],units,L^3,L^3,L^3
electric_polarizability[0][1],value,1.212546e-05,-2.972796e-05,-2.208995e-05
electric_polarizability[0][1],std_dev,2.160739e-05,2.160739e-05,2.160746e-05
electric_polarizability[0][2],units,L^3,L^3,L^3
electric_polarizability[0][2],value,2.655382e-05,3.524989e-05,-7.734169e-06
electric_polarizability[0][2],std_dev,2.160742e-05,2.160739e-05,2.160745e-05
electric_polarizability[1][0],units,L^3,L^3,L^3
electric_polarizability[1][0],value,1.212546e-05,-2.972796e-05,-2.208995e-05
electric_polarizability[1][0],std_dev,2.160739e-05,2.160739e-05,2.160746e-05
electric_polarizability[1][1],units,L^3,L^3,L^3
electric_polarizability[1][1],value,3.644317e+00,3.644284e+00,3.644310e+00
electric_polarizability[1][1],std_dev,2.945087e-05,2.945093e-05,2.945101e-05
electric_polarizability[1][2],units,L^3,L^3,L^3
electric_polarizability[1][2],value,-2.715842e-05,4.873642e-05,2.679417e-05
electric_polarizability[1][2],std_dev,2.160743e-05,2.160742e-05,2.160748e-05
electric_polarizability[2][0],units,L^3,L^3,L^3
electric_polarizability[2][0],value,2.655382e-05,3.524989e-05,-7.734169e-06
electric_polarizability[2][0],std_dev,2.160742e-05,2.160739e-05,2.160745e-05
electric_polarizability[2][1],units,L^3,L^3,L^3
electric_polarizability[2][1],value,-2.715842e-05,4.873642e-05,2.679417e-05
electric_polarizability[2][1],std_dev,2.160743e-05,2.160742e-05,2.160748e-05
electric_polarizability[2][2],units,L^3,L^3,L^3
electric_polarizability[2][2],value,3.644348e+00,3.644351e+00,3.644304e+00
electric_polarizability[2][2],std_dev,2.945095e-05,2.945090e-05,2.945098e-05
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,3.644261e+00,3.644235e+00,3.644275e+00
electric_polarizability_eigenvalues[0],std_dev,2.994427e-05,3.011285e-05,3.015400e-05
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,3.644315e+00,3.644332e+00,3.644292e+00
electric_polarizability_eigenvalues[1],std_dev,2.998071e-05,2.994667e-05,3.000548e-05
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,3.644367e+00,3.644382e+00,3.644344e+00
electric_polarizability_eigenvalues[2],std_dev,2.985915e-05,2.985499e-05,3.013400e-05
mean_electric_polarizability,units,L^3,L^3,L^3
mean_electric_polarizability,value,3.644314e+00,3.644316e+00,3.644304e+00
mean_electric_polarizability,std_dev,1.700348e-05,1.700347e-05,1.700353e-05
hydrodynamic_radius,units,L,L,L
hydrodynamic_radius,value,6.606793e-01,6.606777e-01,6.606803e-01
hydrodynamic_radius,std_dev,6.606794e-03,6.606778e-03,6.606803e-03
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,value,8.333333e-01,8.333333e-01,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02,1.250000e-02,1.250000e-02
viscometric_radius,units,L,L,L
viscometric_radius,value,6.619146e-01,6.619148e-01,6.619140e-01
viscometric_radius,std_dev,3.309573e-03,3.309574e-03,3.309570e-03
volume,units,L^3,L^3,L^3
volume,value,9.999942e-01,1.000007e+00,1.000005e+00
volume,std_dev,4.148126e-06,4.148137e-06,4.148135e-06
capacitance_sphere_same_volume,units,L,L,L
capacitance_sphere_same_volume,value,6.203493e-01,6.203520e-01,6.203514e-01
capacitance_sphere_same_volume,std_dev,8.577673e-07,8.577621e-07,8.577633e-07
gyration[0][0],units,L^2,L^2,L^2
gyration[0][0],value,8.333332e-02,8.333343e-02,8.333348e-02
gyration[0][0],std_dev,3.373023e-06,3.372991e-06,3.373019e-06
gyration[0][1],units,L^2,L^2,L^2
gyration[0][1],value,-2.048219e-07,-5.008661e-07,3.304570e-07
gyration[0][1],std_dev,2.599609e-06,2.599590e-06,2.599597e-06
gyration[0][2],units,L^2,L^2,L^2
gyration[0][2],value,-1.874678e-07,-3.405589e-08,-4.792677e-09
gyration[0][2],std_dev,2.599601e-06,2.599591e-06,2.599600e-06
gyration[1][0],units,L^2,L^2,L^2
gyration[1][0],value,-2.048219e-07,-5.008661e-07,3.304570e-07
gyration[1][0],std_dev,2.599609e-06,2.599590e-06,2.599597e-06
gyration[1][1],units,L^2,L^2,L^2
gyration[1][1],value,8.333326e-02,8.333301e-02,8.333328e-02
gyration[1][1],std_dev,3.373033e-06,3.373015e-06,3.373003e-06
gyration[1][2],units,L^2,L^2,L^2
gyration[1][2],value,1.156076e-06,2.341581e-07,-3.749814e-07
gyration[1][2],std_dev,2.599611e-06,2.599600e-06,2.599591e-06
gyration[2][0],units,L^2,L^2,L^2
gyration[2][0],value,-1.874678e-07,-3.405589e-08,-4.792677e-09
gyration[2][0],std_dev,2.599601e-06,2.599591e-06,2.599600e-06
gyration[2][1],units,L^2,L^2,L^2
gyration[2][1],value,1.156076e-06,2.341581e-07,-3.749814e-07
gyration[2][1],std_dev,2.599611e-06,2.599600e-06,2.599591e-06
gyration[2][2],units,L^2,L^2,L^2
gyration[2][2],value,8.333353e-02,8.333241e-02,8.333318e-02
gyration[2][2],std_dev,3.373017e-06,3.373010e-06,3.373006e-06
gyration_eigenvalues[0],units,L^2,L^2,L^2
gyration_eigenvalues[0],value,8.333223e-02,8.333231e-02,8.333278e-02
gyration_eigenvalues[0],std_dev,2.180979e-06,2.281683e-06,3.456882e-06
gyration_eigenvalues[1],units,L^2,L^2,L^2
gyration_eigenvalues[1],value,8.333326e-02,8.333276e-02,8.333334e-02
gyration_eigenvalues[1],std_dev,4.087191e-06,5.524837e-06,3.556235e-06
gyration_eigenvalues[2],units,L^2,L^2,L^2
gyration_eigenvalues[2],value,8.333462e-02,8.333378e-02,8.333382e-02
gyration_eigenvalues[2],std_dev,3.845628e-06,2.182697e-06,3.225924e-06
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,value,3.644335e+00,3.644289e+00,3.644287e+00
intrinsic_conductivity,std_dev,2.275199e-05,2.275158e-05,2.275168e-05
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,value,3.036946e+00,3.036908e+00,3.036906e+00
intrinsic_viscosity,std_dev,4.555420e-02,4.555362e-02,4.555359e-02
t,units,1,1,1
t,value,7.628868e-01,7.628849e-01,7.628879e-01
t,std_dev,1.344956e-06,1.344959e-06,1.344953e-06
u[0],units,1,1,1
u[0],value,-5.647300e-07,7.238600e-07,-2.037270e-06
u[0],std_dev,2.172300e-06,2.172299e-06,2.172300e-06
u[1],units,1,1,1
u[1],value,-1.642530e-06,1.197760e-06,-3.405550e-06
u[1],std_dev,2.172300e-06,2.172299e-06,2.172300e-06
u[2],units,1,1,1
u[2],value,9.217100e-07,4.878000e-08,1.442970e-06
u[2],std_dev,2.172300e-06,2.172299e-06,2.172300e-06
v[0][0],units,L,L,L
v[0][0],value,1.811237e-06,1.593100e-06,-2.127762e-07
v[0][0],std_dev,1.041611e-06,1.041609e-06,1.041614e-06
v[0][1],units,L,L,L
v[0][1],value,-2.546676e-07,2.345606e-07,-7.186606e-07
v[0][1],std_dev,1.080749e-06,1.080751e-06,1.080754e-06
v[0][2],units,L,L,L
v[0][2],value,1.331490e-06,-6.899472e-07,4.775348e-07
v[0][2],std_dev,1.080753e-06,1.080751e-06,1.080753e-06
v[1][0],units,L,L,L
v[1][0],value,1.811237e-06,1.593100e-06,-2.127762e-07
v[1][0],std_dev,1.080749e-06,1.080747e-06,1.080751e-06
v[1][1],units,L,L,L
v[1][1],value,-2.546676e-07,2.345606e-07,-7.186606e-07
v[1][1],std_dev,1.041611e-06,1.041613e-06,1.041616e-06
v[1][2],units,L,L,L
v[1][2],value,1.331490e-06,-6.899472e-07,4.775348e-07
v[1][2],std_dev,1.080753e-06,1.080751e-06,1.080753e-06
v[2][0],units,L,L,L
v[2][0],value,1.811237e-06,1.593100e-06,-2.127762e-07
v[2][0],std_dev,1.080749e-06,1.080747e-06,1.080751e-06
v[2][1],units,L,L,L
v[2][1],value,-2.546676e-07,2.345606e-07,-7.186606e-07
v[2][1],std_dev,1.080749e-06,1.080751e-06,1.080754e-06
v[2][2],units,L,L,L
v[2][2],value,1.331490e-06,-6.899472e-07,4.775348e-07
v[2][2],std_dev,1.041614e-06,1.041613e-06,1.041615e-06
w[0][0],units,L,L,L
w[0][0],value,1.288900e-01,1.288912e-01,1.288907e-01
w[0][0],std_dev,1.041611e-06,1.041609e-06,1.041614e-06
w[0][1],units,L,L,L
w[0][1],value,-1.251697e-06,-1.203571e-06,-1.629570e-06
