initialization_ram,units,kB,kB,kB
initialization_ram,value,4800 ,4864 ,4800 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,value,447872 ,447936 ,447872 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,value,980544 ,980608 ,980544 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,value,991488 ,991552 ,991488 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,value,991488 ,991552 ,991488 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,surrogate_ground_truth/bod_files/voxels_twospheres_1_4_32.bod,bod_files/pseudo_ground_truth/voxels_twospheres_1_4_32.bod,surrogate_ground_truth/bod_files/voxels_twospheres_1_4_32.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,160,160,160
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,5.020709e-06,5.020709e-06,5.020709e-06
launch_center[0],units,,,
launch_center[0],value,5.000000e+00,5.000000e+00,5.000000e+00
launch_center[1],units,,,
launch_center[1],value,3.921875e+00,3.921875e+00,3.921875e+00
launch_center[2],units,,,
launch_center[2],value,3.953125e+00,3.953125e+00,3.953125e+00
launch_radius,units,,,
launch_radius,value,5.020709e+00,5.020709e+00,5.020709e+00
length_scale,units,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,value,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,value,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,L,L,L
capacitance,value,4.086896e+00,4.086897e+00,4.086900e+00
capacitance,std_dev,6.177698e-06,6.177696e-06,6.177690e-06
electric_polarizability[0][0],units,L^3,L^3,L^3
electric_polarizability[0][0],value,9.579045e+02,9.578986e+02,9.579109e+02
electric_polarizability[0][0],std_dev,7.022672e-03,7.022695e-03,7.022703e-03
electric_polarizability[0][1],units,L^3,L^3,L^3
electric_polarizability[0][1],value,-8.178048e-03,4.593305e-03,5.812779e-03
electric_polarizability[0][1],std_dev,4.803404e-03,4.803415e-03,4.803408e-03
electric_polarizability[0][2],units,L^3,L^3,L^3
electric_polarizability[0][2],value,2.596302e-03,2.690695e-03,6.147727e-04
electric_polarizability[0][2],std_dev,4.802545e-03,4.802545e-03,4.802558e-03
electric_polarizability[1][0],units,L^3,L^3,L^3
electric_polarizability[1][0],value,-8.178048e-03,4.593305e-03,5.812779e-03
electric_polarizability[1][0],std_dev,4.803404e-03,4.803415e-03,4.803408e-03
electric_polarizability[1][1],units,L^3,L^3,L^3
electric_polarizability[1][1],value,8.119796e+02,8.119695e+02,8.119797e+02
electric_polarizability[1][1],std_dev,5.872283e-03,5.872299e-03,5.872261e-03
electric_polarizability[1][2],units,L^3,L^3,L^3
electric_polarizability[1][2],value,-3.335836e-03,7.155288e-03,1.114593e-03
electric_polarizability[1][2],std_dev,4.345900e-03,4.345895e-03,4.345894e-03
electric_polarizability[2][0],units,L^3,L^3,L^3
electric_polarizability[2][0],value,2.596302e-03,2.690695e-03,6.147727e-04
electric_polarizability[2][0],std_dev,4.802545e-03,4.802545e-03,4.802558e-03
electric_polarizability[2][1],units,L^3,L^3,L^3
electric_polarizability[2][1],value,-3.335836e-03,7.155288e-03,1.114593e-03
electric_polarizability[2][1],std_dev,4.345900e-03,4.345895e-03,4.345894e-03
electric_polarizability[2][2],units,L^3,L^3,L^3
electric_polarizability[2][2],value,8.119808e+02,8.119869e+02,8.119854e+02
electric_polarizability[2][2],std_dev,5.869999e-03,5.869969e-03,5.870001e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,8.119768e+02,8.119669e+02,8.119795e+02
electric_polarizability_eigenvalues[0],std_dev,6.007567e-03,5.927889e-03,5.890433e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.119836e+02,8.119894e+02,8.119856e+02
electric_polarizability_eigenvalues[1],std_dev,6.004561e-03,5.927822e-03,5.889328e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,9.579045e+02,9.578986e+02,9.579109e+02
electric_polarizability_eigenvalues[2],std_dev,7.022670e-03,7.022696e-03,7.022704e-03
mean_electric_polarizability,units,L^3,L^3,L^3
mean_electric_polarizability,value,8.606216e+02,8.606183e+02,8.606253e+02
mean_electric_polarizability,std_dev,3.624892e-03,3.624894e-03,3.624895e-03
hydrodynamic_radius,units,L,L,L
hydrodynamic_radius,value,4.086896e+00,4.086897e+00,4.086900e+00
hydrodynamic_radius,std_dev,4.086897e-02,4.086897e-02,4.086900e-02
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,value,8.328593e-01,8.328594e-01,8.328593e-01
intrinsic_viscosity_prefactor,std_dev,1.249289e-02,1.249289e-02,1.249289e-02
viscometric_radius,units,L,L,L
viscometric_radius,value,4.090582e+00,4.090577e+00,4.090588e+00
viscometric_radius,std_dev,2.045291e-02,2.045288e-02,2.045294e-02
volume,units,L^3,L^3,L^3
volume,value,2.722546e+02,2.722545e+02,2.722529e+02
volume,std_dev,8.379035e-04,8.379035e-04,8.379036e-04
capacitance_sphere_same_volume,units,L,L,L
capacitance_sphere_same_volume,value,4.020643e+00,4.020643e+00,4.020635e+00
capacitance_sphere_same_volume,std_dev,4.124707e-06,4.124707e-06,4.124724e-06
gyration[0][0],units,L^2,L^2,L^2
gyration[0][0],value,3.532772e+00,3.532769e+00,3.532763e+00
gyration[0][0],std_dev,2.988639e-04,2.988646e-04,2.988666e-04
gyration[0][1],units,L^2,L^2,L^2
gyration[0][1],value,8.458231e-06,-3.479739e-06,-3.128408e-05
gyration[0][1],std_dev,1.672460e-04,1.672466e-04,1.672476e-04
gyration[0][2],units,L^2,L^2,L^2
gyration[0][2],value,6.178907e-06,1.627679e-05,-1.326886e-05
gyration[0][2],std_dev,1.672460e-04,1.672457e-04,1.672471e-04
gyration[1][0],units,L^2,L^2,L^2
gyration[1][0],value,8.458231e-06,-3.479739e-06,-3.128408e-05
gyration[1][0],std_dev,1.672460e-04,1.672466e-04,1.672476e-04
gyration[1][1],units,L^2,L^2,L^2
gyration[1][1],value,3.153711e+00,3.153724e+00,3.153723e+00
gyration[1][1],std_dev,1.510783e-04,1.510791e-04,1.510799e-04
gyration[1][2],units,L^2,L^2,L^2
gyration[1][2],value,-1.069496e-05,-1.940658e-05,-2.847168e-05
gyration[1][2],std_dev,1.173441e-04,1.173440e-04,1.173449e-04
gyration[2][0],units,L^2,L^2,L^2
gyration[2][0],value,6.178907e-06,1.627679e-05,-1.326886e-05
gyration[2][0],std_dev,1.672460e-04,1.672457e-04,1.672471e-04
gyration[2][1],units,L^2,L^2,L^2
gyration[2][1],value,-1.069496e-05,-1.940658e-05,-2.847168e-05
gyration[2][1],std_dev,1.173441e-04,1.173440e-04,1.173449e-04
gyration[2][2],units,L^2,L^2,L^2
gyration[2][2],value,3.153730e+00,3.153708e+00,3.153736e+00
gyration[2][2],std_dev,1.510784e-04,1.510774e-04,1.510790e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2
gyration_eigenvalues[0],value,3.153706e+00,3.153695e+00,3.153700e+00
gyration_eigenvalues[0],std_dev,1.939810e-04,2.041968e-04,2.071007e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2
gyration_eigenvalues[1],value,3.153735e+00,3.153737e+00,3.153758e+00
gyration_eigenvalues[1],std_dev,1.072686e-04,9.649792e-05,9.342925e-05
gyration_eigenvalues[2],units,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.532772e+00,3.532769e+00,3.532763e+00
