initialization_ram,units,kB,kB,kB
initialization_ram,value,3700 ,3540 ,3712 
initialization_ram,std_dev,0,0,0
loading_input_data_ram,units,kB,kB,kB
loading_input_data_ram,value,3700 ,3540 ,3712 
loading_input_data_ram,std_dev,0,0,0
building_spatial_data_structure_ram,units,kB,kB,kB
building_spatial_data_structure_ram,value,3700 ,3540 ,3712 
building_spatial_data_structure_ram,std_dev,0,0,0
walk_on_spheres_ram,units,kB,kB,kB
walk_on_spheres_ram,value,5600 ,5480 ,5556 
walk_on_spheres_ram,std_dev,0,0,0
interior_samples_ram,units,kB,kB,kB
interior_samples_ram,value,5596 ,5476 ,5552 
interior_samples_ram,std_dev,0,0,0
input_file,units,,,
input_file,value,surrogate_ground_truth/bod_files/spheres_torus_1_4_16.bod,surrogate_ground_truth/bod_files/spheres_torus_1_4_16.bod,surrogate_ground_truth/bod_files/spheres_torus_1_4_16.bod
num_nodes,units,,,
num_nodes,value,1,1,1
num_threads,units,,,
num_threads,value,56,56,56
random_number_seed,units,,,
random_number_seed,value,0,1,2
num_walks_requested,units,,,
num_walks_requested,value,100000000000,100000000000,100000000000
num_interior_samples_requested,units,,,
num_interior_samples_requested,value,100000000000,100000000000,100000000000
skin_thickness,units,,,
skin_thickness,value,5.000000e-06,5.000000e-06,5.000000e-06
launch_center[0],units,,,
launch_center[0],value,-4.440892e-16,-4.440892e-16,-4.440892e-16
launch_center[1],units,,,
launch_center[1],value,5.551115e-16,5.551115e-16,5.551115e-16
launch_center[2],units,,,
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,units,,,
launch_radius,value,5.000000e+00,5.000000e+00,5.000000e+00
length_scale,units,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1
num_walks_performed,value,100000000000,100000000000,100000000000
num_walks_performed,std_dev,0,0,0
num_interior_samples_performed,units,1,1,1
num_interior_samples_performed,value,100000000000,100000000000,100000000000
num_interior_samples_performed,std_dev,0,0,0
capacitance,units,L,L,L
capacitance,value,3.727479e+00,3.727483e+00,3.727477e+00
capacitance,std_dev,6.887158e-06,6.887152e-06,6.887163e-06
electric_polarizability[0][0],units,L^3,L^3,L^3
electric_polarizability[0][0],value,9.720786e+02,9.720696e+02,9.720742e+02
electric_polarizability[0][0],std_dev,7.699967e-03,7.699950e-03,7.699952e-03
electric_polarizability[0][1],units,L^3,L^3,L^3
electric_polarizability[0][1],value,-6.409598e-03,1.374929e-03,5.974070e-04
electric_polarizability[0][1],std_dev,5.657481e-03,5.657478e-03,5.657473e-03
electric_polarizability[0][2],units,L^3,L^3,L^3
electric_polarizability[0][2],value,-3.347098e-03,-6.252902e-03,-6.371404e-04
electric_polarizability[0][2],std_dev,4.101894e-03,4.101883e-03,4.101886e-03
electric_polarizability[1][0],units,L^3,L^3,L^3
electric_polarizability[1][0],value,-6.409598e-03,1.374929e-03,5.974070e-04
electric_polarizability[1][0],std_dev,5.657481e-03,5.657478e-03,5.657473e-03
electric_polarizability[1][1],units,L^3,L^3,L^3
electric_polarizability[1][1],value,9.720738e+02,9.720823e+02,9.720689e+02
electric_polarizability[1][1],std_dev,7.699971e-03,7.699980e-03,7.699968e-03
electric_polarizability[1][2],units,L^3,L^3,L^3
electric_polarizability[1][2],value,-4.216684e-03,-1.053479e-02,-7.709815e-03
electric_polarizability[1][2],std_dev,4.101894e-03,4.101901e-03,4.101891e-03
electric_polarizability[2][0],units,L^3,L^3,L^3
electric_polarizability[2][0],value,-3.347098e-03,-6.252902e-03,-6.371404e-04
electric_polarizability[2][0],std_dev,4.101894e-03,4.101883e-03,4.101886e-03
electric_polarizability[2][1],units,L^3,L^3,L^3
electric_polarizability[2][1],value,-4.216684e-03,-1.053479e-02,-7.709815e-03
electric_polarizability[2][1],std_dev,4.101894e-03,4.101901e-03,4.101891e-03
electric_polarizability[2][2],units,L^3,L^3,L^3
electric_polarizability[2][2],value,1.564885e+02,1.564860e+02,1.564883e+02
electric_polarizability[2][2],std_dev,1.779187e-03,1.779193e-03,1.779189e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,1.564885e+02,1.564860e+02,1.564883e+02
electric_polarizability_eigenvalues[0],std_dev,1.779187e-03,1.779193e-03,1.779189e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,9.720694e+02,9.720695e+02,9.720689e+02
electric_polarizability_eigenvalues[1],std_dev,7.833865e-03,7.706804e-03,7.707375e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3
