initialization_ram,units,kB
initialization_ram,mean,15908 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15908 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15908 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,15912 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,15912 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test4.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,1
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,1.000000e-06
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,1.000000e+00
length_scale,units,A
length_scale,value,4.500000e+01
temperature,units,C
temperature,value,2.500000e+01
mass,units,kDa
mass,value,1.000000e+00
solvent_viscosity,units,p
solvent_viscosity,value,2.000000e-01
num_walks_performed,units,1
num_walks_performed,mean,8983
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,4.500000e+01
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.138595e+06
electric_polarizability[0][0],std_dev,1.909115e+04
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,-6.251908e+03
