version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13388 
interior_samples_ram,units,kB
interior_samples_ram,value,13388 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test1.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,nm
length_scale,value,3.000000e+00
temperature,units,C
temperature,value,2.000000e+01
mass,units,Da
mass,value,1.400000e+02
solvent_viscosity,units,cp
solvent_viscosity,value,1.000000e+01
buoyancy_factor,value,5.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8450
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,nm
capacitance,value,3.000006e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,nm^3
electric_polarizability[0][0],value,3.326763e+02
electric_polarizability[0][0],std_dev,5.841869e+00
electric_polarizability[0][1],units,nm^3
electric_polarizability[0][1],value,8.094704e-01
electric_polarizability[0][1],std_dev,4.499634e+00
electric_polarizability[0][2],units,nm^3
electric_polarizability[0][2],value,-1.546920e+00
electric_polarizability[0][2],std_dev,4.534613e+00
electric_polarizability[1][0],units,nm^3
electric_polarizability[1][0],value,8.094704e-01
electric_polarizability[1][0],std_dev,4.499634e+00
electric_polarizability[1][1],units,nm^3
electric_polarizability[1][1],value,3.345157e+02
electric_polarizability[1][1],std_dev,5.805548e+00
electric_polarizability[1][2],units,nm^3
electric_polarizability[1][2],value,9.602400e+00
electric_polarizability[1][2],std_dev,4.526152e+00
electric_polarizability[2][0],units,nm^3
electric_polarizability[2][0],value,-1.546920e+00
electric_polarizability[2][0],std_dev,4.534613e+00
electric_polarizability[2][1],units,nm^3
electric_polarizability[2][1],value,9.602400e+00
electric_polarizability[2][1],std_dev,4.526152e+00
electric_polarizability[2][2],units,nm^3
electric_polarizability[2][2],value,3.502465e+02
electric_polarizability[2][2],std_dev,5.863274e+00
electric_polarizability_eigenvalues[0],units,nm^3
electric_polarizability_eigenvalues[0],value,3.293728e+02
electric_polarizability_eigenvalues[0],std_dev,6.097788e+00
electric_polarizability_eigenvalues[1],units,nm^3
electric_polarizability_eigenvalues[1],value,3.332220e+02
electric_polarizability_eigenvalues[1],std_dev,5.987546e+00
electric_polarizability_eigenvalues[2],units,nm^3
electric_polarizability_eigenvalues[2],value,3.548437e+02
electric_polarizability_eigenvalues[2],std_dev,6.027721e+00
mean_electric_polarizability,units,nm^3
mean_electric_polarizability,value,3.391462e+02
mean_electric_polarizability,std_dev,3.369962e+00
hydrodynamic_radius,units,nm
hydrodynamic_radius,value,3.000006e+00
hydrodynamic_radius,std_dev,3.000006e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.332956e-01
intrinsic_viscosity_prefactor,std_dev,1.249943e-02
viscometric_radius,units,nm
viscometric_radius,value,2.999525e+00
viscometric_radius,std_dev,1.798982e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,1.215651e+03
intrinsic_viscosity_mass_units,std_dev,2.187280e+01
friction_coefficient,units,d.s/cm
friction_coefficient,value,5.654878e-07
friction_coefficient,std_dev,5.654878e-09
diffusion_coefficient,units,cm^2/s
diffusion_coefficient,value,7.157317e-08
diffusion_coefficient,std_dev,7.157319e-10
sedimentation_coefficient,units,Sved
sedimentation_coefficient,value,2.055531e-02
sedimentation_coefficient,std_dev,2.055531e-04
volume,units,nm^3
volume,value,1.130973e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,nm
capacitance_sphere_same_volume,value,3.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,nm^2
gyration[0][0],value,1.782582e+00
gyration[0][0],std_dev,1.148265e-01
gyration[0][1],units,nm^2
gyration[0][1],value,1.065187e-02
gyration[0][1],std_dev,8.204608e-02
gyration[0][2],units,nm^2
gyration[0][2],value,-2.497717e-02
gyration[0][2],std_dev,8.126946e-02
gyration[1][0],units,nm^2
gyration[1][0],value,1.065187e-02
gyration[1][0],std_dev,8.204608e-02
gyration[1][1],units,nm^2
gyration[1][1],value,1.825667e+00
gyration[1][1],std_dev,1.164192e-01
gyration[1][2],units,nm^2
gyration[1][2],value,1.023071e-02
gyration[1][2],std_dev,8.210292e-02
gyration[2][0],units,nm^2
gyration[2][0],value,-2.497717e-02
gyration[2][0],std_dev,8.126946e-02
gyration[2][1],units,nm^2
gyration[2][1],value,1.023071e-02
gyration[2][1],std_dev,8.210292e-02
gyration[2][2],units,nm^2
gyration[2][2],value,1.781383e+00
gyration[2][2],std_dev,1.149714e-01
gyration_eigenvalues[0],units,nm^2
gyration_eigenvalues[0],value,1.753959e+00
gyration_eigenvalues[0],std_dev,1.255985e-01
gyration_eigenvalues[1],units,nm^2
gyration_eigenvalues[1],value,1.806957e+00
gyration_eigenvalues[1],std_dev,8.257204e-02
gyration_eigenvalues[2],units,nm^2
gyration_eigenvalues[2],value,1.828716e+00
gyration_eigenvalues[2],std_dev,1.322080e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,2.998710e+00
intrinsic_conductivity,std_dev,2.979701e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.498812e+00
intrinsic_viscosity,std_dev,4.496031e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-1.136095e-02
u[0],std_dev,7.692266e-03
u[1],units,1
u[1],value,1.656805e-03
u[1],std_dev,7.692752e-03
u[2],units,1
u[2],value,-1.254438e-02
u[2],std_dev,7.692158e-03
v[0][0],units,nm
v[0][0],value,3.668606e-03
v[0][0],std_dev,5.738544e-03
v[0][1],units,nm
v[0][1],value,-1.866884e-03
