version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12464 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12464 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12464 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13852 
interior_samples_ram,units,kB
interior_samples_ram,value,13856 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test4.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,A
length_scale,value,4.500000e+01
temperature,units,C
temperature,value,2.500000e+01
mass,units,kDa
mass,value,1.000000e+00
solvent_viscosity,units,p
solvent_viscosity,value,2.000000e-01
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,A
capacitance,value,4.500009e+01
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.130076e+06
electric_polarizability[0][0],std_dev,1.989006e+04
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,-2.452831e+02
electric_polarizability[0][1],std_dev,1.534402e+04
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,-1.552078e+03
electric_polarizability[0][2],std_dev,1.541482e+04
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,-2.452831e+02
electric_polarizability[1][0],std_dev,1.534402e+04
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.149744e+06
electric_polarizability[1][1],std_dev,1.975037e+04
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,-8.664662e+03
electric_polarizability[1][2],std_dev,1.538744e+04
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,-1.552078e+03
electric_polarizability[2][0],std_dev,1.541482e+04
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,-8.664662e+03
electric_polarizability[2][1],std_dev,1.538744e+04
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.162029e+06
electric_polarizability[2][2],std_dev,1.991727e+04
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,1.129976e+06
electric_polarizability_eigenvalues[0],std_dev,1.990925e+04
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.145322e+06
electric_polarizability_eigenvalues[1],std_dev,2.045072e+04
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.166552e+06
electric_polarizability_eigenvalues[2],std_dev,2.054285e+04
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.147283e+06
mean_electric_polarizability,std_dev,1.146196e+04
hydrodynamic_radius,units,A
hydrodynamic_radius,value,4.500009e+01
hydrodynamic_radius,std_dev,4.500009e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,A
viscometric_radius,value,4.502839e+01
viscometric_radius,std_dev,2.705081e-01
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,5.757561e+02
intrinsic_viscosity_mass_units,std_dev,1.037657e+01
friction_coefficient,units,d.s/cm
friction_coefficient,value,1.696463e-06
friction_coefficient,std_dev,1.696463e-08
diffusion_coefficient,units,cm^2/s
diffusion_coefficient,value,2.426464e-08
diffusion_coefficient,std_dev,2.426465e-10
volume,units,A^3
volume,value,3.817035e+05
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,4.500000e+01
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,A^2
gyration[0][0],value,4.021386e+02
gyration[0][0],std_dev,2.581245e+01
gyration[0][1],units,A^2
gyration[0][1],value,-5.233204e+00
gyration[0][1],std_dev,1.827540e+01
gyration[0][2],units,A^2
gyration[0][2],value,-1.551377e+00
gyration[0][2],std_dev,1.848657e+01
gyration[1][0],units,A^2
gyration[1][0],value,-5.233204e+00
gyration[1][0],std_dev,1.827540e+01
gyration[1][1],units,A^2
gyration[1][1],value,3.986602e+02
gyration[1][1],std_dev,2.574831e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.368778e+00
gyration[1][2],std_dev,1.853803e+01
gyration[2][0],units,A^2
gyration[2][0],value,-1.551377e+00
gyration[2][0],std_dev,1.848657e+01
gyration[2][1],units,A^2
gyration[2][1],value,5.368778e+00
gyration[2][1],std_dev,1.853803e+01
gyration[2][2],units,A^2
gyration[2][2],value,4.116654e+02
gyration[2][2],std_dev,2.631171e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,3.941371e+02
gyration_eigenvalues[0],std_dev,2.750057e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,4.038078e+02
gyration_eigenvalues[1],std_dev,2.421351e+01
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,4.145193e+02
gyration_eigenvalues[2],std_dev,2.617629e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005692e+00
intrinsic_conductivity,std_dev,3.002844e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504734e+00
intrinsic_viscosity,std_dev,4.514157e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752872e-03
u[1],units,1
u[1],value,-1.395237e-02
u[1],std_dev,7.754157e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755897e-03
v[0][0],units,A
v[0][0],value,-3.662640e-03
v[0][0],std_dev,5.789168e-03
v[0][1],units,A
v[0][1],value,2.901720e-03
v[0][1],std_dev,6.309107e-03
v[0][2],units,A
v[0][2],value,-8.755810e-03
v[0][2],std_dev,6.363138e-03
v[1][0],units,A
v[1][0],value,-3.662640e-03
v[1][0],std_dev,6.326081e-03
